ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.728639,0.47997195,0.6540388882160186
0,How satisfied are you with the training content?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5245882,0.47997195,0.47188000862415025
0,How satisfied are you with the training content?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.47011292,0.47997195,0.4054891092436654
0,How satisfied are you with the training content?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.27042508,0.47997195,0.2666313123703003
0,How satisfied are you with the training content?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.47244042,0.47997195,0.35602490901947026
0,How satisfied are you with the training content?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.52109545,0.47997195,0.35912357779110177
0,How satisfied are you with the training content?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.53092355,0.47997195,0.34375871022542315
0,How satisfied are you with the training content?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.09865874,0.47997195,0.1345596012316252
0,How satisfied are you with the training content?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.2732773,0.47997195,0.2011714214086533
0,How satisfied are you with the training content?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.1702162,0.47997195,0.15036738600049698
0,How satisfied are you with the training content?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.27601522,0.47997195,0.18392849401994182
0,How satisfied are you with the training content?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.09175165,0.47997195,0.10863534186197364
1,How relevant was the training content to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.7814662,0.50446475,0.6446453112822311
1,How relevant was the training content to your job role?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.58591294,0.50446475,0.5614784836769103
1,How relevant was the training content to your job role?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.5866281,0.50446475,0.5187499193044809
1,How relevant was the training content to your job role?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.4756338,0.50446475,0.41509978600910724
1,How relevant was the training content to your job role?,Do you know the terms of access to training?,Training to professional users,0.25,0.572407,0.50446475,0.4416194629669189
1,How relevant was the training content to your job role?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.6088585,0.50446475,0.4331552937626838
1,How relevant was the training content to your job role?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.40475273,0.50446475,0.3068232957054587
1,How relevant was the training content to your job role?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.10033944,0.50446475,0.1477180222670237
1,How relevant was the training content to your job role?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.43826902,0.50446475,0.28934383392333984
1,How relevant was the training content to your job role?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.33572787,0.50446475,0.23180935978889466
1,How relevant was the training content to your job role?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.3566401,0.50446475,0.2291357108524867
1,How relevant was the training content to your job role?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.041034408,0.50446475,0.098216459561478
2,How well did the trainer explain the concepts?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.6832329,0.47885042,0.5330727083342415
2,How well did the trainer explain the concepts?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.58531964,0.47885042,0.5108112683663002
2,How well did the trainer explain the concepts?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3744555,0.47885042,0.4057739853858948
2,How well did the trainer explain the concepts?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.22854874,0.47885042,0.28028237727972183
2,How well did the trainer explain the concepts?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4574471,0.47885042,0.39760123320988244
2,How well did the trainer explain the concepts?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.45842075,0.47885042,0.371639723777771
2,How well did the trainer explain the concepts?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.31483018,0.47885042,0.2730271920561791
2,How well did the trainer explain the concepts?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,-0.008910745,0.47885042,0.09700066271950217
2,How well did the trainer explain the concepts?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.06764715,0.47885042,0.12733875562747318
2,How well did the trainer explain the concepts?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.08867054,0.47885042,0.1299312651157379
2,How well did the trainer explain the concepts?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.18482393,0.47885042,0.16381912708282473
