ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Very Satisfied,Always,0
0,Very Satisfied,Very often,0.18616487055295167
0,Very Satisfied,Often,0
0,Very Satisfied,Sometimes,0
0,Very Satisfied,Rarely,0
0,Very Satisfied,Never,0
1,Satisfied,Always,0
1,Satisfied,Very often,0
1,Satisfied,Often,0
1,Satisfied,Sometimes,0
1,Satisfied,Rarely,0
1,Satisfied,Never,0
2,Neutral,Always,0
2,Neutral,Very often,0
2,Neutral,Often,0
2,Neutral,Sometimes,0
2,Neutral,Rarely,0
2,Neutral,Never,0
3,Dissatisfied,Always,0
3,Dissatisfied,Very often,0
3,Dissatisfied,Often,0
3,Dissatisfied,Sometimes,0
3,Dissatisfied,Rarely,0
3,Dissatisfied,Never,0
4,Very Dissatisfied,Always,0
4,Very Dissatisfied,Very often,0.18616487055295167
4,Very Dissatisfied,Often,0
4,Very Dissatisfied,Sometimes,0
4,Very Dissatisfied,Rarely,0
4,Very Dissatisfied,Never,0
0, ,Working with Teammates,0
0, ,Support from HR,0
0, ,Support from Administration,0
0, ,Support from IT Department,0
0, ,Coaching and Mentoring,0
0, ,Training received,0
