QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,How often do you feel overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1171169265819252,0.04338489890429659,0.0014292009787551338
1146002,2,How often do you feel that you don't have enough time to complete your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1543033499620918,0.07234537246912941,0.002625299615309579
1146002,3,How often do you feel that your work is not appreciated?,The place where I use to work for most of my time is not really comfortable.,0.1048232696488973,0.050919254110090184,0.001071270077507871
1146002,4,How often do you feel that you are not in control of your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0761585582791219,0.04276572515119415,0.0005619785684046246
1146002,5,How often do you feel that you are not being challenged enough at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0659552461853172,0.03710151214003032,0.0004248063294883576
1146002,6,How often do you feel that your job is affecting your mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0530988148925598,0.02913361731101697,0.0004354348494901602
1146004,0,How do you feel about your workload?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel you have enough support from your colleagues?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you feel satisfied with your work?,Working Environment,0.0,0.0,0.0
1146004,4,Do you feel your work is recognized and appreciated?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel motivated to work?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel you have a good work-life balance?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,Do you prefer to work remotely or in an office?,Do you have a dedicated room or workspace where you can work at your home?,0.1278678903610966,0.05368640296138279,0.000881336338804638
1173001,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173001,3,What is your biggest challenge when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1238889472889624,0.05200722444297816,0.0008100292153126419
1173001,4,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1430546341338036,0.06158032957402284,0.0015104310814813646
1173001,5,Do you have a designated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.2552748103395963,0.05809774408641975,0.0051609560747574515
1173001,6,Do you feel more or less productive when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739,0.06782871574492408,0.0010341553452106697
1173001,7,What tools do you use to stay organized while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1376897627803711,0.07064719584006873,0.00129434451619428
1173001,8,How do you manage your work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1746125291568649,0.0762537777635885,0.0019440266054606508
1173001,9,What is the biggest benefit of working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756,0.04443053962231164,0.0011475277946861764
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,How long have you been with the company?,How satisfied are you with your experience working with us?,0.0821989653906776,0.04927093539357309,0.000563527448995903
1173002,2,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.1874734250023104,0.054836505667080745,0.0025686559853665253
1173002,3,What was the reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.0725403323529313,0.02295499925905538,0.0008277282146845814
1173002,4,Did you feel valued in your role?,Did you feel your opinions were always took into consideration?,0.2843113135035004,0.08130241743326687,0.006549467698296505
1173002,5,Did you receive adequate training?,Did you feel your opinions were always took into consideration?,0.1163336938451679,0.02899299005216562,0.0010713717527765475
1173003,0,What is your first impression of the company culture?,Did you receive all your equipments on time?,0.0552422012763417,0.034135108214240796,0.0007156084091234444
1173003,1,What are your expectations from the company?,Did you receive all your equipments on time?,0.0590057965550402,0.023708682567035334,0.0007797055510033125
1173003,2,Which of the following best describes your learning style?,Did you receive all your equipments on time?,0.0552422012763417,0.02248281902164295,0.0006460240613991337
1173003,3,"On a scale of 1-10, how would you rate the onboarding process so far?",Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,4,What could be improved in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.02540221998427,0.0042337033307116665,0.00010754546335487434
1173003,5,Please rank the following benefits in order of importance to you (1 being the most important):,Were you introduced to colleagues from your team or other departments?,0.0480675628866961,0.04102823127949485,5.946262737137105e-05
1173004,0,How would you rate the communication skills of your manager?,What are the areas I would like you to improve,0.0876086961626155,0.046915352147563434,0.0019478559497291483
1173004,1,What do you think of the management style of your manager?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,2,How would you rate the problem-solving skills of your manager?,What are the areas I would like you to improve,0.0876086961626155,0.046915352147563434,0.0019478559497291483
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.1352349781774723,0.09240194723962816,0.0008154082396988052
1173005,2,What do you think needs improvement in the company?,What could we do better?,0.0781242702603468,0.0665971970857801,0.00017718429504214655
1173005,3,How would you rate the communication within the company?,What are the expectations for the next months?,0.0781242702603468,0.047066129520693396,0.0011026719093029781
1213249,0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,0.3693674263995535,0.18468371319977675,0.06821614784251478
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,2,What aspects of the training program did you find most helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,0.1195228609334393,0.05976143046671965,0.007142857142857136
1213249,3,What aspects of the training program did you find least helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,0.1195228609334393,0.05976143046671965,0.007142857142857136
1213249,4,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.061359677928069,0.0306798389640345,0.0018825050377181789
1213249,5,How would you rate the relevance of the training program to your job?,How would you judge the effectiveness of the Training on the employee?,0.3396831102433787,0.16984155512168936,0.05769230769230769
1213249,6,Please provide any additional comments or feedback about the training program.,Additional comments,0.0466894505584833,0.04466081065312985,8.230759731184914e-06
1213249,7,Please rate the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,0.1462613413027904,0.0731306706513952,0.01069618997984567
1213249,8,Please distribute 100 points across the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,0.1507556722888818,0.0753778361444409,0.01136363636363636
1213249,9,When did you attend the training program?,How would you judge the effectiveness of the Training on the employee?,0.0471239189111147,0.02356195945555735,0.0011103318667706568
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,What motivates you to work?,My organization is dedicated to my professional development.,0.0492317673691087,0.019371626848537958,0.0003903209570632652
1433792,2,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.0335866863449571,0.00620172025355964,0.00017241626771851253
1433792,3,What are the most important skills for your job?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.032217287361830424,0.0005545276168753514
1433792,4,What are some challenges you have faced in your career?,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.02725162128388946,0.0005987682624632129
1433792,5,How do you handle stress in the workplace?,I would be in favour to change location.,0.0609367579321826,0.03771838543253444,0.00046282987360793154
1433792,6,What are some of your proudest career accomplishments?,I am pleased with the career advancement opportunities available to me.,0.0418811804110698,0.00788411924004255,0.00027760915521842254
1433792,7,How do you stay up-to-date with industry trends and developments?,I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.026607043481416338,0.0005512711734287864
1433792,8,What are some of the most important values for your career?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911,0.03174636788994375,0.0005214082928984589
1433792,9,How do you see your career evolving in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.04212134860613987,0.0006243173686562271
5100002,0,How often do you attend training sessions?,What do you think it takes to reach them?,0.1639857894551434,0.05196375658846702,0.002626844576211247
5100002,1,How do you usually prefer to attend training sessions?,What do you think it takes to reach them?,0.2041241452319315,0.07165033396186725,0.0031857238509300084
5100002,2,What topics are you interested in learning more about?,What are your strengths to achieve them? Your limits?,0.0781242702603468,0.03899246255080968,0.0006573967807705325
5100002,3,How important is training to your job performance?,Did the training provided correspond to your expectations?,0.2314550249431378,0.04578568840420619,0.004121420452086863
5100002,4,How satisfied are you with the current training opportunities provided by the company?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.094397825230732,0.04728301377961917,0.0005297730541427548
5100002,5,How much do you feel you have learned from recent training sessions?,"Looking back, do you think you have acquired the expected skills?",0.2461829819586654,0.07119743250766405,0.0044483486997037355
5100002,6,How much do you feel recent training sessions have helped you improve your job performance?,"Looking back, do you think you have acquired the expected skills?",0.1380131118684708,0.05873414538687353,0.0013691903914466563
5100002,7,How would you rate the quality of the training content?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,8,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,9,How would you rate the quality of the training instructors?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,10,How would you rate the overall training experience?,Did the training provided correspond to your expectations?,0.0861775895147389,0.03932340516227428,0.0007476710980518461
5100002,11,How likely are you to recommend training sessions to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.0711298160170601,0.00364640901198416
5100003,3,Did the instructor present the material in a clear and concise manner?,Did the session achieved the target goals? ,0.1507556722888818,0.06636537098957522,0.0024233172046547223
5100003,4,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.1348399724926484,0.049136893213670464,0.0017948027361674394
5100003,5,"Was the pace of the course too slow, too fast, or just right?",The duration of the course was appropriate given the target goals...,0.2264554068289191,0.06918005328194543,0.005035033690464862
5100003,6,What did you like best about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,What could be improved about the course?,Did the session achieved the target goals? ,0.0680670214017967,0.02856379713231009,0.0006608856435848774
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,How would you rate the work-life balance at the company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,2,What aspects of your job do you find most challenging?,Management within my organization recognizes strong job performance.,0.0505809043128382,0.0031613065195523877,0.00015990174256903092
500000002,3,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.0433864729882058,0.0027116545617628623,0.00011764912739726945
