QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,1,Do you feel like you have control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1818181818181818,0.08257171400028541,0.0028220097869876663
1146002,2,How often do you feel anxious about work-related issues?,I often work overtime and I don't have time for myself,0.1818181818181818,0.10658029800886941,0.004784392007215745
1146002,3,Do you feel like you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.07341081927765543,0.0037608838810002216
1146002,4,How often do you feel physically exhausted after work?,I often work overtime and I don't have time for myself,0.1904761904761905,0.11123088551659978,0.005256349169669713
1146002,5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2222222222222222,0.12697239815466413,0.0032158722412267346
1146002,6,How often do you feel like you are not appreciated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2142857142857142,0.1335117628809032,0.002713369681620128
1146004,0,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,1,How often do you feel motivated to work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,2,How often do you feel tired at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,How often do you feel satisfied with your work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,4,How often do you feel overwhelmed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,5,How often do you feel appreciated for your work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,6,How often do you feel bored at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,What is your preferred remote working setup?,How satisfied are you with your experience working from home?,0.2352941176470588,0.1525315001475992,0.0037020426592444724
1173001,2,Do you feel like you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.19724356486425448,0.005068316265278959
1173001,3,What is your biggest challenge while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2727272727272727,0.1632482942093926,0.004420704939947163
1173001,4,Do you feel like you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.2195954480302306,0.006086250324043731
1173001,5,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,6,How do you stay connected with your team while working remotely?,How satisfied are you with your experience working from home?,0.4761904761904761,0.2735944635075069,0.012517810638723295
1173001,7,Do you feel like you have enough communication with your manager while working remotely?,How satisfied are you with your experience working from home?,0.3333333333333333,0.2350705526912423,0.0060109618184085506
1173001,8,What is your favorite thing about working remotely?,How satisfied are you with your experience working from home?,0.2222222222222222,0.14506647602757441,0.0033030969924846038
1173001,9,Do you think you will continue to work remotely in the future?,What would you recommend to improve for the near future?,0.3636363636363636,0.23114718152866817,0.007980558583497492
1173002,0,What was your role within the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working for the company?,How satisfied are you with your experience working with us?,0.3157894736842105,0.20431553020482238,0.012236783476468642
1173002,2,Did you receive adequate training for your role?,What strengths did you admire the most from your supervisor?,0.3333333333333332,0.19569748646979762,0.01042558156739113
1173002,3,Did you feel supported by your manager/supervisor?,What strengths did you admire the most from your supervisor?,0.4444444444444445,0.24108904507645926,0.020316537623946987
1173002,4,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,0.380952380952381,0.2110420226165409,0.008757060241114587
1173002,5,What was the reason for your departure?,What strengths did you admire the most from your supervisor?,0.3529411764705882,0.15128144186967712,0.00963787564249702
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.375,0.2070480445480445,0.018920168213825944
1173003,1,What do you hope to achieve while working with us?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.1600744917850181,0.003874914942722073
1173003,2,"On a scale from 1 to 10, how comfortable are you with the technology and tools we use?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.125,0.08148367702965402,0.0005130744149216257
1173003,3,What did you think of our onboarding process?,Did you receive an adeguate Training?,0.2857142857142857,0.1895235210789121,0.01262284941486449
1173003,4,"Rank the following aspects of our company in order of importance to you: Company culture, Work-life balance, Compensation, Career growth opportunities.",Would you recommend joining our company to other colleagues?,0.1935483870967742,0.08364321590128038,0.0029423386211269963
1173003,5,"Distribute 100 points across the following aspects of our company: Company culture, Work-life balance, Compensation, Career growth opportunities.",Would you recommend joining our company to other colleagues?,0.1428571428571428,0.033613445378151245,0.0034178377233246215
1173004,0,How would you rate the communication skills of your manager?,What are the areas I would like you to be focused in the next months,0.24,0.19428571428571426,0.002383673469387758
1173004,1,How would you rate the leadership skills of your manager?,What are the areas I would like you to be focused in the next months,0.24,0.19428571428571426,0.002383673469387758
