QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,"Expecting ',' delimiter: line 39 column 29 (char 1739)",-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting property name enclosed in double quotes: line 62 column 39 (char 2433),-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 30 column 14 (char 826),-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting property name enclosed in double quotes: line 43 column 24 (char 1631),-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 35 column 19 (char 1294),-1,-1,-1,-1,-1,-1
1173004,True,False,Expecting property name enclosed in double quotes: line 28 column 14 (char 939),-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting property name enclosed in double quotes: line 39 column 22 (char 1716),-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting property name enclosed in double quotes: line 25 column 33 (char 942),-1,-1,-1,-1,-1,-1
1433792,True,False,Expecting property name enclosed in double quotes: line 34 column 13 (char 1205),-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting value: line 52 column 15 (char 1583),-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 19 column 13 (char 544),-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 29 column 21 (char 959),-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 20 column 14 (char 566),-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting value: line 24 column 27 (char 663),-1,-1,-1,-1,-1,-1
