ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3380617018914066
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?",How frequently do you receive recognition or praise for your contributions to the company?,0.0602032513530645
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.19518001458970663
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?",How transparent do you feel the recognition and rewards process is within the company?,0.15430334996209194
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?",What types of recognition or rewards do you find most motivating and meaningful?,0.0602032513530645
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?",Any additional comments or suggestions regarding recognition and rewards?,0.06900655593423542
1,How often do you receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.025221580272397834
1,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.35779812081483875
1,How often do you receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.09690009614892206
1,How often do you receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.13523497817747235
1,How often do you receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.13088039872774232
1,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
2,What type of recognition do you find most motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
2,What type of recognition do you find most motivating?,How frequently do you receive recognition or praise for your contributions to the company?,0.11711692658192524
2,What type of recognition do you find most motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
2,What type of recognition do you find most motivating?,How transparent do you feel the recognition and rewards process is within the company?,0.11711692658192524
2,What type of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.3998462227705875
2,What type of recognition do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
3,Do you feel that the recognition and rewards program is fair and transparent?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.16758115820614472
3,Do you feel that the recognition and rewards program is fair and transparent?,How frequently do you receive recognition or praise for your contributions to the company?,0.06503250121663393
3,Do you feel that the recognition and rewards program is fair and transparent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4671742576840453
3,Do you feel that the recognition and rewards program is fair and transparent?,How transparent do you feel the recognition and rewards process is within the company?,0.3922919972818223
3,Do you feel that the recognition and rewards program is fair and transparent?,What types of recognition or rewards do you find most motivating and meaningful?,0.08109743044178618
3,Do you feel that the recognition and rewards program is fair and transparent?,Any additional comments or suggestions regarding recognition and rewards?,0.11322770341445958
4,How would you rate the communication around the recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.18840907627716305
4,How would you rate the communication around the recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.07345403465672853
4,How would you rate the communication around the recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566006
4,How would you rate the communication around the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.33762940865879065
4,How would you rate the communication around the recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.07983748772207094
4,How would you rate the communication around the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.12309149097933275
5,What suggestions do you have for improving the recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.15923473244511394
5,What suggestions do you have for improving the recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.16474628226984195
5,What suggestions do you have for improving the recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566006
5,What suggestions do you have for improving the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.36094102025722336
5,What suggestions do you have for improving the recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.19615412827794998
5,What suggestions do you have for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.1507556722888818
