QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,1,Do you feel like you have control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1818181818181818,0.08257171400028541,0.0028220097869876663
1146002,2,How often do you feel tired or exhausted after work?,I often work overtime and I don't have time for myself,0.1818181818181818,0.10658029800886941,0.004784392007215745
1146002,3,Do you feel like you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.07972401162056333,0.003875565493431127
1146002,4,How often do you feel anxious or stressed at work?,I often work overtime and I don't have time for myself,0.1818181818181818,0.10658029800886941,0.004784392007215745
1146002,5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2222222222222222,0.12697239815466413,0.0032158722412267346
1146002,6,How often do you feel like you are not appreciated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2142857142857142,0.1335117628809032,0.002713369681620128
1146004,0,How do you feel about your workload?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that you have enough autonomy in your work?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,Do you feel that your work is meaningful?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,4,How often do you feel bored at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,5,Do you feel that you are being recognized for your work?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,6,How often do you feel motivated at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.2352941176470588,0.1525315001475992,0.0037020426592444724
1173001,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4999999999999999,0.28192779684084024,0.01586174032685588
1173001,3,What is your biggest challenge while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2727272727272727,0.1632482942093926,0.004420704939947163
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5454545454545455,0.28053671728728935,0.014873547824155444
1173001,5,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.380952380952381,0.2446106372650995,0.00833471240030909
1173001,6,How do you handle distractions while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.380952380952381,0.2446106372650995,0.00833471240030909
1173001,7,How do you maintain work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3478260869565217,0.2328795667101514,0.005097168717337223
1173001,8,How do you ensure effective communication with your team while working remotely?,How satisfied are you with your experience working from home?,0.4545454545454545,0.2625979113608847,0.011430380533704735
1173001,9,How do you maintain a sense of connection with your team while working remotely?,How satisfied are you with your experience working from home?,0.4166666666666666,0.25797534776845116,0.008607575930543242
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working with the company?,How satisfied are you with your experience working with us?,0.4210526315789474,0.19627862760349146,0.01347969607681391
1173002,2,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,0.25,0.16623216877780772,0.005156443333135081
1173002,3,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.3749999999999999,0.21412500897795012,0.007657577935261968
1173002,4,Did you feel valued as an employee?,Did you feel your opinions were always took into consideration?,0.3529411764705882,0.15653542650446672,0.009424127123248648
1173002,5,Did you receive enough training to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3,0.17672150072150072,0.006248753125982563
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.375,0.2070480445480445,0.018920168213825944
1173003,1,What motivated you to apply for this position?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.17757603873669292,0.004567142074127721
1173003,2,"On a scale of 1 to 5, how comfortable are you with the technology we use?",Did you receive an adeguate Training?,0.0909090909090909,0.07658321566923713,0.00010254350411985321
1173003,3,What are your expectations for your first month on the job?,Did you receive all your equipments on time?,0.2105263157894737,0.08972641393694025,0.007159595213044258
1173003,4,Please rank the following items in order of importance to you when starting a new job:,Did you receive an adeguate Training?,0.0909090909090909,0.07658321566923713,0.00010254350411985321
1173003,5,Please distribute 100 points across the following items to indicate their importance to you when starting a new job:,Would you like to add any additional comment for us to improve our onboarding program?,0.1176470588235294,0.078403738599817,0.00041290027682884707
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to be focused in the next months,0.2758620689655172,0.17528735632183903,0.02321145461751882
