QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,"Expecting ',' delimiter: line 5 column 40 (char 100)",-1,-1,-1,-1,-1,-1,-1
1146004,True,False,"Expecting ',' delimiter: line 5 column 41 (char 101)",-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 29 column 14 (char 954),-1,-1,-1,-1,-1,-1,-1
1173002,True,False,"Expecting ',' delimiter: line 5 column 50 (char 110)",-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 31 column 23 (char 1287),-1,-1,-1,-1,-1,-1,-1
1173004,False,True,,1,-1,0,3,0,1.6666666666666667,-0.6666666666666667
1173005,True,False,Expecting property name enclosed in double quotes: line 39 column 40 (char 1643),-1,-1,-1,-1,-1,-1,-1
1213249,False,True,,1,-1,0,2,0,3.5,-1.5
1433792,True,False,Expecting value: line 41 column 19 (char 2271),-1,-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1704),-1,-1,-1,-1,-1,-1,-1
5100003,True,False,"Expecting ',' delimiter: line 5 column 45 (char 105)",-1,-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 27 column 26 (char 1098),-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 124 column 17 (char 3780),-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 46 column 21 (char 1670),-1,-1,-1,-1,-1,-1,-1
