ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Never,Completely Disagree,0
0,0.0,1 - Never,2,0
0,0.0,1 - Never,3,0
0,0.0,1 - Never,4,0
0,0.0,1 - Never,5,0
0,0.0,1 - Never,6,0
0,0.0,1 - Never,7,0
0,0.0,1 - Never,8,0
0,0.0,1 - Never,9,0
0,0.0,1 - Never,Strongly Agree,0
1,0.0,2 - Rarely,Completely Disagree,0
1,0.0,2 - Rarely,2,0.13531520539516304
1,0.0,2 - Rarely,3,0
1,0.0,2 - Rarely,4,0
1,0.0,2 - Rarely,5,0
1,0.0,2 - Rarely,6,0
1,0.0,2 - Rarely,7,0
1,0.0,2 - Rarely,8,0
1,0.0,2 - Rarely,9,0
1,0.0,2 - Rarely,Strongly Agree,0
2,0.0,3 - Sometimes,Completely Disagree,0
2,0.0,3 - Sometimes,2,0
2,0.0,3 - Sometimes,3,0.13531520539516304
2,0.0,3 - Sometimes,4,0
2,0.0,3 - Sometimes,5,0
2,0.0,3 - Sometimes,6,0
2,0.0,3 - Sometimes,7,0
2,0.0,3 - Sometimes,8,0
2,0.0,3 - Sometimes,9,0
2,0.0,3 - Sometimes,Strongly Agree,0
3,0.0,4 - Often,Completely Disagree,0
3,0.0,4 - Often,2,0
3,0.0,4 - Often,3,0
3,0.0,4 - Often,4,0.13531520539516304
3,0.0,4 - Often,5,0
3,0.0,4 - Often,6,0
3,0.0,4 - Often,7,0
3,0.0,4 - Often,8,0
3,0.0,4 - Often,9,0
3,0.0,4 - Often,Strongly Agree,0
4,0.0,5 - Always,Completely Disagree,0
4,0.0,5 - Always,2,0
4,0.0,5 - Always,3,0
4,0.0,5 - Always,4,0
4,0.0,5 - Always,5,0.13531520539516304
4,0.0,5 - Always,6,0
4,0.0,5 - Always,7,0
4,0.0,5 - Always,8,0
4,0.0,5 - Always,9,0
4,0.0,5 - Always,Strongly Agree,0
0,1.0,Yes,Completely Disagree,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,Strongly Agree,0
1,1.0,No,Completely Disagree,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,Strongly Agree,0
0,2.0,Workload,Completely Disagree,0
0,2.0,Workload,2,0
0,2.0,Workload,3,0
0,2.0,Workload,4,0
0,2.0,Workload,5,0
0,2.0,Workload,6,0
0,2.0,Workload,7,0
0,2.0,Workload,8,0
0,2.0,Workload,9,0
0,2.0,Workload,Strongly Agree,0
1,2.0,Deadlines,Completely Disagree,0
1,2.0,Deadlines,2,0
1,2.0,Deadlines,3,0
1,2.0,Deadlines,4,0
1,2.0,Deadlines,5,0
1,2.0,Deadlines,6,0
1,2.0,Deadlines,7,0
1,2.0,Deadlines,8,0
1,2.0,Deadlines,9,0
1,2.0,Deadlines,Strongly Agree,0
2,2.0,Interpersonal relationships,Completely Disagree,0
2,2.0,Interpersonal relationships,2,0
2,2.0,Interpersonal relationships,3,0
2,2.0,Interpersonal relationships,4,0
2,2.0,Interpersonal relationships,5,0
2,2.0,Interpersonal relationships,6,0
2,2.0,Interpersonal relationships,7,0
2,2.0,Interpersonal relationships,8,0
2,2.0,Interpersonal relationships,9,0
2,2.0,Interpersonal relationships,Strongly Agree,0
3,2.0,Lack of support,Completely Disagree,0
3,2.0,Lack of support,2,0
3,2.0,Lack of support,3,0
3,2.0,Lack of support,4,0
3,2.0,Lack of support,5,0
3,2.0,Lack of support,6,0
3,2.0,Lack of support,7,0
3,2.0,Lack of support,8,0
3,2.0,Lack of support,9,0
3,2.0,Lack of support,Strongly Agree,0
4,2.0,Unclear expectations,Completely Disagree,0
4,2.0,Unclear expectations,2,0
4,2.0,Unclear expectations,3,0
4,2.0,Unclear expectations,4,0
4,2.0,Unclear expectations,5,0
4,2.0,Unclear expectations,6,0
4,2.0,Unclear expectations,7,0
4,2.0,Unclear expectations,8,0
4,2.0,Unclear expectations,9,0
4,2.0,Unclear expectations,Strongly Agree,0
0,3.0,1 - Very poor,Completely Disagree,0
0,3.0,1 - Very poor,2,0
0,3.0,1 - Very poor,3,0
0,3.0,1 - Very poor,4,0
0,3.0,1 - Very poor,5,0
0,3.0,1 - Very poor,6,0
0,3.0,1 - Very poor,7,0
0,3.0,1 - Very poor,8,0
0,3.0,1 - Very poor,9,0
0,3.0,1 - Very poor,Strongly Agree,0
1,3.0,2 - Poor,Completely Disagree,0
1,3.0,2 - Poor,2,0.13531520539516304
1,3.0,2 - Poor,3,0
1,3.0,2 - Poor,4,0
1,3.0,2 - Poor,5,0
1,3.0,2 - Poor,6,0
1,3.0,2 - Poor,7,0
1,3.0,2 - Poor,8,0
1,3.0,2 - Poor,9,0
1,3.0,2 - Poor,Strongly Agree,0
2,3.0,3 - Average,Completely Disagree,0
2,3.0,3 - Average,2,0
2,3.0,3 - Average,3,0.13531520539516304
2,3.0,3 - Average,4,0
2,3.0,3 - Average,5,0
2,3.0,3 - Average,6,0
2,3.0,3 - Average,7,0
2,3.0,3 - Average,8,0
2,3.0,3 - Average,9,0
2,3.0,3 - Average,Strongly Agree,0
3,3.0,4 - Good,Completely Disagree,0
3,3.0,4 - Good,2,0
3,3.0,4 - Good,3,0
3,3.0,4 - Good,4,0.13531520539516304
3,3.0,4 - Good,5,0
3,3.0,4 - Good,6,0
3,3.0,4 - Good,7,0
3,3.0,4 - Good,8,0
3,3.0,4 - Good,9,0
3,3.0,4 - Good,Strongly Agree,0
4,3.0,5 - Excellent,Completely Disagree,0
4,3.0,5 - Excellent,2,0
4,3.0,5 - Excellent,3,0
4,3.0,5 - Excellent,4,0
4,3.0,5 - Excellent,5,0.13531520539516304
4,3.0,5 - Excellent,6,0
4,3.0,5 - Excellent,7,0
4,3.0,5 - Excellent,8,0
4,3.0,5 - Excellent,9,0
4,3.0,5 - Excellent,Strongly Agree,0
0,4.0,,Completely Disagree,0
0,4.0,,2,0
0,4.0,,3,0
0,4.0,,4,0
0,4.0,,5,0
0,4.0,,6,0
0,4.0,,7,0
0,4.0,,8,0
0,4.0,,9,0
0,4.0,,Strongly Agree,0
0,5.0,__DUMMY_ANSWER__,Completely Disagree,0
0,5.0,__DUMMY_ANSWER__,2,0
0,5.0,__DUMMY_ANSWER__,3,0
0,5.0,__DUMMY_ANSWER__,4,0
0,5.0,__DUMMY_ANSWER__,5,0
0,5.0,__DUMMY_ANSWER__,6,0
0,5.0,__DUMMY_ANSWER__,7,0
0,5.0,__DUMMY_ANSWER__,8,0
0,5.0,__DUMMY_ANSWER__,9,0
0,5.0,__DUMMY_ANSWER__,Strongly Agree,0
