ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Public Acknowledgment,Less than 1 year,0
0,2.0,Public Acknowledgment,1-3 years,0
0,2.0,Public Acknowledgment,3-5 years,0
0,2.0,Public Acknowledgment,5-10 years,0
0,2.0,Public Acknowledgment,More than 10 years,0
1,2.0,Private Appreciation,Less than 1 year,0
1,2.0,Private Appreciation,1-3 years,0
1,2.0,Private Appreciation,3-5 years,0
1,2.0,Private Appreciation,5-10 years,0
1,2.0,Private Appreciation,More than 10 years,0
2,2.0,Monetary Rewards,Less than 1 year,0
2,2.0,Monetary Rewards,1-3 years,0
2,2.0,Monetary Rewards,3-5 years,0
2,2.0,Monetary Rewards,5-10 years,0
2,2.0,Monetary Rewards,More than 10 years,0
3,2.0,Promotions,Less than 1 year,0
3,2.0,Promotions,1-3 years,0
3,2.0,Promotions,3-5 years,0
3,2.0,Promotions,5-10 years,0
3,2.0,Promotions,More than 10 years,0
4,2.0,Professional Development Opportunities,Less than 1 year,0
4,2.0,Professional Development Opportunities,1-3 years,0
4,2.0,Professional Development Opportunities,3-5 years,0
4,2.0,Professional Development Opportunities,5-10 years,0
4,2.0,Professional Development Opportunities,More than 10 years,0
0,3.0,Daily,"Of course, I feel ready",0
0,3.0,Daily,"I would like to, but right now I need to increase my skills.",0
0,3.0,Daily,I do not know,0
