QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very light,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,Heavy but manageable,Happy,0.0,0.0,0.0
1146004,0.0,3,Overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Somewhat dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173001,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,4,__DUMMY_ANSWER__,Very satisfied,0.0,0.0,0.0
1173002,0.0,0,Career advancement opportunities elsewhere,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Dissatisfaction with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Seeking better work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Desired a change in career direction,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Relocation/moving,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,0.0,2,Partially,Yes,0.0,0.0,0.0
1173003,1.0,0,1 - Very poor,Yes,0.0,0.0,0.0
1173003,1.0,1,2 - Poor,Yes,0.0,0.0,0.0
1173003,1.0,2,3 - Average,Yes,0.0,0.0,0.0
1173003,1.0,3,4 - Good,Yes,0.0,0.0,0.0
1173003,1.0,4,5 - Excellent,Yes,0.0,0.0,0.0
1173004,0.0,0,Very Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,Poor,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Good,Team working,0.0,0.0,0.0
1173004,0.0,4,Excellent,Team working,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
5100003,0.0,0,1 - Very poor,1,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,1,2 - Poor,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Average,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Good,4,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not willing,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very willing,Agree,0.0,0.0,0.0
