ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,Partially,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Partially,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1 - Very poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1 - Very poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2 - Poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2 - Poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3 - Average,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3 - Average,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4 - Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4 - Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5 - Excellent,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5 - Excellent,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
