ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.39215936987346817,0.7226869789203123
0,Did the training content meet your expectations?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5148278010040541,0.39215936987346817,0.4412559430752723
0,Did the training content meet your expectations?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5218332676706612,0.39215936987346817,0.4139409414270028
0,Did the training content meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.30318004166462986,0.39215936987346817,0.26389907210182506
0,Did the training content meet your expectations?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.42612239972196697,0.39215936987346817,0.31195011807556294
0,Did the training content meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4188351647096862,0.39215936987346817,0.2899993597121088
0,Did the training content meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.42190001522289045,0.39215936987346817,0.27531854774537584
0,Did the training content meet your expectations?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.21096837667562654,0.39215936987346817,0.1675741102957762
0,Did the training content meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.24082461296391774,0.39215936987346817,0.17173502402206972
0,Did the training content meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.22934117154190406,0.39215936987346817,0.15896378916649903
0,Did the training content meet your expectations?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.20266101576351941,0.39215936987346817,0.14155119381627493
0,Did the training content meet your expectations?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.1883316020355014,0.39215936987346817,0.13016344298446508
1,How would you rate the relevance of the training material to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.5973238505133726,0.3647040138047179,0.4869580610776395
1,How would you rate the relevance of the training material to your work?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.43337517905415157,0.3647040138047179,0.41277382947932145
1,How would you rate the relevance of the training material to your work?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.38078107426095936,0.3647040138047179,0.347038113345311
1,How would you rate the relevance of the training material to your work?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3509754607098604,0.3647040138047179,0.30436630854712937
1,How would you rate the relevance of the training material to your work?,Do you know the terms of access to training?,Training to professional users,0.25,0.33835424843219564,0.3647040138047179,0.27700734243516184
1,How would you rate the relevance of the training material to your work?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3682565716269124,0.3647040138047179,0.27539310321019056
1,How would you rate the relevance of the training material to your work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.35563995528042347,0.3647040138047179,0.25295941612073775
1,How would you rate the relevance of the training material to your work?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.18162358916153004,0.3647040138047179,0.15769847770299092
1,How would you rate the relevance of the training material to your work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.19753388297928012,0.3647040138047179,0.15643258245910194
1,How would you rate the relevance of the training material to your work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.23987233720057455,0.3647040138047179,0.16639310410909056
1,How would you rate the relevance of the training material to your work?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.14464004559969515,0.3647040138047179,0.12037670632068684
1,How would you rate the relevance of the training material to your work?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.183759346171822,0.3647040138047179,0.12984149807001313
2,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.6649489549013854,0.3522813815759899,0.48955601391751424
2,Was the pace of the training appropriate for your learning?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5268902407785596,0.3522813815759899,0.43800699970872803
2,Was the pace of the training appropriate for your learning?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.4650329735639599,0.3522813815759899,0.43120749596756885
2,Was the pace of the training appropriate for your learning?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.31559742635669397,0.3522813815759899,0.30147933500536866
2,Was the pace of the training appropriate for your learning?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.39697495896543156,0.3522813815759899,0.328771616355942
2,Was the pace of the training appropriate for your learning?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.38662154563906304,0.3522813815759899,0.30105559713611285
2,Was the pace of the training appropriate for your learning?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.371611635479552,0.3522813815759899,0.27435941948136255
2,Was the pace of the training appropriate for your learning?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.2045969276647113,0.3522813815759899,0.17569571565041991
2,Was the pace of the training appropriate for your learning?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.22690324652267765,0.3522813815759899,0.1763444580257809
2,Was the pace of the training appropriate for your learning?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.17569337596771792,0.3522813815759899,0.1444230174632839
2,Was the pace of the training appropriate for your learning?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.20916651522814186,0.3522813815759899,0.1512605850794978
2,Was the pace of the training appropriate for your learning?,What do you think it takes to reach them?,Training to professional users,0.75,0.17064224317914417,0.3522813815759899,0.1286479912561131
3,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5414926625372166,0.37869114725688713,0.3941217663624942
3,Select the topics that were covered effectively during the training.,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.44839192433017105,0.37869114725688713,0.366412878178445
3,Select the topics that were covered effectively during the training.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.4158529420181952,0.37869114725688713,0.37357329562135644
3,Select the topics that were covered effectively during the training.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.3379578805446699,0.37869114725688713,0.35017786055833505
3,Select the topics that were covered effectively during the training.,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.31861057668040044,0.37869114725688713,0.3107397672492429
3,Select the topics that were covered effectively during the training.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.36494375940924884,0.37869114725688713,0.3163439792258917
3,Select the topics that were covered effectively during the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.31075691181965887,0.37869114725688713,0.26490974596066186
3,Select the topics that were covered effectively during the training.,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.18854934868803291,0.37869114725688713,0.18419391619401687
3,Select the topics that were covered effectively during the training.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.127053041393239,0.37869114725688713,0.14297256928400007
3,Select the topics that were covered effectively during the training.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.1564362662255031,0.37869114725688713,0.1487418203566122
3,Select the topics that were covered effectively during the training.,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.1855152185478895,0.37869114725688713,0.15376926136458238
