QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,1,How frequently do you work during your personal time to meet work demands?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1935483870967742,0.11122002527373573,0.0026999030161926232
1146002,2,How often do you feel that you have little or no control over your work?,I often work overtime and I don't have time for myself,0.1481481481481481,0.0881788313239926,0.003164442801510925
1146002,3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I don't feel 100% comfortable working with some of my colleagues.,0.1333333333333333,0.08719730316368968,0.0012239627892734063
1146002,4,How often do you feel that work stress affects your physical health?,I often work overtime and I don't have time for myself,0.1666666666666666,0.09836317668829979,0.004013159247821217
1146002,5,How frequently do you feel that work stress affects your mental health?,I don't feel 100% comfortable working with some of my colleagues.,0.1666666666666666,0.06602418745275884,0.0032068871052242155
1146002,6,How often do you feel the need to take a day off to recover from work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1818181818181818,0.12194574799616813,0.002544628163710022
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,Which aspects of your work environment contribute positively to your mood?,Working Environment,0.3076923076923077,0.06436420722135007,0.0143472435466156
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,What factors contribute to your stress at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,4,How satisfied are you with the recognition you receive for your work?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,5,How do you generally feel about coming to work each day?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,6,What would improve your mood at work the most?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1173001,0,Do you have a dedicated workspace for remote work at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6923076923076923,0.27743793887272145,0.025363179512896794
1173001,1,Select the tools you use for remote communication (Select all that apply).,Can you count on all means that you need to do your work from home?,0.2222222222222222,0.11976757069744444,0.003009571079689005
1173001,2,"On a scale from 1 to 5, how would you rate your overall remote working experience?",How satisfied are you with your experience working from home?,0.3076923076923077,0.21345343240782616,0.0040477681980184135
1173001,3,Please provide feedback on the challenges you face while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.1812727562292779,0.0036348178445845883
1173001,4,Reorder the following in terms of importance for your remote work productivity (Most important at the top).,Distribute the weight of these aspects in your daily working life.,0.2857142857142857,0.14723022641265132,0.003347717805500559
1173001,5,Distribute 100 points across the following factors based on how much they contribute to your work satisfaction.,Distribute the weight of these aspects in your daily working life.,0.2857142857142857,0.16614738745578567,0.005343210380775149
1173001,6,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,7,What date did you start working remotely?,How satisfied are you with your experience working from home?,0.2352941176470588,0.19001843701534102,0.0013765676515816406
1173001,8,Do you feel that remote work has affected your career progression?,Do you have a dedicated room or workspace where you can work at your home?,0.3076923076923076,0.1885954480302306,0.005285665138965793
1173001,9,Would you prefer to continue working remotely if given the choice?,What would you recommend to improve for the near future?,0.380952380952381,0.20108660904313075,0.006459610478598002
1173002,0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.19674170274170272,0.011228325389537512
1173002,1,Please rate your overall job satisfaction.,Were decisions made by your supervisor always reasonable?,0.1428571428571428,0.07307422969187674,0.004088428672122443
1173002,2,What factors contributed to your decision to leave?,What strengths did you admire the most from your supervisor?,0.2222222222222222,0.10721904398677853,0.005300326540279547
1173002,3,Did you have the resources and tools necessary to effectively do your job?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.18614398644833424,0.005915844892111553
1173002,4,Select the benefits and policies you found most valuable.,What strengths did you admire the most from your supervisor?,0.2105263157894737,0.11042217612998009,0.0030409902141463273
1173002,5,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,0.3157894736842105,0.21904583975150857,0.006258794560320789
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.375,0.1944588788292517,0.01387203586012967
1173003,1,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13031258702311332,0.0074148162833752905
1173003,2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive all your equipments on time?,0.2727272727272727,0.11810821861796374,0.009880107339988547
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.1538461538461538,0.04318488529014843,0.004711873111617409
1173003,4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Did you receive an adeguate Training?,0.1,0.07113852164826677,0.0013236012954901363
1173003,5,What date did you start the onboarding process?,Did you receive an adeguate Training?,0.2857142857142857,0.1554229243184688,0.010872370038133667
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Select the skills that your manager demonstrates on a regular basis. (Select all that apply),Soft Skill first impression,0.1052631578947368,0.08397660818713447,0.0003842823432851134
1173004,2,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Select the benefits you think should be improved.,What worked the most for you (put at the top what worked the best),0.1818181818181818,0.11003787878787877,0.0060090966483011925
