ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,Can you provide feedback on the effectiveness of the communication within your team?,Did you get support from your teammates?,0.057344543002191384
1,Can you provide feedback on the effectiveness of the communication within your team?,What worked the most for you (put at the top what worked the best),0.06503250121663393
1,Can you provide feedback on the effectiveness of the communication within your team?,What could we do better?,0.0
1,Can you provide feedback on the effectiveness of the communication within your team?,What are the expectations for the next months?,0.057344543002191384
2,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,What could we do better?,0.0
2,How likely are you to recommend our company as a great place to work?,What are the expectations for the next months?,0.03807927913956097
3,In which areas do you think management could improve?,Did you get support from your teammates?,0.05524220127634179
3,In which areas do you think management could improve?,What worked the most for you (put at the top what worked the best),0.03169540195136687
3,In which areas do you think management could improve?,What could we do better?,0.07812427026034686
3,In which areas do you think management could improve?,What are the expectations for the next months?,0.0
