QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.8571428571428571,0.3293404808737868,0.5549684823402812,0.2137847822458573
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.1428571428571428,0.6441159801221965,0.4586986446191282,0.5149294320373665
1146004,0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.3294566483542702,0.3508704888399283,0.1808588925769056
1146004,1,How satisfied are you with the work-life balance you have achieved?,Working Time Schedule,Working mood,0.7142857142857143,0.2934927071250321,0.2742550723356535,0.1678374930681274
1146004,2,Do you feel that your contributions at work are being recognized?,Colleagues,Working mood,0.0,0.2515355276766011,0.2767455535351695,0.2590985354341716
1173002,0,Did you feel supported by your manager during your tenure?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.5365586662686214,0.3098168781242486,0.3123574198835396
1173002,1,How would you rate the communication within your team?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.4633704250247243,0.2159893808284451,0.2289153598622591
1173002,2,What factors contributed to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.384913839440388,0.3642278717014218,0.2524720327457987
1173003,0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109
1173003,1,Rate your overall satisfaction with the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5714285714285714,0.5938078913285628,0.5957775350648684,0.3782537719223801
1173003,2,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4285714285714285,0.7303084576156916,0.6098792358102366,0.4859257837518385
1173003,3,How clear were the instructions provided for your first tasks?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.4285714285714285,0.4380384644351218,0.3383375666032256,0.285689736559887
1173004,0,How effective is your manager at providing clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2534149985705997,0.377942952265753,0.2180800385093592
1173004,1,Does your manager communicate effectively with the team?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2356517307097435,0.3749679015493868,0.2080849364712274
1173004,2,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,Manager feedback,0.0,0.6254854595137577,0.3825876244900486,0.5526161090066448
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,What do you think about the communication within your team?,Did you get support from your teammates?,Employee feedback,0.25,0.4880047634935329,0.3558571667868566,0.358688387585224
1173005,2,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.5,0.4489374978761581,0.3169281367140472,0.2728897930183498
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,Please provide any suggestions you have for improving the training.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4507877732352487,0.4373411081188084,0.2978358491335444
