ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Yes,0
0,0.0,Not at all effective,No,0
1,0.0,Slightly effective,Yes,0
1,0.0,Slightly effective,No,0
2,0.0,Moderately effective,Yes,0
2,0.0,Moderately effective,No,0
3,0.0,Very effective,Yes,0
3,0.0,Very effective,No,0
4,0.0,Extremely effective,Yes,0
4,0.0,Extremely effective,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Not at all well,Understanding unconscious bias,0
0,2.0,Not at all well,Promoting cultural competency,0
0,2.0,Not at all well,Addressing stereotypes and prejudices,0
0,2.0,Not at all well,Enhancing communication across diverse teams,0
0,2.0,Not at all well,Providing tools for inclusive leadership,0
0,2.0,Not at all well,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not at all well,Other (please specify): __________________,0
1,2.0,Slightly well,Understanding unconscious bias,0
1,2.0,Slightly well,Promoting cultural competency,0
1,2.0,Slightly well,Addressing stereotypes and prejudices,0
1,2.0,Slightly well,Enhancing communication across diverse teams,0
1,2.0,Slightly well,Providing tools for inclusive leadership,0
1,2.0,Slightly well,Fostering a sense of belonging for all employees,0
1,2.0,Slightly well,Other (please specify): __________________,0
2,2.0,Moderately well,Understanding unconscious bias,0
2,2.0,Moderately well,Promoting cultural competency,0
2,2.0,Moderately well,Addressing stereotypes and prejudices,0
2,2.0,Moderately well,Enhancing communication across diverse teams,0
2,2.0,Moderately well,Providing tools for inclusive leadership,0
2,2.0,Moderately well,Fostering a sense of belonging for all employees,0
2,2.0,Moderately well,Other (please specify): __________________,0
3,2.0,Very well,Understanding unconscious bias,0
3,2.0,Very well,Promoting cultural competency,0
3,2.0,Very well,Addressing stereotypes and prejudices,0
3,2.0,Very well,Enhancing communication across diverse teams,0
3,2.0,Very well,Providing tools for inclusive leadership,0
3,2.0,Very well,Fostering a sense of belonging for all employees,0
3,2.0,Very well,Other (please specify): __________________,0
4,2.0,Extremely well,Understanding unconscious bias,0
4,2.0,Extremely well,Promoting cultural competency,0
4,2.0,Extremely well,Addressing stereotypes and prejudices,0
4,2.0,Extremely well,Enhancing communication across diverse teams,0
4,2.0,Extremely well,Providing tools for inclusive leadership,0
4,2.0,Extremely well,Fostering a sense of belonging for all employees,0
4,2.0,Extremely well,Other (please specify): __________________,0
0,3.0,Yes,"Yes, strongly agree",0
0,3.0,Yes,"Yes, somewhat agree",0
0,3.0,Yes,Neutral,0
0,3.0,Yes,"No, somewhat disagree",0
0,3.0,Yes,"No, strongly disagree",0
1,3.0,No,"Yes, strongly agree",0
1,3.0,No,"Yes, somewhat agree",0
1,3.0,No,Neutral,0
1,3.0,No,"No, somewhat disagree",0
1,3.0,No,"No, strongly disagree",0
