QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.6
1146004,1.0
1173001,1.0
1173002,0.4
1173003,1.0
1173004,1.0
1173005,0.75
1213249,1.0
1433792,1.0
5100002,1.0
5100003,1.0
500000002,0.8
500000003,0.7142857142857143
500000005,1.0
500100002,1.0
500100003,1.0
500100004,1.0
500100005,1.0
500100006,1.0
500100007,0.75
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,1.0
500100013,0.8
500100014,0.8
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.8
500100024,0.8
500100025,1.0
500100026,1.0
500100027,1.0
500100028,1.0
500100029,1.0
500100030,1.0
500100031,1.0
500100032,1.0
500100033,1.0
500100034,1.0
500100035,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,0.25
500100045,1.0
500100046,1.0
500100047,1.0
500100048,1.0
500100049,1.0
500100050,1.0
500100051,1.0
500100052,1.0
500100053,1.0
500100054,1.0
500100055,0.8
500100056,0.8
500100057,0.8
500100058,0.8
500100059,0.8
500100060,1.0
500100061,0.6
500100062,0.8
500100063,0.8
500100064,0.8
500100065,1.0
500100066,0.8
