ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,1,0
0,0.0,Extremely satisfied,2,0
0,0.0,Extremely satisfied,3,0
0,0.0,Extremely satisfied,4,0
0,0.0,Extremely satisfied,5,0
0,0.0,Extremely satisfied,6,0
0,0.0,Extremely satisfied,7,0
0,0.0,Extremely satisfied,8,0
0,0.0,Extremely satisfied,9,0
0,0.0,Extremely satisfied,10,0
1,0.0,Very satisfied,1,0
1,0.0,Very satisfied,2,0
1,0.0,Very satisfied,3,0
1,0.0,Very satisfied,4,0
1,0.0,Very satisfied,5,0
1,0.0,Very satisfied,6,0
1,0.0,Very satisfied,7,0
1,0.0,Very satisfied,8,0
1,0.0,Very satisfied,9,0
1,0.0,Very satisfied,10,0
2,0.0,Moderately satisfied,1,0
2,0.0,Moderately satisfied,2,0
2,0.0,Moderately satisfied,3,0
2,0.0,Moderately satisfied,4,0
2,0.0,Moderately satisfied,5,0
2,0.0,Moderately satisfied,6,0
2,0.0,Moderately satisfied,7,0
2,0.0,Moderately satisfied,8,0
2,0.0,Moderately satisfied,9,0
2,0.0,Moderately satisfied,10,0
3,0.0,Slightly satisfied,1,0
3,0.0,Slightly satisfied,2,0
3,0.0,Slightly satisfied,3,0
3,0.0,Slightly satisfied,4,0
3,0.0,Slightly satisfied,5,0
3,0.0,Slightly satisfied,6,0
3,0.0,Slightly satisfied,7,0
3,0.0,Slightly satisfied,8,0
3,0.0,Slightly satisfied,9,0
3,0.0,Slightly satisfied,10,0
4,0.0,Not at all satisfied,1,0
4,0.0,Not at all satisfied,2,0
4,0.0,Not at all satisfied,3,0
4,0.0,Not at all satisfied,4,0
4,0.0,Not at all satisfied,5,0
4,0.0,Not at all satisfied,6,0
4,0.0,Not at all satisfied,7,0
4,0.0,Not at all satisfied,8,0
4,0.0,Not at all satisfied,9,0
4,0.0,Not at all satisfied,10,0
0,1.0,Daily,Very frequently,0
0,1.0,Daily,Frequently,0
0,1.0,Daily,Occasionally,0
0,1.0,Daily,Rarely,0
0,1.0,Daily,Never,0
1,1.0,Weekly,Very frequently,0
1,1.0,Weekly,Frequently,0
1,1.0,Weekly,Occasionally,0
1,1.0,Weekly,Rarely,0
1,1.0,Weekly,Never,0
2,1.0,Monthly,Very frequently,0
2,1.0,Monthly,Frequently,0
2,1.0,Monthly,Occasionally,0
2,1.0,Monthly,Rarely,0
2,1.0,Monthly,Never,0
3,1.0,Yearly,Very frequently,0
3,1.0,Yearly,Frequently,0
3,1.0,Yearly,Occasionally,0
3,1.0,Yearly,Rarely,0
3,1.0,Yearly,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Monetary rewards,Completely agree,0
0,2.0,Monetary rewards,Partially agree,0
0,2.0,Monetary rewards,Neutral,0
0,2.0,Monetary rewards,Partially disagree,0
0,2.0,Monetary rewards,Completely disagree,0
1,2.0,Public recognition,Completely agree,0
1,2.0,Public recognition,Partially agree,0
1,2.0,Public recognition,Neutral,0
1,2.0,Public recognition,Partially disagree,0
1,2.0,Public recognition,Completely disagree,0
2,2.0,Flexible work arrangements,Completely agree,0
2,2.0,Flexible work arrangements,Partially agree,0
2,2.0,Flexible work arrangements,Neutral,0
2,2.0,Flexible work arrangements,Partially disagree,0
2,2.0,Flexible work arrangements,Completely disagree,0
3,2.0,Additional time off,Completely agree,0
3,2.0,Additional time off,Partially agree,0
3,2.0,Additional time off,Neutral,0
3,2.0,Additional time off,Partially disagree,0
3,2.0,Additional time off,Completely disagree,0
4,2.0,Other,Completely agree,0
4,2.0,Other,Partially agree,0
4,2.0,Other,Neutral,0
4,2.0,Other,Partially disagree,0
4,2.0,Other,Completely disagree,0
0,3.0,Greatly motivates me,Yes,0
0,3.0,Greatly motivates me,No,0
0,3.0,Greatly motivates me,Sometimes,0
1,3.0,Motivates me somewhat,Yes,0
1,3.0,Motivates me somewhat,No,0
1,3.0,Motivates me somewhat,Sometimes,0
2,3.0,Does not impact my motivation,Yes,0
2,3.0,Does not impact my motivation,No,0
2,3.0,Does not impact my motivation,Sometimes,0
3,3.0,Demotivates me somewhat,Yes,0
3,3.0,Demotivates me somewhat,No,0
3,3.0,Demotivates me somewhat,Sometimes,0
4,3.0,Greatly demotivates me,Yes,0
4,3.0,Greatly demotivates me,No,0
4,3.0,Greatly demotivates me,Sometimes,0
