QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 19 column 13 (char 522),-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting property name enclosed in double quotes: line 30 column 21 (char 1081),-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 24 column 14 (char 721),-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting property name enclosed in double quotes: line 22 column 25 (char 815),-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 19 column 13 (char 505),-1,-1,-1,-1,-1,-1,-1
1173004,True,False,Expecting property name enclosed in double quotes: line 19 column 25 (char 736),-1,-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting property name enclosed in double quotes: line 24 column 25 (char 961),-1,-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting value: line 25 column 26 (char 803),-1,-1,-1,-1,-1,-1,-1
1433792,True,False,Expecting property name enclosed in double quotes: line 17 column 25 (char 647),-1,-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting property name enclosed in double quotes: line 24 column 21 (char 741),-1,-1,-1,-1,-1,-1,-1
5100003,True,False,"Expecting ',' delimiter: line 5 column 37 (char 85)",-1,-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 33 column 13 (char 994),-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting ':' delimiter: line 37 column 8 (char 1375),-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 37 column 27 (char 1502),-1,-1,-1,-1,-1,-1,-1
