QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,1,How often do you feel that you have too little time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1543033499620918,0.059389770114928755,0.0018717051562684112
1146002,2,How often do you feel that you are not appreciated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0650325012166339,0.04162296412393022,0.0004692176738662769
1146002,3,How often do you feel that you are not in control of your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0761585582791219,0.04276572515119415,0.0005619785684046246
1146002,4,How often do you feel that you are not able to take breaks when you need them?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0645483556091661,0.04407950924061842,0.00016361563286823694
1146002,5,How often do you feel that you are not able to take time off when you need it?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0687228467815833,0.04622624218139953,0.00018326043561784676
1146002,6,How often do you feel that you are not able to disconnect from work outside of working hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0614675828043691,0.05097579518406561,0.00011693280275420268
1146004,0,How would you rate your overall mood at work today?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel overwhelmed with your workload?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you feel bored at work?,Working Environment,0.0,0.0,0.0
1146004,4,How often do you feel motivated to work?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel appreciated for your work?,Working Environment,0.0,0.0,0.0
1146004,6,How often do you feel like you have a good work-life balance?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.0627083736865402,0.03571462475469335,0.00025175554446183016
1173001,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173001,3,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2234400153452131,0.07307831821785404,0.003167567103120567
1173001,4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0479889316220224,0.0388010761511128,5.439926812907497e-05
1173001,5,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1850928349295715,0.07453467975187128,0.002237095667097072
1173001,6,Have you ever worked remotely before the COVID-19 pandemic?,What would you recommend to improve for the near future?,0.0699086686263899,0.041593740486864476,0.00017746127531784398
1173001,7,How has your remote working experience been during the COVID-19 pandemic?,How satisfied are you with your experience working from home?,0.0933789011169667,0.055872031504807865,0.0004224105139547347
1173001,8,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.09555379252149081,0.0024347956634005936
1173001,9,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1430546341338036,0.06158032957402284,0.0015104310814813646
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,How long have you been working for the company?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.06672255208439608,0.0018064124195022828
1173002,2,What was the reason for the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.059894612787424695,0.0018749769418284822
1173002,3,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.1874734250023104,0.054836505667080745,0.0025686559853665253
1173002,4,Did you feel valued as an employee?,Did you feel your opinions were always took into consideration?,0.246220820077353,0.06425071582045026,0.0053420035986227864
1173002,5,Did you receive enough support from your supervisor/manager?,What strengths did you admire the most from your supervisor?,0.1802573546715273,0.07049422460705888,0.0036045460148027525
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.0723381847715942,0.044758007424623686,0.000749572516028292
1173003,1,What motivated you to apply for this position?,Would you recommend joining our company to other colleagues?,0.0760514558189638,0.05562815612779188,0.00023024203706529657
1173003,2,How would you describe your first day experience?,Did you receive all your equipments on time?,0.0861775895147389,0.05302318283425252,0.000476048828816404
1173003,3,What could have been done to improve your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.0937331881837364,0.051365448894383,0.0009411537726968309
1173003,4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Were you introduced to colleagues from your team or other departments?,0.0621984175396105,0.03926475904655835,0.00047112032307788834
1173003,5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Were you introduced to colleagues from your team or other departments?,0.043464144624115,0.03409839498310741,0.0003049780326065798
1173003,6,Did you find the onboarding process to be helpful?,Did you receive all your equipments on time?,0.1666666666666666,0.09309329590075895,0.003448403724027822
1173003,7,"If you answered 'No' to the previous question, please explain why.",Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.051710605376415815,0.00013152508672146292
1173003,8,What additional resources or support would have been helpful during your onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0573445430021913,0.03126823489275347,0.0006256029797247926
1173003,9,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0531373602800748,0.04177459467982363,0.0004245651445318084
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173004,3,How would you rate your manager's ability to manage conflicts within the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173004,4,How would you rate your manager's ability to provide opportunities for growth and development?,What are the areas I would like you to improve,0.0659552461853172,0.04245457367822727,0.0013569614020453806
1173004,5,What is one thing your manager could do to improve their leadership skills?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,3,How would you rate the work-life balance in your current role?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,4,What could the company do to improve your work experience?,What could we do better?,0.1825741858350553,0.0881591898021612,0.0040731991631744865
1213249,0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,0.3693674263995535,0.18468371319977675,0.06821614784251478
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,3,Did the training program provide you with new knowledge and skills?,How would you judge the effectiveness of the Training on the employee?,0.060290994064911,0.0301454970324555,0.0018175019826675667
1213249,4,How likely are you to apply the knowledge and skills learned in the training program to your job role?,How would you judge the effectiveness of the Training on the employee?,0.0586837991248592,0.0293418995624296,0.0017218941398634128
1213249,5,Did the training program provide you with the necessary resources to apply the knowledge and skills learned?,How would you judge the effectiveness of the Training on the employee?,0.0645483556091661,0.03227417780458305,0.0020832451059236818
1213249,6,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,0.2388437701912631,0.11942188509563155,0.02852317327958845
1213249,7,How would you rate the trainer's communication and presentation skills?,How would you judge the effectiveness of the Training on the employee?,0.2440983492202616,0.1220491746101308,0.029792002046028394
1213249,8,How would you rate the training facilities and equipment?,How would you judge the effectiveness of the Training on the employee?,0.2388437701912631,0.11942188509563155,0.02852317327958845
1213249,9,What suggestions do you have for improving the training program?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,What is your current salary range?,My organization is dedicated to my professional development.,0.0553750841892643,0.00838056003799036,0.0003524840371478558
1433792,2,What is your highest level of education?,My organization is dedicated to my professional development.,0.0590057965550402,0.00923274391731744,0.00041550892127086996
1433792,3,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.0671151741972847,0.02884470809996137,0.0007065305042042732
1433792,4,What skills do you want to develop in your current job?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.041470144812331675,0.0006186753136451441
5100002,0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.0662898419696038,0.017748015862525873,0.0006247427373941622
5100002,1,What are the main challenges you face in your job?,What are your strengths to achieve them? Your limits?,0.1825741858350553,0.05934947313088069,0.00195984487682836
5100002,2,How would you rate your current level of expertise in your field?,Do you know the terms of access to training?,0.061359677928069,0.04070212496800347,0.000248046484728856
5100002,3,What topics would you like to learn more about in your field?,"Would you like to follow a training course, carry out a skills assessment?",0.1961541282779499,0.06201073034807817,0.0022402240973338964
5100002,4,How often do you attend training sessions?,What do you think it takes to reach them?,0.1639857894551434,0.05196375658846702,0.002626844576211247
5100002,5,How satisfied are you with the training sessions you have attended in the past?,"Looking back, do you think you have acquired the expected skills?",0.1482498633322202,0.06510224956398876,0.0015365071909979463
5100002,6,What type of training sessions do you prefer?,What do you think it takes to reach them?,0.2042583425999594,0.06873006861327426,0.003687343097114644
5100002,7,When would be the best time for you to attend training sessions?,Did the training provided correspond to your expectations?,0.0751499508526422,0.053304710590469866,0.00023876940693222753
5100002,8,How important is training for your professional development?,Did the training provided correspond to your expectations?,0.0861775895147389,0.02185770249627954,0.0009264626432130343
5100002,9,What is your preferred method of learning?,What are your strengths to achieve them? Your limits?,0.0723381847715942,0.02572905288147674,0.0007621964975349508
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,2,How would you rate the instructor's ability to communicate the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.0675809743179118,0.04230446210135487,0.0007585554688605593
5100003,3,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625,0.08674177482845435,0.03273291893223317
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,2,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,3,How would you rate the level of support you receive from your colleagues?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,4,How likely are you to recommend this company as a place to work?,My organization is dedicated to my professional development.,0.0405487152208931,0.012671473506529094,0.00037679544513991606
500000003,0,What are the employee's strengths?,Takes the risk to decide for the Team,0.0492317673691087,0.006153970921138587,0.0003029708647857544
500000003,1,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655,0.010430849718345687,0.0008704210067736985
500000003,2,How would you rate the employee's potential for growth within the company?,Takes the risk to decide for the Team,0.0751499508526422,0.009393743856580275,0.0007059393891443172
500000003,3,What additional skills or training would the employee need to reach their full potential?,Takes the risk to decide for the Team,0.053852233004558,0.016251348910459974,0.0005267536096969046
500000003,4,How would you rate the employee's overall performance?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,2,How would you rate the instructor's ability to communicate the subject matter?,How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,0.2041241452319315,0.09727451214484197,0.010531270342990002
