ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training facilitator effective in delivering the material?,Have you participated in any training or development programs provided by the company in the past year?,0.0454214957987519
1,Was the training facilitator effective in delivering the material?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.05486549796798427
1,Was the training facilitator effective in delivering the material?,Do you feel that the company invests enough resources in employee training and development?,0.054898046546085176
1,Was the training facilitator effective in delivering the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.031497941997619176
1,Was the training facilitator effective in delivering the material?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.035199550808464625
1,Was the training facilitator effective in delivering the material?,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
2,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,0.027060191392094264
2,Select the skills you've improved as a result of this training.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.022561513536831473
2,Select the skills you've improved as a result of this training.,Do you feel that the company invests enough resources in employee training and development?,0.035544696764837964
2,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03190679843145125
2,Select the skills you've improved as a result of this training.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03494335056636628
2,Select the skills you've improved as a result of this training.,Any additional comments or suggestions regarding training and development programs?,0.0
3,Please rate the overall quality of the training materials provided.,Have you participated in any training or development programs provided by the company in the past year?,0.04350519099868173
3,Please rate the overall quality of the training materials provided.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.06060782645126262
3,Please rate the overall quality of the training materials provided.,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
3,Please rate the overall quality of the training materials provided.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04112932211168488
3,Please rate the overall quality of the training materials provided.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
3,Please rate the overall quality of the training materials provided.,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
4,How likely are you to apply the knowledge gained in this training to your job?,Have you participated in any training or development programs provided by the company in the past year?,0.06285542581024472
4,How likely are you to apply the knowledge gained in this training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.12946551879720514
4,How likely are you to apply the knowledge gained in this training to your job?,Do you feel that the company invests enough resources in employee training and development?,0.07182054621932575
4,How likely are you to apply the knowledge gained in this training to your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.055009391626209624
4,How likely are you to apply the knowledge gained in this training to your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05880168989262058
4,How likely are you to apply the knowledge gained in this training to your job?,Any additional comments or suggestions regarding training and development programs?,0.03591027310966287
