ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Happy,Happy,0.18616487055295167
0,0.0,Very Happy,Neutral,0.0
0,0.0,Very Happy,Unhappy,0.0
1,0.0,Happy,Happy,1.0
1,0.0,Happy,Neutral,0.0
1,0.0,Happy,Unhappy,0.0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Unhappy,Happy,0
3,0.0,Unhappy,Neutral,0
3,0.0,Unhappy,Unhappy,1.0
4,0.0,Very Unhappy,Happy,0
4,0.0,Very Unhappy,Neutral,0
4,0.0,Very Unhappy,Unhappy,0.18616487055295167
0,1.0,Always,Happy,0
0,1.0,Always,Neutral,0
0,1.0,Always,Unhappy,0
1,1.0,Often,Happy,0
1,1.0,Often,Neutral,0
1,1.0,Often,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Rarely,Happy,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Unhappy,0
4,1.0,Never,Happy,0
4,1.0,Never,Neutral,0
4,1.0,Never,Unhappy,0
0,2.0,Always,Happy,0
0,2.0,Always,Neutral,0
0,2.0,Always,Unhappy,0
1,2.0,Often,Happy,0
1,2.0,Often,Neutral,0
1,2.0,Often,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Rarely,Happy,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Unhappy,0
4,2.0,Never,Happy,0
4,2.0,Never,Neutral,0
4,2.0,Never,Unhappy,0
0,3.0,Strongly Agree,Happy,0
0,3.0,Strongly Agree,Neutral,0
0,3.0,Strongly Agree,Unhappy,0
1,3.0,Agree,Happy,0
1,3.0,Agree,Neutral,0
1,3.0,Agree,Unhappy,0
2,3.0,Neutral,Happy,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Unhappy,0
3,3.0,Disagree,Happy,0
3,3.0,Disagree,Neutral,0
3,3.0,Disagree,Unhappy,0
4,3.0,Strongly Disagree,Happy,0
4,3.0,Strongly Disagree,Neutral,0
4,3.0,Strongly Disagree,Unhappy,0
0,4.0,Very Likely,Happy,0
0,4.0,Very Likely,Neutral,0
0,4.0,Very Likely,Unhappy,0
1,4.0,Likely,Happy,0
1,4.0,Likely,Neutral,0
1,4.0,Likely,Unhappy,0
2,4.0,Neutral,Happy,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Unhappy,0
3,4.0,Unlikely,Happy,0
3,4.0,Unlikely,Neutral,0
3,4.0,Unlikely,Unhappy,0
4,4.0,Very Unlikely,Happy,0
4,4.0,Very Unlikely,Neutral,0
4,4.0,Very Unlikely,Unhappy,0
0,5.0,Text Feedback,Happy,0
0,5.0,Text Feedback,Neutral,0
0,5.0,Text Feedback,Unhappy,0
