QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Strongly disagree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,2.0,1,Disagree,Completely Disagree,0.3678794411714423,0.03678794411714423,0.013533528323661266
1146002,2.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Agree,Strongly Agree,0.3678794411714423,0.03678794411714423,0.013533528323661267
1146002,2.0,4,Strongly agree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,3.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,3.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,3.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,3.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,3.0,5,6,6,1.0,0.1,0.1
1146002,3.0,6,7,7,1.0,0.1,0.1
1146002,3.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,3.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,3.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Job security,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Relationships with colleagues,Completely Disagree,0.0,0.0,0.0
1146002,4.0,5,Management,Completely Disagree,0.0,0.0,0.0
1146002,4.0,6,Physical work environment,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Text field for open-ended response,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Happy,Happy,0.1861648705529516,0.06205495685098387,0.01155245300933241
1146004,0.0,1,Happy,Happy,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Unhappy,Unhappy,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,4,Very Unhappy,Unhappy,0.1861648705529516,0.06205495685098387,0.01155245300933241
1146004,1.0,0,Always,Happy,0.0,0.0,0.0
1146004,1.0,1,Often,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Strongly Agree,Happy,0.0,0.0,0.0
1146004,3.0,1,Agree,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,3.0,4,Strongly Disagree,Happy,0.0,0.0,0.0
1146004,4.0,0,Very Likely,Happy,0.0,0.0,0.0
1146004,4.0,1,Likely,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Unlikely,Happy,0.0,0.0,0.0
1146004,4.0,4,Very Unlikely,Happy,0.0,0.0,0.0
1146004,5.0,0,Text Feedback,Happy,0.0,0.0,0.0
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,1 - Very low,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
1173001,1.0,1,2 - Low,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,3 - Average,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,4 - High,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,5 - Very high,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Not sure,Not efficient communication with coworkers,0.0415389973804918,0.00415389973804918,0.00017254883033765043
1173001,3.0,0,Very often,No,0.0,0.0,0.0
1173001,3.0,1,Often,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Email,Yes,0.0,0.0,0.0
1173001,4.0,1,Video conferencing,Yes,0.0,0.0,0.0
1173001,4.0,2,Instant messaging,Yes,0.0,0.0,0.0
1173001,4.0,3,Collaborative documents,Yes,0.0,0.0,0.0
1173001,4.0,4,Project management software,Yes,0.0,0.0,0.0
1173001,4.0,5,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,Isolation,Every day,0.0,0.0,0.0
1173001,5.0,1,Distractions at home,Every day,0.0,0.0,0.0
1173001,5.0,2,Staying motivated,Every day,0.0,0.0,0.0
1173001,5.0,3,Communication with team members,Every day,0.0,0.0,0.0
1173001,5.0,4,Time management,Every day,0.0,0.0,0.0
1173001,5.0,5,Technical issues,Every day,0.0,0.0,0.0
1173001,5.0,6,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,Remotely,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,In an office,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,A mix of both,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,No preference,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Enter text here,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Career progression,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Company culture,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Always,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Very positive,Yes,0.0,0.0,0.0
1173002,3.0,1,Somewhat positive,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Somewhat negative,Yes,0.0,0.0,0.0
1173002,3.0,4,Very negative,Yes,0.0,0.0,0.0
1173002,4.0,0,Very likely,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173002,4.0,1,Somewhat likely,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Somewhat unlikely,Always,0.0,0.0,0.0
1173002,4.0,4,Very unlikely,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,1.0,2,Partially,Yes,0.0,0.0,0.0
1173003,2.0,0,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Very effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Very unclear,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Unclear,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Clear,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Very clear,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not effectively at all,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Neutral,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very unsatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Not at all,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Always,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Exceeded expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Met expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Below expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Did not meet expectations at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,3,Not sure,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
1433792,3.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,4,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
1433792,4.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Technical expertise,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Problem-solving,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Time management,Strongly agree,0.0,0.0,0.0
1433792,4.0,5,Teamwork,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Extremely important,Yes,0.0,0.0,0.0
1433792,5.0,1,Very important,Yes,0.0,0.0,0.0
1433792,5.0,2,Moderately important,Yes,0.0,0.0,0.0
1433792,5.0,3,Slightly important,Yes,0.0,0.0,0.0
1433792,5.0,4,Not at all important,Yes,0.0,0.0,0.0
1433792,6.0,0,"Yes, actively searching",Working in team,0.0,0.0,0.0
1433792,6.0,1,Open to offers,Close to home,0.135315205395163,0.01933074362788043,0.002615743544447879
1433792,6.0,2,"Not searching, but would consider a change",Working in team,0.0,0.0,0.0
1433792,6.0,3,"No, not interested in changing jobs",Working in team,0.0772821555347255,0.011040307933532214,0.0008532187948705005
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Not relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,Too fast,Yes,0.0,0.0,0.0
5100002,3.0,1,Too slow,Yes,0.0,0.0,0.0
5100002,3.0,2,Just right,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
