ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.8387685148544015,0.4500780782878845,0.7221613838844463
0,How would you rate the clarity of communication received prior to your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.689913656343859,0.4500780782878845,0.5493004292685036
0,How would you rate the clarity of communication received prior to your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6170976636518478,0.4500780782878845,0.45359343043412703
0,How would you rate the clarity of communication received prior to your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.6252993511625675,0.4500780782878845,0.41653306858193645
0,How would you rate the clarity of communication received prior to your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.4772013152504475,0.4500780782878845,0.31270956277445233
0,How would you rate the clarity of communication received prior to your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5402241194387392,0.4500780782878845,0.3158032659036817
0,How would you rate the clarity of communication received prior to your first day?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.5014445568923815,0.4500780782878845,0.27773406474916135
0,How would you rate the clarity of communication received prior to your first day?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.4820423381528139,0.4500780782878845,0.2519749654364453
1,How effective was the orientation session in introducing you to our company culture and values?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.5842534380062389,0.4852609100793012,0.4929383818916956
1,How effective was the orientation session in introducing you to our company culture and values?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.5740056321791951,0.4852609100793012,0.547382215549227
1,How effective was the orientation session in introducing you to our company culture and values?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5502533929632141,0.4852609100793012,0.4717827983093691
1,How effective was the orientation session in introducing you to our company culture and values?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.5455602214906404,0.4852609100793012,0.4219763424537909
1,How effective was the orientation session in introducing you to our company culture and values?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.5826908147662673,0.4852609100793012,0.4025177042619472
1,How effective was the orientation session in introducing you to our company culture and values?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.6236195155146247,0.4852609100793012,0.3880746225893517
1,How effective was the orientation session in introducing you to our company culture and values?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.6164558750597672,0.4852609100793012,0.3551368526557707
1,How effective was the orientation session in introducing you to our company culture and values?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.4949719828055342,0.4852609100793012,0.28117637770723675
2,Were all your IT and workspace setups completed before you arrived on your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.5213307114678268,0.40302079119862544,0.3886701883096531
2,Were all your IT and workspace setups completed before you arrived on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.7100492630368782,0.40302079119862544,0.5492806413203577
2,Were all your IT and workspace setups completed before you arrived on your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.514832905803442,0.40302079119862544,0.48128927142199696
2,Were all your IT and workspace setups completed before you arrived on your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.549556716082809,0.40302079119862544,0.44941861210449235
2,Were all your IT and workspace setups completed before you arrived on your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.5393673519646618,0.40302079119862544,0.39877070698788064
2,Were all your IT and workspace setups completed before you arrived on your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.5658028234315601,0.40302079119862544,0.375976882735767
2,Were all your IT and workspace setups completed before you arrived on your first day?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.45923439462869065,0.40302079119862544,0.2949135423997807
2,Were all your IT and workspace setups completed before you arrived on your first day?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.625,0.3989518233415572,0.40302079119862544,0.24626000842995546
