ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Almost always,Less than 1 year,0
1,1.0,Almost always,1-3 years,0
1,1.0,Almost always,3-5 years,0
1,1.0,Almost always,5-10 years,0
1,1.0,Almost always,More than 10 years,0
2,1.0,Often,Less than 1 year,0
2,1.0,Often,1-3 years,0
2,1.0,Often,3-5 years,0
2,1.0,Often,5-10 years,0
2,1.0,Often,More than 10 years,0
3,1.0,Sometimes,Less than 1 year,0
3,1.0,Sometimes,1-3 years,0
3,1.0,Sometimes,3-5 years,0
3,1.0,Sometimes,5-10 years,0
3,1.0,Sometimes,More than 10 years,0
4,1.0,Rarely,Less than 1 year,0
4,1.0,Rarely,1-3 years,0
4,1.0,Rarely,3-5 years,0
4,1.0,Rarely,5-10 years,0
4,1.0,Rarely,More than 10 years,0
5,1.0,Never,Less than 1 year,0
5,1.0,Never,1-3 years,0
5,1.0,Never,3-5 years,0
5,1.0,Never,5-10 years,0
5,1.0,Never,More than 10 years,0
0,2.0,Every hour,Yes,0
0,2.0,Every hour,No,0
0,2.0,Every hour,Somewhat,0
1,2.0,Every two hours,Yes,0
1,2.0,Every two hours,No,0
1,2.0,Every two hours,Somewhat,0
2,2.0,Every three hours,Yes,0
2,2.0,Every three hours,No,0
2,2.0,Every three hours,Somewhat,0
3,2.0,Every four hours,Yes,0
3,2.0,Every four hours,No,0
3,2.0,Every four hours,Somewhat,0
4,2.0,I don't take breaks to stretch or move around,Yes,0
4,2.0,I don't take breaks to stretch or move around,No,0
4,2.0,I don't take breaks to stretch or move around,Somewhat,0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
0,4.0,Very poor,Yes,0
0,4.0,Very poor,No,0
1,4.0,Poor,Yes,0
1,4.0,Poor,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Good,Yes,0
3,4.0,Good,No,0
4,4.0,Very good,Yes,0
4,4.0,Very good,No,0
