ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What was your position at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.36612003976761937,0.3288256126835254,0.3549317116423912
0,What was your position at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.38438454493700297,0.3288256126835254,0.33428805932814515
0,What was your position at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.40790381870547143,0.3288256126835254,0.32015029741573964
0,What was your position at the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.19636056478654634,0.3288256126835254,0.1816154455043385
0,What was your position at the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3207860341205577,0.3288256126835254,0.23085564834960573
0,What was your position at the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.32537217824833603,0.3288256126835254,0.21760547238592856
0,What was your position at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.3403661520978854,0.3288256126835254,0.21056499392098585
0,What was your position at the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.18566310905888223,0.3288256126835254,0.13447756479192657
0,What was your position at the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.36315162532021433,0.3288256126835254,0.1960299008495598
0,What was your position at the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.1262665914749681,0.3288256126835254,0.09843910412501858
1,How long have you been working with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.44620389027438034,0.2625806301933596,0.35556082931824917
1,How long have you been working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3454628366066744,0.2625806301933596,0.3205981746826799
1,How long have you been working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.339300274280318,0.2625806301933596,0.28753125550384584
1,How long have you been working with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.2664137496038687,0.2625806301933596,0.22105317815059664
1,How long have you been working with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.23091544448688606,0.2625806301933596,0.18493461553756008
1,How long have you been working with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.259955413266896,0.2625806301933596,0.18624498453202507
1,How long have you been working with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.2423330803296494,0.2625806301933596,0.16560489685917495
1,How long have you been working with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.11701558237620423,0.2625806301933596,0.10042818545084427
1,How long have you been working with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.3783359369939797,0.2625806301933596,0.20212314409046686
1,How long have you been working with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.12048001969378316,0.2625806301933596,0.0906167793575867
2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.41184988702516245,0.6257307711776456,0.39667846022575615
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3089644138451686,0.6257307711776456,0.36726756458628335
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.38106959124229994,0.6257307711776456,0.4544679452229037
2,What was the reason for ending your working relationship with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.1800784399708988,0.6257307711776456,0.2852492175753844
2,What was the reason for ending your working relationship with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.37179698859768073,0.6257307711776456,0.37331426947639185
2,What was the reason for ending your working relationship with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.28225557842945403,0.6257307711776456,0.2963831817337781
2,What was the reason for ending your working relationship with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.30578879004906734,0.6257307711776456,0.2869795602768863
2,What was the reason for ending your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.2864844555022217,0.6257307711776456,0.2588389001365659
2,What was the reason for ending your working relationship with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.3237740931848015,0.6257307711776456,0.2589756853641592
2,What was the reason for ending your working relationship with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.11972154490652477,0.6257307711776456,0.15972018399285945
3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.836436502825323,0.2963311079381312,0.5187729879685887
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4022137704116684,0.2963311079381312,0.3087074763913394
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4067730482120027,0.2963311079381312,0.33967315102712836
3,How satisfied were you with your overall experience working with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.26041090349435736,0.2963311079381312,0.2711869648274895
3,How satisfied were you with your overall experience working with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.38875177254888527,0.2963311079381312,0.3282050665142355
3,How satisfied were you with your overall experience working with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.3104763951517595,0.2963311079381312,0.25519400748972587
3,How satisfied were you with your overall experience working with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.42446003188244175,0.2963311079381312,0.29693950361472965
3,How satisfied were you with your overall experience working with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.322038223660237,0.2963311079381312,0.22451863495971805
3,How satisfied were you with your overall experience working with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.5594380250842368,0.2963311079381312,0.3203372999602701
3,How satisfied were you with your overall experience working with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.6,0.15695003879318564,0.2963311079381312,0.12422772471041832
4,How would you rate the support provided by your manager/supervisor during your time at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.48143605026087666,0.2840968422501936,0.301595919898337
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.36361455129716985,0.2840968422501936,0.26135326044852075
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.36570991325369206,0.2840968422501936,0.28435499329386876
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.2842447177632247,0.2840968422501936,0.25836395919028665
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.5047388897613322,0.2840968422501936,0.4385462755079906
4,How would you rate the support provided by your manager/supervisor during your time at the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.5514005045831784,0.2840968422501936,0.4283721871666208
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.38039784287672673,0.2840968422501936,0.29292295224063897
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.3,0.2744875746197635,0.2840968422501936,0.21336181146837885
4,How would you rate the support provided by your manager/supervisor during your time at the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.48647565239175716,0.2840968422501936,0.3041157209637772
4,How would you rate the support provided by your manager/supervisor during your time at the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.17825013502761533,0.2840968422501936,0.1400027647962592
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4119436133613516,0.21583593269937468,0.235407539441839
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.29663991030171427,0.21583593269937468,0.194570512157866
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.27106992456703877,0.21583593269937468,0.195769020774415
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.3410476668768057,0.21583593269937468,0.252903455519647
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.5231322943647985,0.21583593269937468,0.391766714422883
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What strengths did you admire the most from your supervisor?,End of working relationship,0.0,0.5467237070265433,0.21583593269937468,0.4474573747283927
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4528961633668234,0.21583593269937468,0.3470709946968989
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.2,0.2970932173154006,0.21583593269937468,0.2272633599421607
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.29642803782849836,0.21583593269937468,0.2094233894536625
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What would you recommend to improve ourselves for the near future?,End of working relationship,0.4,0.2938955700933098,0.21583593269937468,0.19319834205366376
6,How would you rate the level of communication within the company?,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.4502414094912246,0.2176939132014904,0.2377982253776902
6,How would you rate the level of communication within the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.3754293964497532,0.2176939132014904,0.2187391676501829
6,How would you rate the level of communication within the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.30942309862677286,0.2176939132014904,0.20136024499942007
6,How would you rate the level of communication within the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.2221318262193868,0.2176939132014904,0.16984650178001373
6,How would you rate the level of communication within the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.30894208092053926,0.2176939132014904,0.23463969217068717
6,How would you rate the level of communication within the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.2979196844770978,0.2176939132014904,0.24895632099492324
6,How would you rate the level of communication within the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.3619530908028608,0.2176939132014904,0.3186753375224497
6,How would you rate the level of communication within the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.1,0.25491624436438903,0.2176939132014904,0.221590495468654
6,How would you rate the level of communication within the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.5382955230833524,0.2176939132014904,0.3684292000989948
6,How would you rate the level of communication within the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.3,0.2227571324887515,0.2176939132014904,0.17018320515582552
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",How satisfied are you with your experience working with us?,End of working relationship,0.7,0.40570130697310464,0.24099716951831057,0.20958239160980377
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.36784818005825337,0.24099716951831057,0.20612054806016905
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.3589997641790186,0.24099716951831057,0.2157326571872041
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Do you feel you have been always recognized for your effort?,End of working relationship,0.4,0.32935105842571055,0.24099716951831057,0.21631777982392184
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3648091936992023,0.24099716951831057,0.25205045111148827
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.34497781230610935,0.24099716951831057,0.26148634955814143
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.46948626200508625,0.24099716951831057,0.3644904856900486
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.0,0.3062749578312653,0.24099716951831057,0.28669162133737885
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.3803414704876258,0.24099716951831057,0.30776198199711924
7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",What would you recommend to improve ourselves for the near future?,End of working relationship,0.2,0.26802696639813456,0.24099716951831057,0.2165983561118228
8,'Do you have any suggestions or feedback that could help us improve our employee experience in future?',How satisfied are you with your experience working with us?,End of working relationship,0.8,0.489949920630426,0.2445288349098332,0.23129088606347115
8,'Do you have any suggestions or feedback that could help us improve our employee experience in future?',Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.7,0.3533322548538812,0.2445288349098332,0.18864189933568637
8,'Do you have any suggestions or feedback that could help us improve our employee experience in future?',Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.29500673464625043,0.2445288349098332,0.17491460295332828
