ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,"Yes, definitely","Yes, always",0.18616487055295167
0,1.0,"Yes, definitely","Yes, sometimes",0.18616487055295167
0,1.0,"Yes, definitely","No, not often",0.0
0,1.0,"Yes, definitely","No, never",0.0
1,1.0,"Yes, to some extent","Yes, always",0.10748233812739852
1,1.0,"Yes, to some extent","Yes, sometimes",0.10748233812739852
1,1.0,"Yes, to some extent","No, not often",0.0
1,1.0,"Yes, to some extent","No, never",0.0
2,1.0,"No, not really","Yes, always",0
2,1.0,"No, not really","Yes, sometimes",0
2,1.0,"No, not really","No, not often",0.5773502691896257
2,1.0,"No, not really","No, never",0.13531520539516304
3,1.0,"No, not at all","Yes, always",0
3,1.0,"No, not at all","Yes, sometimes",0
3,1.0,"No, not at all","No, not often",0.408248290463863
3,1.0,"No, not at all","No, never",0.10748233812739852
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
