ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.2259687793132271
0,How satisfied are you with the current training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24220780737004155
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.13801311186847082
0,How satisfied are you with the current training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2989878085133637
0,How satisfied are you with the current training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07201706812514569
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
1,Which training and development programs have you participated in during the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.3948343115813073
1,Which training and development programs have you participated in during the past year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.21410674365058896
1,Which training and development programs have you participated in during the past year?,Do you feel that the company invests enough resources in employee training and development?,0.1657736252993399
1,Which training and development programs have you participated in during the past year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.21410674365058896
1,Which training and development programs have you participated in during the past year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05520402637389219
1,Which training and development programs have you participated in during the past year?,Any additional comments or suggestions regarding training and development programs?,0.19611613513818407
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,Have you participated in any training or development programs provided by the company in the past year?,0.2390457218668787
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4472135954999579
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,Do you feel that the company invests enough resources in employee training and development?,0.3380617018914066
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2390457218668787
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.19518001458970663
2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,Any additional comments or suggestions regarding training and development programs?,0.11952286093343939
3,How can the company improve its training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.10468937416983347
3,How can the company improve its training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.13552321991353306
3,How can the company improve its training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.19985082528219703
3,How can the company improve its training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12121565290252521
3,How can the company improve its training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.20094602160513422
3,How can the company improve its training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.36514837167011077
4,Which new training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.20920643780925352
4,Which new training and development programs would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24220780737004155
4,Which new training and development programs would you like to see offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.13801311186847082
4,Which new training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.35455592532169183
4,Which new training and development programs would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06574228789588096
4,Which new training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.12909944487358058
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.16903085094570333
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.2390457218668787
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.15430334996209194
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.11952286093343939
5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.18898223650461357
