ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Executive/Senior Management,0
0,0.0,"Yes, completely",Manager,0
0,0.0,"Yes, completely",Staff/Employee,0
1,0.0,"Yes, to some extent",Executive/Senior Management,0
1,0.0,"Yes, to some extent",Manager,0
1,0.0,"Yes, to some extent",Staff/Employee,0
2,0.0,"No, not really",Executive/Senior Management,0
2,0.0,"No, not really",Manager,0
2,0.0,"No, not really",Staff/Employee,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Excellent,1,0
0,2.0,Excellent,2,0
0,2.0,Excellent,3,0
0,2.0,Excellent,4,0
0,2.0,Excellent,5,0
1,2.0,Good,1,0
1,2.0,Good,2,0
1,2.0,Good,3,0
1,2.0,Good,4,0
1,2.0,Good,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Poor,1,0
3,2.0,Poor,2,0
3,2.0,Poor,3,0
3,2.0,Poor,4,0
3,2.0,Poor,5,0
4,2.0,Very poor,1,0
4,2.0,Very poor,2,0
4,2.0,Very poor,3,0
4,2.0,Very poor,4,0
4,2.0,Very poor,5,0
0,5.0,More,1,0
0,5.0,More,2,0
0,5.0,More,3,0
0,5.0,More,4,0
0,5.0,More,5,0
0,5.0,More,6,0
0,5.0,More,7,0
0,5.0,More,8,0
0,5.0,More,9,0
0,5.0,More,10,0
1,5.0,Less,1,0
1,5.0,Less,2,0
1,5.0,Less,3,0
1,5.0,Less,4,0
1,5.0,Less,5,0
1,5.0,Less,6,0
1,5.0,Less,7,0
1,5.0,Less,8,0
1,5.0,Less,9,0
1,5.0,Less,10,0
