ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0,0.36363636363636365,0.5333333333333333,1.0,0.3333333333333333,0.5,1.0,0.36363636363636365,0.5333333333333333
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.375,0.15789473684210525,0.22222222222222218,0.0,0.0,0.0,0.375,0.15789473684210525,0.22222222222222218
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
1,Do you feel that the workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3,0.13636363636363635,0.18749999999999997,0.0,0.0,0.0,0.3,0.13636363636363635,0.18749999999999997
1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.6,0.3157894736842105,0.41379310344827586,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.6,0.3157894736842105,0.41379310344827586
1,Do you feel that the workplace is safe and secure?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4,0.3076923076923077,0.34782608695652173,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.3,0.23076923076923078,0.2608695652173913
1,Do you feel that the workplace is safe and secure?,I feel safe in the work environment.,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
1,Do you feel that the workplace is safe and secure?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
2,How comfortable are you with the temperature and lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.25,0.13636363636363635,0.1764705882352941,0.0,0.0,0.0,0.25,0.13636363636363635,0.1764705882352941
2,How comfortable are you with the temperature and lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3333333333333333,0.21052631578947367,0.2580645161290323,0.0,0.0,0.0,0.25,0.15789473684210525,0.1935483870967742
2,How comfortable are you with the temperature and lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.5,0.46153846153846156,0.48000000000000004,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.5,0.46153846153846156,0.48000000000000004
2,How comfortable are you with the temperature and lighting in your workspace?,I feel safe in the work environment.,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,How comfortable are you with the temperature and lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.11764705882352941,0.09090909090909091,0.10256410256410256,0.0,0.0,0.0,0.11764705882352941,0.09090909090909091,0.10256410256410256
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.29411764705882354,0.2631578947368421,0.27777777777777773,0.1875,0.16666666666666666,0.17647058823529413,0.29411764705882354,0.2631578947368421,0.27777777777777773
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,I feel safe in the work environment.,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,How can the company enhance the work environment to better meet your needs and expectations?,0.058823529411764705,0.06666666666666667,0.0625,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.0625
4,What suggestions do you have for improving the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4,0.18181818181818182,0.25000000000000006,0.1111111111111111,0.047619047619047616,0.06666666666666667,0.4,0.18181818181818182,0.25000000000000006
4,What suggestions do you have for improving the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4,0.21052631578947367,0.27586206896551724,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.4,0.21052631578947367,0.27586206896551724
4,What suggestions do you have for improving the workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.3,0.23076923076923078,0.2608695652173913
4,What suggestions do you have for improving the workplace environment?,I feel safe in the work environment.,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
4,What suggestions do you have for improving the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
