ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours do you typically work per week?,What is your role in the company?,WorkLife Balance,0.0,0.27075671176232075,0.3332055621663331,0.28949136688352445
0,How many hours do you typically work per week?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.31507567045188845,0.3332055621663331,0.2804503082204441
0,How many hours do you typically work per week?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.3918451925250386,0.3332055621663331,0.2910859026579987
0,How many hours do you typically work per week?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.3284047332647476,0.3332055621663331,0.23089148735465628
0,How many hours do you typically work per week?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4187175676525607,0.3332055621663331,0.2501316147315315
0,How many hours do you typically work per week?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.27419150054159414,0.3332055621663331,0.17027250276692588
0,How many hours do you typically work per week?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.37171404551190557,0.3332055621663331,0.19393311565827973
1,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.28789881853896104,0.4400013125785688,0.29183837090698794
1,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.0,0.23881970840970926,0.4400013125785688,0.29917418966036713
1,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.49305959560347856,0.4400013125785688,0.41749934685900486
1,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.47235196265018986,0.4400013125785688,0.359836374822325
1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.5882776277765207,0.4400013125785688,0.38065631325199456
1,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.41077321227671826,0.4400013125785688,0.26698104514281035
1,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.5205544442554764,0.4400013125785688,0.289559961105569
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,What is your role in the company?,WorkLife Balance,0.2857142857142857,0.27136964554836157,0.5153825761062993,0.2680016303344667
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.27870403490162915,0.5153825761062993,0.3059941476051514
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.5315119712217002,0.5153825761062993,0.5266731526870799
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.527095053932715,0.5153825761062993,0.45813364676169155
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6874418901193444,0.5153825761062993,0.49452985237866853
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.42857142857142855,0.5731630621317683,0.5153825761062993,0.3890802414268893
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.5714285714285714,0.5974246867833957,0.5153825761062993,0.3645167613692607
3,Do you feel that your employer supports a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.42857142857142855,0.3188720926158235,0.577402929814781,0.2775019406428575
3,Do you feel that your employer supports a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.2857142857142857,0.31908815776006494,0.577402929814781,0.30845312507059536
3,Do you feel that your employer supports a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.5377507319270836,0.577402929814781,0.4809405923817187
3,Do you feel that your employer supports a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.5770638526405805,0.577402929814781,0.5771655757928406
3,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.846195418529862,0.577402929814781,0.6698629629259205
3,Do you feel that your employer supports a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.2857142857142857,0.6390393571826363,0.577402929814781,0.4826487780895509
3,Do you feel that your employer supports a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.42857142857142855,0.6384339670998966,0.577402929814781,0.43408725914005336
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),What is your role in the company?,WorkLife Balance,0.5714285714285714,0.22354021054503243,0.5284134747820066,0.20045593897389752
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),How long have you been with the company?,WorkLife Balance,0.42857142857142855,0.19846682216134548,0.5284134747820066,0.20821557256328066
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.3801528902342374,0.5284134747820066,0.3302686065766641
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.3905407285222672,0.5284134747820066,0.37791473335016534
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5710391912040621,0.5284134747820066,0.5582514762774454
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.14285714285714285,0.7366004083277007,0.5284134747820066,0.5898762872309934
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.2857142857142857,0.5503298839319852,0.5284134747820066,0.42292052536766017
5,Have you ever experienced burnout or felt overwhelmed by your workload?,What is your role in the company?,WorkLife Balance,0.7142857142857143,0.22687708943933435,0.3891072201400983,0.16073524171224537
5,Have you ever experienced burnout or felt overwhelmed by your workload?,How long have you been with the company?,WorkLife Balance,0.5714285714285714,0.2555391530127836,0.3891072201400983,0.18811518291425874
5,Have you ever experienced burnout or felt overwhelmed by your workload?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.42857142857142855,0.4252959230640215,0.3891072201400983,0.29010751853079114
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.44560008175779436,0.3891072201400983,0.3333961736563777
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.4801201868004644,0.3891072201400983,0.39621425970206026
5,Have you ever experienced burnout or felt overwhelmed by your workload?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.0,0.36644527767696133,0.3891072201400983,0.3732438604159024
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.14285714285714285,0.4910384420404783,0.3891683343637441,0.40291773352027577
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),What is your role in the company?,WorkLife Balance,0.8571428571428571,0.2161212941168243,0.5641029643099771,0.17258542817103006
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),How long have you been with the company?,WorkLife Balance,0.7142857142857143,0.16995287610946175,0.5641029643099771,0.16811544316560953
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.5714285714285714,0.42696175571464523,0.5641029643099771,0.29788443891388305
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.39671139022612156,0.5641029643099771,0.3128502037158947
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5689698103596861,0.5641029643099771,0.4413964773126015
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.14285714285714285,0.5090663274207058,0.5641029643099771,0.45988015367655133
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.0,0.5323614064561693,0.5641029643099771,0.5418838738123115
