QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
1146004,1,Do you feel that your work area is comfortable and conducive to productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4832423681125743,0.5366674571319523,0.4368611579660892
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4472167476051825,0.5875886005829867,0.3805886804988518
1146004,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Working Environment,Workplace Environment,0.4285714285714285,0.3087494075311958,0.4412999974882847,0.2439602091628257
1146004,4,How would you rate the level of noise in your work environment?,Working Environment,Workplace Environment,0.5714285714285714,0.4724148001007833,0.5256538271272897,0.3107914143146497
1146004,5,Do you feel that your workload is manageable?,Working Time Schedule,Workplace Environment,0.1428571428571428,0.3346526646546775,0.345877136470001,0.2957675054243652
1146004,6,What improvements would you suggest to enhance the workplace environment in the future?,Working Environment,Workplace Environment,0.8571428571428571,0.4618754607315582,0.5947373109350675,0.2701644700421751
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,How would you rate the communication and collaboration with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.655352692220567,0.6166065221359852,0.5364407009959937
1173001,3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.4425574725887054,0.5205693205066255,0.3584315592031395
1173001,4,Do you feel that your work-life balance has improved since working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6673651285452284,0.567498366155464,0.4552893570202136
1173001,5,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.7033597430776451,0.59857248851554,0.5168642820838566
1173001,6,How would you rate the support provided by your manager and team members while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6452619709168477,0.6100046914479909,0.3966779919226191
1173001,7,Do you feel that remote work has affected your productivity positively or negatively?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6580102041524107,0.5494362122076284,0.3679047097464564
1173003,0,Did you receive a warm welcome from your colleagues and manager?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.7141668508092694,0.3592811310285465,0.6077011348750525
1173003,1,Were you provided with all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5251842019629214,0.3075775968217231,0.3942019032176244
1173003,2,Did you receive a clear explanation of your job responsibilities?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.4987543558524479,0.2696303556944723,0.3225128668537914
1173003,3,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.8196025110968268,0.368763402137371,0.4562338522726599
1173003,4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.4826158125814582,0.1592909406391702,0.2313710105992631
1173003,5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.8333333333333334,0.5689252617644448,0.3866974383021654,0.2805037716685968
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,Does your manager provide constructive feedback and guidance to help you improve your performance?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.3482584506138712,0.4747674307293036,0.2896583584863757
1173004,2,Do you feel that your manager is approachable and open to discussing any concerns or issues you may have?,What are the areas I would like you to improve,Manager feedback,0.0,0.2385754724787488,0.3456902811957288,0.2707099150938428
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2752435188424649,0.3464261197759125,0.2965982991224992
1173005,1,What do you enjoy most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2662866702873565,0.278888543495408,0.2700672322497719
1173005,2,What do you think could be improved in the company?,What could we do better?,Employee feedback,0.0,0.5855732944560198,0.3891232891158465,0.5266382928539678
1173005,3,Do you feel that your feedback is valued and taken into consideration by the company?,Did you get support from your teammates?,Employee feedback,0.75,0.3328283225228789,0.5329207415762407,0.2244891704222213
1213249,0,"How would you rate the effectiveness of the training you received? (1 being very poor, 10 being excellent)",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5796506388765309,0.5374651842974625,0.5669950025028103
1213249,1,What improvements would you suggest to make the training more effective?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5860956260133212,0.5693245801019533,0.3873762081599405
1433792,0,Do you feel that your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4713836133002269,0.4153757502440863,0.3247008959881319
1433792,1,How satisfied are you with the opportunities for professional growth and development within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6367302389245091,0.3096471951555338,0.4143117890721665
1433792,2,What skills or knowledge do you need to develop in order to achieve your career goals?,My organization is dedicated to my professional development.,Career path,0.1,0.3765512288569393,0.4438954183701173,0.3606858961008115
1433792,3,What is your ideal job title and responsibilities?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.3945789703173951,0.3663916091191146,0.297017509198393
1433792,4,How would you rate the support provided by your manager in achieving your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4410064852082234,0.330502604312415,0.4078553209394809
1433792,5,What are the biggest challenges you face in achieving your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3734477725734929,0.3729672352258794,0.3393669194265534
1433792,6,How would you rate the company's efforts to provide equal opportunities for all employees?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4448118584747344,0.2075484474988903,0.3113606959849843
1433792,7,Do you feel that there are enough opportunities for advancement within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6508861941084679,0.3108133395313946,0.4222033367194968
1433792,8,What additional training or support would help you achieve your career goals? ,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3988076614114543,0.4202880913700497,0.2894655645707378
1433792,9,Any additional comments or suggestions regarding career path within the company? ,Any additional comment?,Career path,0.2,0.555810951373473,0.5056324842463967,0.4506311760294584
5100003,0,The course content was relevant and useful.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5938711109548725,0.4397938297962174,0.4381183412858208
5100003,1,The instructor was knowledgeable and effective in delivering the course content.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5608793409224863,0.4671494004366107,0.3874620791103444
5100003,2,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.7003078379516472,0.3973906301792596,0.4432237640872224
5100003,3,"The course materials (handouts, slides, etc.) were helpful.",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5754672438636608,0.414895938986142,0.4687074243559156
5100003,4,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4822265923058836,0.4418604270121682,0.3760933941742152
5100003,5,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.449232229221331,0.4277496042149969,0.3220272303414042
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5674575284290813,0.4227355463015501,0.2994519621661839
5100003,7,Any additional comments or suggestions regarding the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.7429011958340312,0.5133834858071589,0.6740458828259694
500000003,0,Do you feel that your current role is challenging enough?,Areas of improvements,Employee potential,0.75,0.2204504731694007,0.2424989641280013,0.1297514402611319
500000003,1,Do you feel that your skills and experience are being fully utilized in your current role?,Areas of improvements,Employee potential,0.625,0.2568394992053038,0.3224473227341452,0.1701672900085884
500000003,2,Do you have a clear understanding of the company's goals and objectives?,Readiness,Employee potential,0.375,0.2065689736081347,0.2555951167271198,0.1609285938500583
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,Employee potential,0.375,0.2854072707380474,0.3885932887122675,0.2300822371856824
500000003,4,How would you rate your overall job satisfaction?,Has always a positive attitude with collagues,Employee potential,0.5,0.2815352103964896,0.2928934468234869,0.1899617875497259
500000003,5,How would you rate your communication with your manager?,Has always a positive attitude with collagues,Employee potential,0.625,0.3014412802639581,0.2284617169084275,0.1720291761583378
500000003,6,Do you feel that the company values its employees?,Has always a positive attitude with collagues,Employee potential,0.75,0.3076821090776221,0.4070912059762916,0.1928599075126988
500000003,7,,Takes initiative,Employee potential,0.625,0.1550615749413236,0.0550327180730471,0.076955641772825
500000005,0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
500000005,1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you rate this course?,Course feedback,0.2,0.7336221105220859,0.5122930943253885,0.5560195047192306
500000005,2,What did you like most about the course?,How do you rate this course?,Course feedback,0.4,0.6016716495367201,0.4800959470763957,0.4037135277133019
500000005,3,What did you like least about the course?,How do you rate this course?,Course feedback,0.6,0.5697331217557364,0.4878218994944735,0.3407248469233484
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500100002,0,What is your job title?,What is your role in the company?,Access to Technology and Tools,0.0,0.5921993514754065,0.1767457405551543,0.4675632681993308
500100002,1,What type of computer do you use at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5256941295229007,0.2811362535038164,0.3700855364049616
500100002,2,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5871325152944048,0.3627005307388549,0.4678226279349657
500100002,3,How often do you experience technical difficulties with your computer or other equipment?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5263251321983912,0.303557705124145,0.3759503760622777
500100002,4,Do you have access to the software and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.939429754713236,0.5942361591774683,0.7522845084472551
500100002,5,"If no, which software or tools are missing?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5192464226371869,0.411436318467458,0.3983755020433103
500100002,6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.4444444444444444,0.9461558486041812,0.5029667822167602,0.5629840121685842
500100002,7,Do you feel that the company invests enough in technology and tools for its employees?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.0,0.6553749879780897,0.5013266104618416,0.6091604747232152
500100002,8,"If no, what improvements would you suggest?",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5368382329689183,0.2002356272968667,0.3566106419459749
500100003,0,What is your role in the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.9999999999999988,0.1773753408059497,0.7532126022417841
500100003,1,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.8816856380132727,0.6578198083609994,0.678771574264659
500100003,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.93434475413721,0.4772757085104082,0.7972240404491693
