ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Happy,Happy,1.0
0,0.0,Happy,Neutral,0.0
0,0.0,Happy,Unhappy,0.0
1,0.0,Sad,Happy,0
1,0.0,Sad,Neutral,0
1,0.0,Sad,Unhappy,0
2,0.0,Stressed,Happy,0
2,0.0,Stressed,Neutral,0
2,0.0,Stressed,Unhappy,0
3,0.0,Tired,Happy,0
3,0.0,Tired,Neutral,0
3,0.0,Tired,Unhappy,0
4,0.0,Energetic,Happy,0
4,0.0,Energetic,Neutral,0
4,0.0,Energetic,Unhappy,0
5,0.0,Motivated,Happy,0
5,0.0,Motivated,Neutral,0
5,0.0,Motivated,Unhappy,0
6,0.0,Frustrated,Happy,0
6,0.0,Frustrated,Neutral,0
6,0.0,Frustrated,Unhappy,0
0,1.0,Going for a walk,Happy,0
0,1.0,Going for a walk,Neutral,0
0,1.0,Going for a walk,Unhappy,0
1,1.0,Listening to music,Happy,0
1,1.0,Listening to music,Neutral,0
1,1.0,Listening to music,Unhappy,0
2,1.0,Talking to a colleague,Happy,0
2,1.0,Talking to a colleague,Neutral,0
2,1.0,Talking to a colleague,Unhappy,0
3,1.0,Taking a nap,Happy,0
3,1.0,Taking a nap,Neutral,0
3,1.0,Taking a nap,Unhappy,0
4,1.0,Playing a game,Happy,0
4,1.0,Playing a game,Neutral,0
4,1.0,Playing a game,Unhappy,0
5,1.0,Having a snack,Happy,0
5,1.0,Having a snack,Neutral,0
5,1.0,Having a snack,Unhappy,0
6,1.0,Other (please specify),Happy,0
6,1.0,Other (please specify),Neutral,0
6,1.0,Other (please specify),Unhappy,0
0,2.0,In person,Happy,0
0,2.0,In person,Neutral,0
0,2.0,In person,Unhappy,0
1,2.0,Via email,Happy,0
1,2.0,Via email,Neutral,0
1,2.0,Via email,Unhappy,0
2,2.0,Via phone call,Happy,0
2,2.0,Via phone call,Neutral,0
2,2.0,Via phone call,Unhappy,0
3,2.0,Via instant messaging,Happy,0
3,2.0,Via instant messaging,Neutral,0
3,2.0,Via instant messaging,Unhappy,0
4,2.0,Other (please specify),Happy,0
4,2.0,Other (please specify),Neutral,0
4,2.0,Other (please specify),Unhappy,0
0,3.0,In person,Happy,0
0,3.0,In person,Neutral,0
0,3.0,In person,Unhappy,0
1,3.0,Via email,Happy,0
1,3.0,Via email,Neutral,0
1,3.0,Via email,Unhappy,0
2,3.0,Via phone call,Happy,0
2,3.0,Via phone call,Neutral,0
2,3.0,Via phone call,Unhappy,0
3,3.0,Via instant messaging,Happy,0
3,3.0,Via instant messaging,Neutral,0
3,3.0,Via instant messaging,Unhappy,0
4,3.0,Other (please specify),Happy,0
4,3.0,Other (please specify),Neutral,0
4,3.0,Other (please specify),Unhappy,0
0,4.0,Going out for lunch/dinner,Happy,0
0,4.0,Going out for lunch/dinner,Neutral,0
0,4.0,Going out for lunch/dinner,Unhappy,0
1,4.0,Having a team building activity,Happy,0
1,4.0,Having a team building activity,Neutral,0
1,4.0,Having a team building activity,Unhappy,0
2,4.0,Getting a bonus,Happy,0
2,4.0,Getting a bonus,Neutral,0
2,4.0,Getting a bonus,Unhappy,0
3,4.0,Having a team meeting to discuss the achievement,Happy,0
3,4.0,Having a team meeting to discuss the achievement,Neutral,0
3,4.0,Having a team meeting to discuss the achievement,Unhappy,0
4,4.0,Other (please specify),Happy,0
4,4.0,Other (please specify),Neutral,0
4,4.0,Other (please specify),Unhappy,0
0,5.0,In person,Happy,0
0,5.0,In person,Neutral,0
0,5.0,In person,Unhappy,0
1,5.0,Via email,Happy,0
1,5.0,Via email,Neutral,0
1,5.0,Via email,Unhappy,0
2,5.0,Via phone call,Happy,0
2,5.0,Via phone call,Neutral,0
2,5.0,Via phone call,Unhappy,0
3,5.0,Via instant messaging,Happy,0
3,5.0,Via instant messaging,Neutral,0
3,5.0,Via instant messaging,Unhappy,0
4,5.0,Other (please specify),Happy,0
4,5.0,Other (please specify),Neutral,0
4,5.0,Other (please specify),Unhappy,0
0,6.0,Watching TV,Happy,0
0,6.0,Watching TV,Neutral,0
0,6.0,Watching TV,Unhappy,0
1,6.0,Reading a book,Happy,0
1,6.0,Reading a book,Neutral,0
1,6.0,Reading a book,Unhappy,0
2,6.0,Exercising,Happy,0
2,6.0,Exercising,Neutral,0
2,6.0,Exercising,Unhappy,0
3,6.0,Cooking,Happy,0
3,6.0,Cooking,Neutral,0
3,6.0,Cooking,Unhappy,0
4,6.0,Playing a game,Happy,0
4,6.0,Playing a game,Neutral,0
4,6.0,Playing a game,Unhappy,0
5,6.0,Other (please specify),Happy,0
5,6.0,Other (please specify),Neutral,0
5,6.0,Other (please specify),Unhappy,0
