QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Heavy workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Lack of recognition,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Meditation,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Talking to colleagues,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Talking to management,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,2.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,I love it!,Happy,0.0,0.0,0.0
1146004,0.0,1,It's okay.,Happy,0.0,0.0,0.0
1146004,0.0,2,I'm not sure.,Happy,0.0,0.0,0.0
1146004,0.0,3,I don't like it.,Happy,0.0,0.0,0.0
1146004,0.0,4,I hate it!,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Always,Happy,0.0,0.0,0.0
1146004,2.0,0,"Yes, definitely.",Happy,0.0,0.0,0.0
1146004,2.0,1,Most of the time.,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes.,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely.,Happy,0.0,0.0,0.0
1146004,2.0,4,"No, never.",Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Always,Happy,0.0,0.0,0.0
1146004,4.0,0,"Yes, definitely.",Happy,0.0,0.0,0.0
1146004,4.0,1,Most of the time.,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes.,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely.,Happy,0.0,0.0,0.0
1146004,4.0,4,"No, never.",Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Always,Happy,0.0,0.0,0.0
1146004,6.0,0,"Yes, definitely.",Happy,0.0,0.0,0.0
1146004,6.0,1,Most of the time.,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes.,Happy,0.0,0.0,0.0
1146004,6.0,3,Rarely.,Happy,0.0,0.0,0.0
1146004,6.0,4,"No, never.",Happy,0.0,0.0,0.0
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,Strongly Agree,Yes,0.0,0.0,0.0
1173001,4.0,1,Agree,Yes,0.0,0.0,0.0
1173001,4.0,2,Neutral,Yes,0.0,0.0,0.0
1173001,4.0,3,Disagree,Yes,0.0,0.0,0.0
1173001,4.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
1173001,5.0,0,Strongly Agree,Every day,0.0,0.0,0.0
1173001,5.0,1,Agree,Every day,0.0,0.0,0.0
1173001,5.0,2,Neutral,Every day,0.0,0.0,0.0
1173001,5.0,3,Disagree,Every day,0.0,0.0,0.0
1173001,5.0,4,Strongly Disagree,Every day,0.0,0.0,0.0
1173001,6.0,0,Strongly Agree,Strongly agree,0.1861648705529516,0.0930824352764758,0.010397207708399168
1173001,6.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
1173001,6.0,4,Strongly Disagree,Strongly agree,0.1861648705529516,0.0930824352764758,0.01039720770839917
1173001,7.0,0,Strongly Agree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Agree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Neutral,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Disagree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Strongly Disagree,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Resignation,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Termination by employer,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Mutual agreement,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Other,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173002,4.0,1,Satisfied,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173002,4.0,4,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1: Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,2: Fair,Team working,0.0,0.0,0.0
1173004,0.0,2,3: Good,Team working,0.0,0.0,0.0
1173004,0.0,3,4: Very Good,Team working,0.0,0.0,0.0
1173004,0.0,4,5: Excellent,Team working,0.0,0.0,0.0
1173005,0.0,0,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Flexible schedule,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Great colleagues,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Interesting tasks,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Good salary,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Other (please specify),Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Full-time employee,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Part-time employee,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Self-employed,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Unemployed,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Student,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,"Less than $20,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,1,"$20,000 - $40,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,2,"$40,000 - $60,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,3,"$60,000 - $80,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,4,"More than $80,000",Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Problem-solving,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Time management,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Technical skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Office,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Remote,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Hybrid,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Money,Yes,0.0,0.0,0.0
1433792,5.0,1,Recognition,Yes,0.0,0.0,0.0
1433792,5.0,2,Challenging work,Yes,0.0,0.0,0.0
1433792,5.0,3,Learning opportunities,Yes,0.0,0.0,0.0
1433792,5.0,4,Work-life balance,Yes,0.0,0.0,0.0
1433792,6.0,0,9-5,Working in team,0.0,0.0,0.0
1433792,6.0,1,Flexible hours,Flexible Working Time,0.1129147017517987,0.016130671678828385,0.001821389981671093
1433792,6.0,2,Part-time,Working in team,0.0,0.0,0.0
1433792,6.0,3,Shift work,Working in team,0.0,0.0,0.0
1433792,8.0,0,Startup,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Small business,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Medium-sized business,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Large corporation,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Urban,Sales,0.0,0.0,0.0
1433792,9.0,1,Suburban,Sales,0.0,0.0,0.0
1433792,9.0,2,Rural,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,1,Yes,0.0,0.0,0.0
5100002,1.0,1,2,Yes,0.0,0.0,0.0
5100002,1.0,2,3,Yes,0.0,0.0,0.0
5100002,1.0,3,4,Yes,0.0,0.0,0.0
5100002,1.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,1,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,0,1,Yes,0.0,0.0,0.0
5100002,5.0,1,2,Yes,0.0,0.0,0.0
5100002,5.0,2,3,Yes,0.0,0.0,0.0
5100002,5.0,3,4,Yes,0.0,0.0,0.0
5100002,5.0,4,5,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
