ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Less than 6 months,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Less than 6 months,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6 months to 1 year,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6 months to 1 year,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1 to 2 years,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1 to 2 years,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2 to 5 years,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2 to 5 years,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,More than 5 years,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,More than 5 years,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,Good,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,Good,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,Excellent,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,Excellent,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.0,Very Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.0,Very Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,Poor,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,Poor,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,Fair,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,Fair,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
