ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What are your strengths?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Is attentive to details,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What are your strengths?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Is attentive to details,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are your weaknesses?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Is attentive to details,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Is attentive to details,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your long-term career goals?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Is attentive to details,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you handle stress?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Is attentive to details,,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
5,What is your leadership style?,Also suitable to work in this area,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your leadership style?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Takes the risk to decide for the Team,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Is attentive to details,,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
6,What is your preferred work environment?,Also suitable to work in this area,,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
6,What is your preferred work environment?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,What is your preferred work environment?,Development initiatives,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What skills do you want to develop?,Has always a positive attitude with collagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What skills do you want to develop?,Takes the risk to decide for the Team,,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
7,What skills do you want to develop?,Takes initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What skills do you want to develop?,Is attentive to details,,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
7,What skills do you want to develop?,Also suitable to work in this area,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
7,What skills do you want to develop?,Readiness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What skills do you want to develop?,Areas of improvements,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What skills do you want to develop?,Development initiatives,,0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.5,0.22222222222222224
