ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.3451940894502027,0.14488106962754324,0.2851001835034048
0,What is your role in the company?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.23070185783694386,0.14488106962754324,0.17567624689210598
0,What is your role in the company?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.2309555928276502,0.14488106962754324,0.15384992690071359
0,What is your role in the company?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.300346489024334,0.14488106962754324,0.16913790880353116
0,What is your role in the company?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.3360578992324682,0.14488106962754324,0.16722291021059443
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.19163852286134903,0.14488106962754324,0.09687888375884032
1,How would you rate your immediate supervisor's leadership effectiveness?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.5523923207612463,0.605708118064022,0.48718890853035346
1,How would you rate your immediate supervisor's leadership effectiveness?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6219300530823746,0.605708118064022,0.6170634725768688
1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.7727872242606348,0.605708118064022,0.6194258506299865
1,How would you rate your immediate supervisor's leadership effectiveness?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6027836614536812,0.605708118064022,0.4527457488275876
1,How would you rate your immediate supervisor's leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.5647630597457246,0.605708118064022,0.38469771816080917
1,How would you rate your immediate supervisor's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.5815398373916032,0.605708118064022,0.3532741929559973
2,What leadership qualities do you think are most important for a manager to possess?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.3746088776687442,0.4419313221163452,0.29610420825226835
2,What leadership qualities do you think are most important for a manager to possess?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.39743450819282006,0.4419313221163452,0.35210018774560936
2,What leadership qualities do you think are most important for a manager to possess?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.422012555224276,0.4419313221163452,0.42798818529189675
2,What leadership qualities do you think are most important for a manager to possess?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.38910307612904926,0.4419313221163452,0.3471013285073469
2,What leadership qualities do you think are most important for a manager to possess?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.4852023177321919,0.4419313221163452,0.3541657642855784
2,What leadership qualities do you think are most important for a manager to possess?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.45351379100915673,0.4419313221163452,0.30002603356087554
3,How well does your manager communicate with you and your team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.4546005042202961,0.3482749323370179,0.2818018884368751
3,How well does your manager communicate with you and your team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5320164898116919,0.3482749323370179,0.3576705169269673
3,How well does your manager communicate with you and your team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.7057504751562812,0.3482749323370179,0.5130066962661447
3,How well does your manager communicate with you and your team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.6135658265479357,0.3482749323370179,0.5339785582846603
3,How well does your manager communicate with you and your team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.4130574557979543,0.3482749323370179,0.3373908846511485
3,How well does your manager communicate with you and your team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.384333480236594,0.3482749323370179,0.2801369369000409
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.43582611629067314,0.44596526813847326,0.2633207171070079
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.7213013608785916,0.44596526813847326,0.42580035537103744
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6252052399894963,0.44596526813847326,0.428574936325642
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5951424453134432,0.44596526813847326,0.4717622504236732
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.496651547328404,0.44596526813847326,0.4814456635714247
4,How effective is your manager at providing feedback and coaching to help you improve your performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.4645827666258929,0.44596526813847326,0.39342644321114306
5,What suggestions do you have for your manager to improve their leadership effectiveness?,The leadership within the company is generally effective.,Leadership Effectiveness,0.8333333333333334,0.459633895051924,0.5621591987348495,0.2674862651764372
5,What suggestions do you have for your manager to improve their leadership effectiveness?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.56994066095024,0.5621591987348495,0.34056373337137374
5,What suggestions do you have for your manager to improve their leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5013444226221253,0.5621591987348495,0.3463925703039617
5,What suggestions do you have for your manager to improve their leadership effectiveness?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.4744767940444481,0.5621591987348495,0.37558613658867634
5,What suggestions do you have for your manager to improve their leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.7906442317452755,0.5621591987348495,0.6189417615789837
5,What suggestions do you have for your manager to improve their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.7202829180967938,0.5621591987348495,0.6728458022882104
