ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel you have a clear understanding of your potential career path within the organization?,What is your role in the company?,Career Path Clarity,0.0,0.3542129195318211,0.5990175798135212,0.4276543176163311
0,Do you feel you have a clear understanding of your potential career path within the organization?,How long have you been with this role?,Career Path Clarity,0.1,0.33697888932797027,0.5990175798135212,0.37780954224875957
0,Do you feel you have a clear understanding of your potential career path within the organization?,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.48676904551488703,0.5990175798135212,0.43370300483706437
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6502699151222846,0.5990175798135212,0.48838016502281195
0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6577162558158182,0.5990175798135212,0.4572190378679493
0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.5692502615520567,0.5990175798135212,0.38545363802033067
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.5623012784213006,0.5990175798135212,0.3583226055243542
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.48487229673293697,0.5990175798135212,0.3053622833277131
0,Do you feel you have a clear understanding of your potential career path within the organization?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.4979909472943833,0.5990175798135212,0.2934994094722915
0,Do you feel you have a clear understanding of your potential career path within the organization?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6071273949721246,0.5990175798135212,0.3182602370655493
1,Has your supervisor discussed career development with you?,What is your role in the company?,Career Path Clarity,0.1,0.2578498852133302,0.38555313421730764,0.26923714537683946
1,Has your supervisor discussed career development with you?,How long have you been with this role?,Career Path Clarity,0.0,0.32138940099574853,0.38555313421730764,0.34063852096221625
1,Has your supervisor discussed career development with you?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.4010503868461136,0.38555313421730764,0.3603647373249743
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.38780280213966906,0.38555313421730764,0.3226065848024672
1,Has your supervisor discussed career development with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.4669053771248072,0.38555313421730764,0.34038438788658254
1,Has your supervisor discussed career development with you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.4172189761980045,0.38555313421730764,0.2912280168598539
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.4042689373214023,0.38555313421730764,0.2657694642601159
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.3896956916347234,0.38555313421730764,0.24278307775593663
1,Has your supervisor discussed career development with you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.47436334303162386,0.38555313421730764,0.26336487081607585
1,Has your supervisor discussed career development with you?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.46865369127219725,0.38555313421730764,0.24651306897540576
2,How often do you receive feedback regarding your performance and future opportunities?,What is your role in the company?,Career Path Clarity,0.2,0.2633849502078828,0.31005203717031354,0.23115423024717668
2,How often do you receive feedback regarding your performance and future opportunities?,How long have you been with this role?,Career Path Clarity,0.1,0.30985817370300883,0.31005203717031354,0.28174212067563653
2,How often do you receive feedback regarding your performance and future opportunities?,How many roles you run through along your career in this company?,Career Path Clarity,0.0,0.41932012225005366,0.31005203717031354,0.38653969672613164
2,How often do you receive feedback regarding your performance and future opportunities?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.46039898978750593,0.31005203717031354,0.3775408218203165
2,How often do you receive feedback regarding your performance and future opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.49354239197202154,0.31005203717031354,0.3654127379429243
2,How often do you receive feedback regarding your performance and future opportunities?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.5048397241234376,0.31005203717031354,0.34338724464423104
2,How often do you receive feedback regarding your performance and future opportunities?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.4225937025307148,0.31005203717031354,0.2777365735161389
