ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02454552567708416
0,Do you feel that the management team is transparent in their communication with employees?,How would you describe the level of teamwork and collaboration within your team or department?,0.06140847484936466
0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.04723136004851095
0,Do you feel that the management team is transparent in their communication with employees?,What improvements would you suggest to enhance workplace culture within the company?,0.053852233004558006
0,Do you feel that the management team is transparent in their communication with employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.053852233004558006
0,Do you feel that the management team is transparent in their communication with employees?,Any additional comments or feedback regarding workplace culture?,0.0
1,How would you describe the level of teamwork and collaboration within your department?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0711271633745279
1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.8209017545007304
1,How would you describe the level of teamwork and collaboration within your department?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.07509306416699653
1,How would you describe the level of teamwork and collaboration within your department?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.031328796075088344
1,How would you describe the level of teamwork and collaboration within your department?,What improvements would you suggest to enhance workplace culture within the company?,0.16012815380508713
1,How would you describe the level of teamwork and collaboration within your department?,How can the company better promote a sense of belonging and inclusivity among employees?,0.07509306416699653
1,How would you describe the level of teamwork and collaboration within your department?,Any additional comments or feedback regarding workplace culture?,0.0
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3481553119113957
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)",How would you describe the level of teamwork and collaboration within your team or department?,0.03151707492424146
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)",Do you feel that diversity and inclusion are valued and promoted within the company?,0.1066003581778052
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.31532811194344557
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)",What improvements would you suggest to enhance workplace culture within the company?,0.036392783383160834
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)",How can the company better promote a sense of belonging and inclusivity among employees?,0.03151707492424146
2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)",Any additional comments or feedback regarding workplace culture?,0.018196391691580417
