ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Happy,0
0,0.0,1,Neutral,0
0,0.0,1,Unhappy,0
1,0.0,2,Happy,0
1,0.0,2,Neutral,0
1,0.0,2,Unhappy,0
2,0.0,3,Happy,0
2,0.0,3,Neutral,0
2,0.0,3,Unhappy,0
3,0.0,4,Happy,0
3,0.0,4,Neutral,0
3,0.0,4,Unhappy,0
4,0.0,5,Happy,0
4,0.0,5,Neutral,0
4,0.0,5,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
0,2.0,Very uncomfortable,Happy,0
0,2.0,Very uncomfortable,Neutral,0
0,2.0,Very uncomfortable,Unhappy,0
1,2.0,Uncomfortable,Happy,0
1,2.0,Uncomfortable,Neutral,0
1,2.0,Uncomfortable,Unhappy,0
2,2.0,Neutral,Happy,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Unhappy,0
3,2.0,Comfortable,Happy,0
3,2.0,Comfortable,Neutral,0
3,2.0,Comfortable,Unhappy,0
4,2.0,Very comfortable,Happy,0
4,2.0,Very comfortable,Neutral,0
4,2.0,Very comfortable,Unhappy,0
0,3.0,Always,Happy,0
0,3.0,Always,Neutral,0
0,3.0,Always,Unhappy,0
1,3.0,Often,Happy,0
1,3.0,Often,Neutral,0
1,3.0,Often,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Rarely,Happy,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
