ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of the potential career paths available within the organization?,What is your job function in the company?,0.03591027310966287
0,Do you have a clear understanding of the potential career paths available within the organization?,How long have you been with the company?,0.06219841753961052
0,Do you have a clear understanding of the potential career paths available within the organization?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.05499573395648523
0,Do you have a clear understanding of the potential career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.22362894254839036
0,Do you have a clear understanding of the potential career paths available within the organization?,Do you think career path are clearly defined for all roles?,0.11952286093343935
0,Do you have a clear understanding of the potential career paths available within the organization?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.062182974986638696
0,Do you have a clear understanding of the potential career paths available within the organization?,Have you received guidance or mentorship regarding your career development within the company?,0.13801311186847082
0,Do you have a clear understanding of the potential career paths available within the organization?,How can the company better support employees in understanding and progressing along their career paths?,0.06219841753961052
0,Do you have a clear understanding of the potential career paths available within the organization?,Any additional comments or feedback regarding career path clarity?,0.03591027310966287
1,How well do you feel your current role prepares you for future advancement?,What is your job function in the company?,0.0405487152208931
1,How well do you feel your current role prepares you for future advancement?,How long have you been with the company?,0.057344543002191384
1,How well do you feel your current role prepares you for future advancement?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01140090879553629
1,How well do you feel your current role prepares you for future advancement?,Do you feel that there is a defined career path for your role within the company?,0.14213495602508847
1,How well do you feel your current role prepares you for future advancement?,Do you think career path are clearly defined for all roles?,0.057344543002191384
1,How well do you feel your current role prepares you for future advancement?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06124337856408996
1,How well do you feel your current role prepares you for future advancement?,Have you received guidance or mentorship regarding your career development within the company?,0.057344543002191384
1,How well do you feel your current role prepares you for future advancement?,How can the company better support employees in understanding and progressing along their career paths?,0.03476662734731439
1,How well do you feel your current role prepares you for future advancement?,Any additional comments or feedback regarding career path clarity?,0.0
2,Have you had a discussion with your manager about your career goals in the last six months?,What is your job function in the company?,0.10502100630210073
2,Have you had a discussion with your manager about your career goals in the last six months?,How long have you been with the company?,0.05590051573004969
2,Have you had a discussion with your manager about your career goals in the last six months?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.026548849620156308
2,Have you had a discussion with your manager about your career goals in the last six months?,Do you feel that there is a defined career path for your role within the company?,0.07216725548896272
2,Have you had a discussion with your manager about your career goals in the last six months?,Do you think career path are clearly defined for all roles?,0.045642579965682134
2,Have you had a discussion with your manager about your career goals in the last six months?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.10560197019933885
2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,0.19174124721184263
2,Have you had a discussion with your manager about your career goals in the last six months?,How can the company better support employees in understanding and progressing along their career paths?,0.05590051573004969
2,Have you had a discussion with your manager about your career goals in the last six months?,Any additional comments or feedback regarding career path clarity?,0.032274177804583096
3,How confident are you in your ability to achieve your career goals within this company?,What is your job function in the company?,0.06219841753961052
3,How confident are you in your ability to achieve your career goals within this company?,How long have you been with the company?,0.06219841753961052
3,How confident are you in your ability to achieve your career goals within this company?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.026770802146445356
3,How confident are you in your ability to achieve your career goals within this company?,Do you feel that there is a defined career path for your role within the company?,0.07511916378777857
3,How confident are you in your ability to achieve your career goals within this company?,Do you think career path are clearly defined for all roles?,0.06219841753961052
3,How confident are you in your ability to achieve your career goals within this company?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.12436594997327739
3,How confident are you in your ability to achieve your career goals within this company?,Have you received guidance or mentorship regarding your career development within the company?,0.15430334996209186
3,How confident are you in your ability to achieve your career goals within this company?,How can the company better support employees in understanding and progressing along their career paths?,0.06219841753961052
3,How confident are you in your ability to achieve your career goals within this company?,Any additional comments or feedback regarding career path clarity?,0.03591027310966287
4,To what extent do you believe that the company supports employee growth and development?,What is your job function in the company?,0.03807927913956097
4,To what extent do you believe that the company supports employee growth and development?,How long have you been with the company?,0.053852233004558006
4,To what extent do you believe that the company supports employee growth and development?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01825147742550296
4,To what extent do you believe that the company supports employee growth and development?,Do you feel that there is a defined career path for your role within the company?,0.057175145290634034
4,To what extent do you believe that the company supports employee growth and development?,Do you think career path are clearly defined for all roles?,0.03807927913956097
4,To what extent do you believe that the company supports employee growth and development?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.04094382220119781
4,To what extent do you believe that the company supports employee growth and development?,Have you received guidance or mentorship regarding your career development within the company?,0.053852233004558006
4,To what extent do you believe that the company supports employee growth and development?,How can the company better support employees in understanding and progressing along their career paths?,0.11953742572821394
4,To what extent do you believe that the company supports employee growth and development?,Any additional comments or feedback regarding career path clarity?,0.0
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",What is your job function in the company?,0
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",How long have you been with the company?,0.032274177804583096
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.023746012990035592
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Do you feel that there is a defined career path for your role within the company?,0.05590051573004969
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Do you think career path are clearly defined for all roles?,0.045642579965682134
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.026020058561231095
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Have you received guidance or mentorship regarding your career development within the company?,0.045642579965682134
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",How can the company better support employees in understanding and progressing along their career paths?,0.045642579965682134
5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Any additional comments or feedback regarding career path clarity?,0.032274177804583096
