ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Highly relevant,Yes,0
0,0.0,Highly relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Not very relevant,Yes,0
2,0.0,Not very relevant,No,0
3,0.0,Not relevant at all,Yes,0
3,0.0,Not relevant at all,No,0
0,1.0,Strongly agree,1,0
0,1.0,Strongly agree,2,0
0,1.0,Strongly agree,3,0
0,1.0,Strongly agree,4,0
0,1.0,Strongly agree,5,0
0,1.0,Strongly agree,6,0
0,1.0,Strongly agree,7,0
0,1.0,Strongly agree,8,0
0,1.0,Strongly agree,9,0
0,1.0,Strongly agree,10,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
1,1.0,Agree,6,0
1,1.0,Agree,7,0
1,1.0,Agree,8,0
1,1.0,Agree,9,0
1,1.0,Agree,10,0
2,1.0,Disagree,1,0
2,1.0,Disagree,2,0
2,1.0,Disagree,3,0
2,1.0,Disagree,4,0
2,1.0,Disagree,5,0
2,1.0,Disagree,6,0
2,1.0,Disagree,7,0
2,1.0,Disagree,8,0
2,1.0,Disagree,9,0
2,1.0,Disagree,10,0
3,1.0,Strongly disagree,1,0
3,1.0,Strongly disagree,2,0
3,1.0,Strongly disagree,3,0
3,1.0,Strongly disagree,4,0
3,1.0,Strongly disagree,5,0
3,1.0,Strongly disagree,6,0
3,1.0,Strongly disagree,7,0
3,1.0,Strongly disagree,8,0
3,1.0,Strongly disagree,9,0
3,1.0,Strongly disagree,10,0
0,2.0,"Yes, many",Understanding unconscious bias,0
0,2.0,"Yes, many",Promoting cultural competency,0
0,2.0,"Yes, many",Addressing stereotypes and prejudices,0
0,2.0,"Yes, many",Enhancing communication across diverse teams,0
0,2.0,"Yes, many",Providing tools for inclusive leadership,0
0,2.0,"Yes, many",Fostering a sense of belonging for all employees,0
0,2.0,"Yes, many",Other (please specify): __________________,0
1,2.0,"Yes, a few",Understanding unconscious bias,0
1,2.0,"Yes, a few",Promoting cultural competency,0
1,2.0,"Yes, a few",Addressing stereotypes and prejudices,0
1,2.0,"Yes, a few",Enhancing communication across diverse teams,0
1,2.0,"Yes, a few",Providing tools for inclusive leadership,0
1,2.0,"Yes, a few",Fostering a sense of belonging for all employees,0.025557740992099922
1,2.0,"Yes, a few",Other (please specify): __________________,0
2,2.0,"No, not enough",Understanding unconscious bias,0
2,2.0,"No, not enough",Promoting cultural competency,0
2,2.0,"No, not enough",Addressing stereotypes and prejudices,0
2,2.0,"No, not enough",Enhancing communication across diverse teams,0
2,2.0,"No, not enough",Providing tools for inclusive leadership,0
2,2.0,"No, not enough",Fostering a sense of belonging for all employees,0
2,2.0,"No, not enough",Other (please specify): __________________,0
3,2.0,"No, none at all",Understanding unconscious bias,0
3,2.0,"No, none at all",Promoting cultural competency,0
3,2.0,"No, none at all",Addressing stereotypes and prejudices,0
3,2.0,"No, none at all",Enhancing communication across diverse teams,0
3,2.0,"No, none at all",Providing tools for inclusive leadership,0
3,2.0,"No, none at all",Fostering a sense of belonging for all employees,0.039540542486107375
3,2.0,"No, none at all",Other (please specify): __________________,0
0,3.0,Very comfortable,"Yes, strongly agree",0
0,3.0,Very comfortable,"Yes, somewhat agree",0
0,3.0,Very comfortable,Neutral,0
0,3.0,Very comfortable,"No, somewhat disagree",0
0,3.0,Very comfortable,"No, strongly disagree",0
1,3.0,Somewhat comfortable,"Yes, strongly agree",0
1,3.0,Somewhat comfortable,"Yes, somewhat agree",0
1,3.0,Somewhat comfortable,Neutral,0
1,3.0,Somewhat comfortable,"No, somewhat disagree",0
1,3.0,Somewhat comfortable,"No, strongly disagree",0
2,3.0,Uncomfortable,"Yes, strongly agree",0
2,3.0,Uncomfortable,"Yes, somewhat agree",0
2,3.0,Uncomfortable,Neutral,0
2,3.0,Uncomfortable,"No, somewhat disagree",0
2,3.0,Uncomfortable,"No, strongly disagree",0
3,3.0,Very uncomfortable,"Yes, strongly agree",0
3,3.0,Very uncomfortable,"Yes, somewhat agree",0
3,3.0,Very uncomfortable,Neutral,0
3,3.0,Very uncomfortable,"No, somewhat disagree",0
3,3.0,Very uncomfortable,"No, strongly disagree",0
