ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.35714285714285715,0.2631578947368421,0.30303030303030304,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.35714285714285715,0.2631578947368421,0.30303030303030304
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.21428571428571427,0.1875,0.19999999999999998
0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.42857142857142855,0.42857142857142855,0.42857142857142855
0,Do you feel that your work schedule allows for a healthy work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.2857142857142857,0.26666666666666666,0.2758620689655172
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.15384615384615385,0.25,0.1904761904761905,0.21428571428571427,0.3333333333333333,0.2608695652173913
1,How often do you work overtime or bring work home?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you work overtime or bring work home?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,How often do you work overtime or bring work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3,0.15789473684210525,0.20689655172413793,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.3,0.15789473684210525,0.20689655172413793
1,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
1,How often do you work overtime or bring work home?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,How often do you work overtime or bring work home?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,How often do you work overtime or bring work home?,How can the company better support employees in achieving a healthy work-life balance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,How often do you work overtime or bring work home?,Any additional comments or suggestions regarding work-life balance?,0.2,0.2222222222222222,0.2105263157894737,0.0,0.0,0.0,0.2,0.2222222222222222,0.2105263157894737
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What is your role in the company?,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How long have you been with the company?,0.14285714285714285,0.375,0.20689655172413796,0.05,0.14285714285714285,0.07407407407407408,0.14285714285714285,0.375,0.20689655172413796
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3333333333333333,0.3684210526315789,0.35,0.15,0.16666666666666666,0.15789473684210525,0.23809523809523808,0.2631578947368421,0.25
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.23809523809523808,0.3125,0.27027027027027023,0.05,0.06666666666666667,0.05714285714285715,0.19047619047619047,0.25,0.2162162162162162
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.09523809523809523,0.14285714285714285,0.11428571428571427,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.11428571428571427
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How can the company better support employees in achieving a healthy work-life balance?,0.14285714285714285,0.21428571428571427,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142857142857143
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,Any additional comments or suggestions regarding work-life balance?,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,0.047619047619047616,0.1111111111111111,0.06666666666666667
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",What is your role in the company?,0.1111111111111111,0.2857142857142857,0.16,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",How long have you been with the company?,0.2222222222222222,0.5,0.30769230769230765,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.2222222222222222,0.5,0.30769230769230765
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1111111111111111,0.10526315789473684,0.10810810810810811,0.0,0.0,0.0,0.1111111111111111,0.10526315789473684,0.10810810810810811
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.16666666666666666,0.1875,0.17647058823529413,0.058823529411764705,0.06666666666666667,0.0625,0.16666666666666666,0.1875,0.17647058823529413
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.05555555555555555,0.07142857142857142,0.0625,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.0625
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.1111111111111111,0.13333333333333333,0.1212121212121212,0.0,0.0,0.0,0.1111111111111111,0.13333333333333333,0.1212121212121212
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",How can the company better support employees in achieving a healthy work-life balance?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",Any additional comments or suggestions regarding work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Rate your level of stress related to work on a typical week.,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
4,Rate your level of stress related to work on a typical week.,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Rate your level of stress related to work on a typical week.,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.25,0.15789473684210525,0.1935483870967742,0.0,0.0,0.0,0.16666666666666666,0.10526315789473684,0.12903225806451615
4,Rate your level of stress related to work on a typical week.,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.25,0.1875,0.21428571428571427,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.16666666666666666,0.125,0.14285714285714288
4,Rate your level of stress related to work on a typical week.,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
4,Rate your level of stress related to work on a typical week.,What changes or improvements would you suggest to enhance work-life balance within the company?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
4,Rate your level of stress related to work on a typical week.,How can the company better support employees in achieving a healthy work-life balance?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.07692307692307691
4,Rate your level of stress related to work on a typical week.,Any additional comments or suggestions regarding work-life balance?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
5,How often do you feel that work demands negatively affect your personal or family life?,What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
5,How often do you feel that work demands negatively affect your personal or family life?,How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
5,How often do you feel that work demands negatively affect your personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4666666666666667,0.3684210526315789,0.4117647058823529,0.21428571428571427,0.16666666666666666,0.1875,0.4,0.3157894736842105,0.35294117647058826
5,How often do you feel that work demands negatively affect your personal or family life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.13333333333333333,0.125,0.12903225806451615,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
5,How often do you feel that work demands negatively affect your personal or family life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
5,How often do you feel that work demands negatively affect your personal or family life?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
5,How often do you feel that work demands negatively affect your personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.2,0.21428571428571427,0.20689655172413796
5,How often do you feel that work demands negatively affect your personal or family life?,Any additional comments or suggestions regarding work-life balance?,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.16666666666666669
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",How long have you been with the company?,0.09523809523809523,0.25,0.13793103448275862,0.0,0.0,0.0,0.047619047619047616,0.125,0.06896551724137931
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2857142857142857,0.3157894736842105,0.3,0.1,0.1111111111111111,0.10526315789473685,0.23809523809523808,0.2631578947368421,0.25
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2857142857142857,0.375,0.3243243243243243,0.05,0.06666666666666667,0.05714285714285715,0.23809523809523808,0.3125,0.27027027027027023
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.23809523809523808,0.35714285714285715,0.2857142857142857,0.1,0.15384615384615385,0.12121212121212123,0.19047619047619047,0.2857142857142857,0.22857142857142854
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2857142857142857,0.4,0.3333333333333333,0.1,0.14285714285714285,0.11764705882352941,0.23809523809523808,0.3333333333333333,0.2777777777777778
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",How can the company better support employees in achieving a healthy work-life balance?,0.19047619047619047,0.2857142857142857,0.22857142857142854,0.1,0.15384615384615385,0.12121212121212123,0.14285714285714285,0.21428571428571427,0.17142857142857143
6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",Any additional comments or suggestions regarding work-life balance?,0.19047619047619047,0.4444444444444444,0.26666666666666666,0.1,0.25,0.14285714285714288,0.19047619047619047,0.4444444444444444,0.26666666666666666
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.13333333333333333,0.10526315789473684,0.11764705882352941,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.11764705882352941
7,"What changes, if any, could your employer implement to improve work-life balance for employees?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.13333333333333333,0.125,0.12903225806451615,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.3333333333333333,0.35714285714285715,0.3448275862068965
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.4,0.4,0.4000000000000001
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",How can the company better support employees in achieving a healthy work-life balance?,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.2,0.21428571428571427,0.20689655172413796
7,"What changes, if any, could your employer implement to improve work-life balance for employees?",Any additional comments or suggestions regarding work-life balance?,0.26666666666666666,0.4444444444444444,0.33333333333333337,0.14285714285714285,0.25,0.18181818181818182,0.26666666666666666,0.4444444444444444,0.33333333333333337
