ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you work per week?,What is your role in the company?,0
0,How many hours do you work per week?,How long have you been with the company?,0.08617758951473893
0,How many hours do you work per week?,How often do you feel that work interferes with your personal life or vice versa?,0.11141106108539962
0,How many hours do you work per week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.022417380454890796
0,How many hours do you work per week?,What specific aspects of your job or work environment contribute to your work-life balance?,0.028784486279638782
0,How many hours do you work per week?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10115490187617313
1,Do you feel like you have enough time for your personal life?,What is your role in the company?,0.04338784435436014
1,Do you feel like you have enough time for your personal life?,How long have you been with the company?,0.06135967792806904
1,Do you feel like you have enough time for your personal life?,How often do you feel that work interferes with your personal life or vice versa?,0.19172749912826217
1,Do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.45829496611666876
1,Do you feel like you have enough time for your personal life?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03672701732836426
1,Do you feel like you have enough time for your personal life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.039918743861035465
2,What are the activities that you would like to spend more time on?,What is your role in the company?,0.057344543002191384
2,What are the activities that you would like to spend more time on?,How long have you been with the company?,0.057344543002191384
2,What are the activities that you would like to spend more time on?,How often do you feel that work interferes with your personal life or vice versa?,0.049167435912543356
2,What are the activities that you would like to spend more time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.12712936946041645
2,What are the activities that you would like to spend more time on?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05309881489255981
2,What are the activities that you would like to spend more time on?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.057344543002191384
3,What are the activities that you would like to spend less time on?,What is your role in the company?,0.057344543002191384
3,What are the activities that you would like to spend less time on?,How long have you been with the company?,0.057344543002191384
3,What are the activities that you would like to spend less time on?,How often do you feel that work interferes with your personal life or vice versa?,0.049167435912543356
3,What are the activities that you would like to spend less time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.12712936946041645
3,What are the activities that you would like to spend less time on?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05309881489255981
3,What are the activities that you would like to spend less time on?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.057344543002191384
