ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current job title?,What is your role in the company?,Career development,0.0,0.562797211323494,0.2564042977012816,0.4708793372368303
0,What is your current job title?,How long have you been with this role?,Career development,0.07142857142857142,0.45305960559182695,0.2564042977012816,0.36779214567635243
0,What is your current job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.2897228410946008,0.2564042977012816,0.2447613683170294
0,What is your current job title?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.26348622615324924,0.2564042977012816,0.215239003920425
0,What is your current job title?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.31884292035959994,0.2564042977012816,0.233419926103859
0,What is your current job title?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.28433402315023626,0.2564042977012816,0.2033353409061946
0,What is your current job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.31369276249130523,0.2564042977012816,0.20755435613800866
0,What is your current job title?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.2679284471281743,0.2564042977012816,0.17631413486673764
0,What is your current job title?,Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.23141128077651307,0.2564042977012816,0.15203311827069138
0,What is your current job title?,Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.2107934204642383,0.2564042977012816,0.1366379813432573
0,What is your current job title?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.253350137770325,0.2564042977012816,0.1483220583539403
0,What is your current job title?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.2812515521546097,0.2564042977012816,0.15332653045842232
0,What is your current job title?,Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.26347660883126583,0.2564042977012816,0.14072956988045335
0,What is your current job title?,Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.28821519979239296,0.2564042977012816,0.1444965558633642
1,How long have you been in your current role?,What is your role in the company?,Career development,0.07142857142857142,0.5783212325752803,0.186780989902116,0.43013521578844227
1,How long have you been in your current role?,How long have you been with this role?,Career development,0.0,0.8568521418526611,0.186780989902116,0.6558307962674975
1,How long have you been in your current role?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.2771125443907559,0.186780989902116,0.2333455395078863
1,How long have you been in your current role?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.26169371915294987,0.186780989902116,0.20931741283048724
1,How long have you been in your current role?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.3416353504384525,0.186780989902116,0.2430886230521013
1,How long have you been in your current role?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.29793630386029546,0.186780989902116,0.20579199641221016
1,How long have you been in your current role?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.31292463596399683,0.186780989902116,0.20269166263347663
1,How long have you been in your current role?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.26760993261792165,0.186780989902116,0.17035287486222594
1,How long have you been in your current role?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.2295162046179688,0.186780989902116,0.1444637601354753
1,How long have you been in your current role?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.22408583707060437,0.186780989902116,0.13547824367640046
1,How long have you been in your current role?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.2912411471735274,0.186780989902116,0.15820188695171547
1,How long have you been in your current role?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.26317735590483665,0.186780989902116,0.14015076022734524
