ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How many years of experience do you have in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.2090082099798396,0.26411792071244844,0.22554112319962225,500000002.0
0,How many years of experience do you have in this field?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.21048279998833616,0.26411792071244844,0.21324549289935985,500000002.0
0,How many years of experience do you have in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.1977692318243961,0.26411792071244844,0.19348785643627714,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.21218872140038458,0.26411792071244844,0.19180419468968735,500000002.0
0,How many years of experience do you have in this field?,I am inspired to meet my goals at work.,Employee experience,0.25,0.12848092190866353,0.26411792071244844,0.1353376172398392,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.24625937248686675,0.26411792071244844,0.19170814244155523,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.1775791333762481,0.26411792071244844,0.14802965060153322,500000002.0
0,How many years of experience do you have in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.17335960325276545,0.26411792071244844,0.13953885112394457,500000002.0
0,How many years of experience do you have in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.11851092007150742,0.26411792071244844,0.10812868017585982,500000002.0
0,How many years of experience do you have in this field?,I am able to make decisions affecting my work.,Employee experience,0.5625,0.17513734526031,0.26411792071244844,0.12917217145340895,500000002.0
0,How many years of experience do you have in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.625,0.16799923825600968,0.26411792071244844,0.12112913414950234,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.17214720690493807,0.26411792071244844,0.11836350876870588,500000002.0
0,How many years of experience do you have in this field?,I am compensated fairly relative to my local market.,Employee experience,0.75,0.16237124247482856,0.26411792071244844,0.11022585482635115,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.15698364997431186,0.26411792071244844,0.104344237901105,500000002.0
0,How many years of experience do you have in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.15816497799058465,0.26411792071244844,0.10130712576381003,500000002.0
0,How many years of experience do you have in this field?,Final Comments,Employee experience,0.9375,0.13035501016068773,0.26411792071244844,0.08799168171675661,500000002.0
1,Which of the following best describes your experience in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.37264423388855117,0.3414978321326254,0.3419297066934338,500000002.0
1,Which of the following best describes your experience in this field?,My organization is dedicated to my professional development.,Employee experience,0.0,0.29964026271410094,0.3414978321326254,0.3121975335396583,500000002.0
1,Which of the following best describes your experience in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.33702316731834214,0.3414978321326254,0.3184617098942373,500000002.0
1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.330310862612217,0.3414978321326254,0.2965928475274129,500000002.0
1,Which of the following best describes your experience in this field?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.2350929677864833,0.3414978321326254,0.2248542543918534,500000002.0
1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.4002251516409,0.3414978321326254,0.3060855646307341,500000002.0
1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.24404251098698543,0.3414978321326254,0.20821265320432564,500000002.0
1,Which of the following best describes your experience in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.2712793775214409,0.3414978321326254,0.2126144828398518,500000002.0
1,Which of the following best describes your experience in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.19721653551941565,0.3414978321326254,0.16730499095887205,500000002.0
1,Which of the following best describes your experience in this field?,I am able to make decisions affecting my work.,Employee experience,0.5,0.28793042289562426,0.3414978321326254,0.20266709711114972,500000002.0
1,Which of the following best describes your experience in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.24506520856213004,0.3414978321326254,0.17535679720529831,500000002.0
1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.284245834645083,0.3414978321326254,0.18549011316390507,500000002.0
1,Which of the following best describes your experience in this field?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.24506660680171155,0.3414978321326254,0.16236798483021375,500000002.0
1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.26394980329397605,0.3414978321326254,0.16412240682604048,500000002.0
1,Which of the following best describes your experience in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.28417171746998704,0.3414978321326254,0.16627285620346405,500000002.0
1,Which of the following best describes your experience in this field?,Final Comments,Employee experience,0.875,0.23880924388739325,0.3414978321326254,0.14379510419251354,500000002.0
2,What are the areas you have experience in?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.23804616032484058,0.30571311729635714,0.2296411088144849,500000002.0
2,What are the areas you have experience in?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.21762517105050164,0.30571311729635714,0.22969558110518426,500000002.0
2,What are the areas you have experience in?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.1782096725038781,0.30571311729635714,0.2164607059416218,500000002.0
2,What are the areas you have experience in?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.19374568051725294,0.30571311729635714,0.21396321087151451,500000002.0
2,What are the areas you have experience in?,I am inspired to meet my goals at work.,Employee experience,0.125,0.14491441252931564,0.30571311729635714,0.17169246574171385,500000002.0
2,What are the areas you have experience in?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.22983157162385076,0.30571311729635714,0.2127124508005075,500000002.0
2,What are the areas you have experience in?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.1642403648220241,0.30571311729635714,0.1653457524514592,500000002.0
2,What are the areas you have experience in?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.16566908646511938,0.30571311729635714,0.1582341300681834,500000002.0
2,What are the areas you have experience in?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.12400146265408933,0.30571311729635714,0.1298290611249234,500000002.0
2,What are the areas you have experience in?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.21829182209555542,0.30571311729635714,0.17009962480403196,500000002.0
2,What are the areas you have experience in?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.16779140493968409,0.30571311729635714,0.13944527909779067,500000002.0
2,What are the areas you have experience in?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.18522573349755717,0.30571311729635714,0.14167804712780618,500000002.0
2,What are the areas you have experience in?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.17095351818685237,0.30571311729635714,0.13008086025827925,500000002.0
2,What are the areas you have experience in?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.1682964076363716,0.30571311729635714,0.12416084179814355,500000002.0
2,What are the areas you have experience in?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.14098984748120114,0.30571311729635714,0.10880390195757024,500000002.0
2,What are the areas you have experience in?,Final Comments,Employee experience,0.8125,0.14906370344432357,0.30571311729635714,0.10817022212410132,500000002.0
3,How would you rate your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.30141396401566534,0.20710266594482868,0.22999627334266468,500000002.0
3,How would you rate your level of expertise in this field?,My organization is dedicated to my professional development.,Employee experience,0.125,0.22804943507736208,0.20710266594482868,0.19712480385564626,500000002.0
3,How would you rate your level of expertise in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.2844530840400527,0.20710266594482868,0.24588043163433926,500000002.0
3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.28083314137160287,0.20710266594482868,0.2587139987435706,500000002.0
3,How would you rate your level of expertise in this field?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.17202186830843064,0.20710266594482868,0.1718081012699765,500000002.0
3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.2953012990767844,0.20710266594482868,0.23897040812195344,500000002.0
3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.15932055972738657,0.20710266594482868,0.1462359508148372,500000002.0
3,How would you rate your level of expertise in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.16738743414462262,0.20710266594482868,0.14344160294774752,500000002.0
3,How would you rate your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.18680286827183765,0.20710266594482868,0.1469659486276076,500000002.0
3,How would you rate your level of expertise in this field?,I am able to make decisions affecting my work.,Employee experience,0.375,0.24186509581245835,0.20710266594482868,0.16831735771066866,500000002.0
3,How would you rate your level of expertise in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.22600422544118592,0.20710266594482868,0.15327565745549826,500000002.0
3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.22914837587768558,0.20710266594482868,0.14835644193188566,500000002.0
3,How would you rate your level of expertise in this field?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.21277836853497806,0.20710266594482868,0.13508842096507725,500000002.0
3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.2063277129916637,0.20710266594482868,0.12711396854006965,500000002.0
3,How would you rate your level of expertise in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.2256352134604509,0.20710266594482868,0.13041508101082325,500000002.0
3,How would you rate your level of expertise in this field?,Final Comments,Employee experience,0.75,0.2373681475583703,0.20710266594482868,0.13045057318531875,500000002.0
4,How would you describe your experience working in a team environment?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.3147544444179115,0.3571784133703446,0.26198530808291315,500000002.0
4,How would you describe your experience working in a team environment?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.2586308895931431,0.3571784133703446,0.24269064987478192,500000002.0
4,How would you describe your experience working in a team environment?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.29557305878460877,0.3571784133703446,0.2791597023647373,500000002.0
4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.24934273607318186,0.3571784133703446,0.2651232369527818,500000002.0
4,How would you describe your experience working in a team environment?,I am inspired to meet my goals at work.,Employee experience,0.0,0.2800829893763893,0.3571784133703446,0.3032116165745759,500000002.0
4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.3323339562218476,0.3571784133703446,0.31979980552131454,500000002.0
4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.27295740370137733,0.3571784133703446,0.26508773920183776,500000002.0
4,How would you describe your experience working in a team environment?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.2688995355887105,0.3571784133703446,0.24874374646164268,500000002.0
4,How would you describe your experience working in a team environment?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.3207851521317088,0.3571784133703446,0.26536250440263964,500000002.0
4,How would you describe your experience working in a team environment?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.27763927423174695,0.3571784133703446,0.22971505978920095,500000002.0
4,How would you describe your experience working in a team environment?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.2856908642929574,0.3571784133703446,0.22337245746630804,500000002.0
4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.26331104113553144,0.3571784133703446,0.20276261064763504,500000002.0
4,How would you describe your experience working in a team environment?,I am compensated fairly relative to my local market.,Employee experience,0.5,0.1998955798393527,0.3571784133703446,0.16472028659910018,500000002.0
4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.2665682440816679,0.3571784133703446,0.18800082871569337,500000002.0
4,How would you describe your experience working in a team environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.3279379045186567,0.3571784133703446,0.20720618903025417,500000002.0
4,How would you describe your experience working in a team environment?,Final Comments,Employee experience,0.6875,0.20144070250771123,0.3571784133703446,0.1470589723060748,500000002.0
