QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,0,Are you satisfied with your current job?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the company is supportive of your professional development?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,How would you describe the working environment in your office? ,Working Environment,0.3333333333333333,0.06959706959706959,0.01681224758147835
5100002,0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,1,Was the training content relevant to your job role?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,How would you rate the quality of the training materials?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Were you able to put into practice what you learned?,0.2857142857142857,0.1734347603021129,0.005134722636852042
500000003,0,What are the employee's strengths?,Takes the risk to decide for the Team,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000003,1,What are the areas that need improvement?,Areas of improvements,0.4,0.08452380952380951,0.020147392290249432
500000003,2,How would you rate the employee's overall potential?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
