QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.5306122448979592,0.2614586334648599,0.0026042652392597766,0.3418495725670966,0.002614153012630006,0.5316704610543456,0.03340196230838522
1146004,0.38775510204081637,0.3273125638305968,0.023735818311139883,0.4035877641287642,0.012376093812197614,0.4701186564252992,0.03194478411243176
1173001,0.2,0.5008872157108546,0.021995836899231628,0.5966512810043338,0.015448065799918266,0.5673006228980131,0.019120129220610356
1173002,0.19999999999999998,0.37620953370828336,0.0024797661358327287,0.4916114535061884,0.008417982321923305,0.353111437460667,0.022050687091790783
1173003,0.39999999999999997,0.447090526033887,0.008335106032253592,0.619299695495612,0.006664104463276142,0.5895162891491597,0.0031656775545147267
1173004,0.24000000000000005,0.29501254508046515,0.0009198806844981245,0.2986740551129322,0.004649979398569563,0.514798295050684,0.0003105066476716337
1173005,0.4166666666666667,0.2430273996137884,0.0028075941539286563,0.35239177096311486,0.006144965501705417,0.31238522075892133,0.0008640828892591423
1213249,,,,,,,
1433792,,,,,,,
5100002,0.12499999999999997,0.44023198548528114,0.017249062972456847,0.529104638532769,0.020294458626464024,0.383065348964861,0.0005407098815557579
5100003,0.25,0.43709558935701115,0.011853062408145099,0.5637839896169026,0.009335361832483442,0.44874014029724435,0.00044708293278734217
500000002,,,,,,,
500000003,0.1875,0.2906122747101501,0.011294275111115649,0.32148940461016595,0.0068066265729441935,0.36872185514525124,0.017718680816116807
500000005,0.4375,0.43158078709558934,0.014103613031015106,0.6291945536867594,0.004534879562981893,0.5103762018417173,0.003196763037847502
500100002,0.22222222222222224,0.5899921885874944,0.013247108481749774,0.7784669045875633,0.009578961661956367,0.5407538451266956,0.00648202758274225
500100003,0.15,0.49010555760141644,0.0071331796039688904,0.6171317707233271,0.009055810188186103,0.4304916148698778,0.006714541811962694
500100004,0.15555555555555559,0.47961178734148807,0.016567539618417174,0.6013945453107354,0.02814495690583817,0.42521056334239127,0.002668595546696509
500100005,0.5151515151515151,0.4597718568249168,0.015459322964260634,0.7308789167195512,0.005517075849497637,0.5536972515224816,0.007575038182747928
500100006,0.24444444444444446,0.5294441752303534,0.004857083926886825,0.7728654090580473,0.004261057819359829,0.3749742873660981,0.00206734770895319
500100007,0.3095238095238095,0.4293862887043349,0.006549223508834636,0.6108898413791038,0.017754584329857586,0.40923049600692124,0.0067645813331902145
500100008,,,,,,,
500100009,0.20987654320987653,0.45699910742322264,0.006441002191210719,0.5973872327023589,0.00582672509229131,0.42780203015219037,0.013122101558808658
500100010,,,,,,,
500100011,,,,,,,
500100012,0.31999999999999995,0.4410452653709669,0.0071380668599965265,0.6696775551882841,0.017900043124525512,0.3776936152890086,0.014154369018817402
500100013,,,,,,,
500100014,0.23750000000000002,0.3597716762937543,0.0031547598403082787,0.45428664822444,0.011056342567309864,0.4124725317999839,0.0020530070467541578
500100015,0.22448979591836732,0.5162295052172402,0.01050846891593224,0.6686147009323573,0.016580064580010014,0.485780203526902,0.02598520855934174
500100016,,,,,,,
500100017,0.08571428571428567,0.5664343568236045,0.016576169550998263,0.6968746218122515,0.02004512528563232,0.4030814216721808,0.01260864810978177
500100018,,,,,,,
500100019,0.2962962962962962,0.4469582527661321,0.005742812391707803,0.6629340426903002,0.005785839406185091,0.36421048889281,0.014900254412739213
500100020,0.26530612244897955,0.5052160988520544,0.024318416873424186,0.6808542375292114,0.012602864115095173,0.45199903020348586,0.01880327731323285
500100021,0.09999999999999995,0.4886913567051544,0.026479687128102426,0.6209433642689401,0.03998894621056223,0.3227969189581743,0.006451216948772947
500100022,0.37142857142857133,0.4251980028673105,0.034910093883235405,0.6293404455254417,0.03988054395004424,0.3993359310820176,0.02189210269379941
500100023,0.21428571428571425,0.6033232303856321,0.001238972552555977,0.7298173068423573,0.027048099316129753,0.7450416168424441,0.0014535413402027414
500100024,0.2040816326530612,0.5920797032851608,0.025550413367180794,0.794781327200819,0.02951567613347056,0.46073275149146936,0.04796577814229683
500100025,,,,,,,
500100026,,,,,,,
500100027,,,,,,,
500100028,0.17142857142857137,0.6530735550444029,0.002742905448498745,0.7985026558001819,0.004019883344078173,0.6832102254513368,0.003558363192655176
500100029,,,,,,,
500100030,0.1333333333333333,0.49692243432255534,0.0020638592750538472,0.6553288064817698,0.014989547887677708,0.3526376367332112,0.005170704039097326
500100031,0.22857142857142856,0.5636955376459929,0.06416967200241541,0.7513981522094121,0.058960197107500244,0.38740922644533704,0.03403235843870384
500100032,,,,,,,
500100033,0.19047619047619047,0.5517623042003594,0.017475585502468315,0.7035060468203717,0.01899892257054891,0.5384668326582812,0.04798619058604275
500100034,,,,,,,
500100035,0.3469387755102041,0.5300384017795013,0.007209836851978854,0.7505992738856982,0.001811805048251136,0.5790885252785779,0.020490603298641556
500100036,0.125,0.5685236492885177,0.007998464723632168,0.704732112587254,0.014411671983934154,0.4835511865382669,0.008448041093197401
500100037,,,,,,,
500100038,0.19999999999999996,0.6105575521871335,0.01586185348359597,0.7459828216418853,0.004269890494448925,0.6517574270229076,0.001623367562625774
500100039,0.3095238095238095,0.49942930390503376,0.003857967045138584,0.6723454772818681,0.006055604671831641,0.5858567531117528,0.006405182671724954
500100040,0.4166666666666666,0.47401805888767834,0.02116679154891678,0.702461275410334,0.04477827168590324,0.5556691423006574,0.025451593359440455
500100041,0.49999999999999994,0.5001245190517062,0.012383692671025338,0.7911689255863655,0.01885069823453157,0.6067991388075428,0.007764091814053384
500100042,,,,,,,
500100043,0.24999999999999992,0.46037332233024486,0.022585259064253786,0.5891547328963082,0.0327526267124436,0.5311491750217422,0.026048528334847804
500100044,,,,,,,
500100045,,,,,,,
500100046,0.16326530612244897,0.6127220163860295,0.018157303388540935,0.7167961298176893,0.01755785819140102,0.6315409167465992,0.016822449884331642
500100047,0.21875,0.5308464842139866,0.013675072933531863,0.6778285518146756,0.022258180663462846,0.5724251771746932,0.02270492924607644
500100048,0.25,0.5637876445617147,0.011363422520830953,0.7618412852192653,0.02233122314261072,0.5656161718803148,0.01142309455699405
500100049,0.2222222222222222,0.466924010151709,0.007126624292674993,0.5765027115070683,0.0003340983416316065,0.5093907595452746,0.0002126531461450415
500100050,0.32,0.4922310834102087,0.020735249926184585,0.6935986719283337,0.030887566881889983,0.4877371281854225,0.03943581053835554
