ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Yes,Always,0
0,Yes,Very often,0
0,Yes,Often,0
0,Yes,Sometimes,0
0,Yes,Rarely,0
0,Yes,Never,0
1,No,Always,0
1,No,Very often,0
1,No,Often,0
1,No,Sometimes,0
1,No,Rarely,0
1,No,Never,0
0,Strongly agree,Working with Teammates,0
0,Strongly agree,Support from HR,0
0,Strongly agree,Support from Administration,0
0,Strongly agree,Support from IT Department,0
0,Strongly agree,Coaching and Mentoring,0
0,Strongly agree,Training received,0
1,Agree,Working with Teammates,0
1,Agree,Support from HR,0
1,Agree,Support from Administration,0
1,Agree,Support from IT Department,0
1,Agree,Coaching and Mentoring,0
1,Agree,Training received,0
2,Neither agree nor disagree,Working with Teammates,0
2,Neither agree nor disagree,Support from HR,0
2,Neither agree nor disagree,Support from Administration,0
2,Neither agree nor disagree,Support from IT Department,0
2,Neither agree nor disagree,Coaching and Mentoring,0
2,Neither agree nor disagree,Training received,0
3,Somewhat disagree,Working with Teammates,0
3,Somewhat disagree,Support from HR,0
3,Somewhat disagree,Support from Administration,0
3,Somewhat disagree,Support from IT Department,0
3,Somewhat disagree,Coaching and Mentoring,0
3,Somewhat disagree,Training received,0
4,Disagree,Working with Teammates,0
4,Disagree,Support from HR,0
4,Disagree,Support from Administration,0
4,Disagree,Support from IT Department,0
4,Disagree,Coaching and Mentoring,0
4,Disagree,Training received,0
5,Strongly disagree,Working with Teammates,0
5,Strongly disagree,Support from HR,0
5,Strongly disagree,Support from Administration,0
5,Strongly disagree,Support from IT Department,0
5,Strongly disagree,Coaching and Mentoring,0
5,Strongly disagree,Training received,0
