ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your manager?,Soft Skill first impression,0
0,How often do you receive feedback from your manager?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.04943289364944359
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",Soft Skill first impression,0
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.037529685492477045
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to improve,0.037529685492477045
2,Do you feel that your manager is approachable and open to feedback?,Soft Skill first impression,0
2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to be focused in the next months,0.04778696521938937
2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to improve,0.06135967792806904
3,How comfortable are you with giving feedback to your manager?,Soft Skill first impression,0
3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to be focused in the next months,0.053137360280074854
3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to improve,0.08760869616261553
4,Do you feel that your manager recognizes and values your contributions?,Soft Skill first impression,0
4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to be focused in the next months,0.03245588807600937
4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to improve,0.046689450558483385
5,What can your manager do to improve the feedback process?,Soft Skill first impression,0
5,What can your manager do to improve the feedback process?,What are the areas I would like you to be focused in the next months,0.053137360280074854
5,What can your manager do to improve the feedback process?,What are the areas I would like you to improve,0.21081851067789192
