ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Very satisfied,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very satisfied,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat satisfied,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat satisfied,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither satisfied nor dissatisfied,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither satisfied nor dissatisfied,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat dissatisfied,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat dissatisfied,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very dissatisfied,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very dissatisfied,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Very relevant,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very relevant,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat relevant,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat relevant,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither relevant nor irrelevant,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither relevant nor irrelevant,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat irrelevant,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat irrelevant,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very irrelevant,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very irrelevant,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very well,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very well,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat well,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Somewhat well,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither well nor poorly,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neither well nor poorly,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat poorly,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Somewhat poorly,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poorly,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poorly,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fair,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
