QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,-1.0,3.8,6.2
1146004,False,True,,1,-1,0,4,3,-1.0,3.0,0.0
1173001,False,True,,1,-1,0,4,6,0.0,4.0,1.0
1173002,False,True,,1,-1,0,15,-5,-5.0,4.066666666666666,1.2333333333333334
1173003,False,True,,1,-1,0,9,-3,-5.0,1.8888888888888888,2.611111111111111
1173004,False,True,,1,-1,0,10,-7,0.0,4.8,-3.8
1173005,False,True,,1,-1,0,10,-6,0.0,2.0,1.0
1213249,False,True,,1,-1,0,7,-5,-5.0,3.7142857142857144,-1.7142857142857144
1433792,False,True,,1,-1,0,5,5,-2.0,2.8,1.9000000000000004
5100002,False,True,,1,-1,0,10,2,6.0,4.5,-2.833333333333333
5100003,False,True,,1,-1,0,8,0,-1.0,6.625,-1.5
500000002,False,True,,1,-1,0,10,6,-2.0,1.1,0.7749999999999999
500000003,False,True,,1,-1,0,10,-2,-4.0,4.1,-2.0999999999999996
500000005,False,True,,1,-1,0,8,-3,-1.0,4.5,-0.7000000000000002
