ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,2.0,Daily,Yes,0
0,2.0,Daily,No,0
0,2.0,Daily,Somewhat,0
1,2.0,Weekly,Yes,0
1,2.0,Weekly,No,0
1,2.0,Weekly,Somewhat,0
2,2.0,Monthly,Yes,0
2,2.0,Monthly,No,0
2,2.0,Monthly,Somewhat,0
3,2.0,Yearly,Yes,0
3,2.0,Yearly,No,0
3,2.0,Yearly,Somewhat,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Somewhat,0
