QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.2222222222222222,0.08611626468769325,0.005682586632390796
1146002,1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.0482552095455321,0.002499399727548948
1146002,2,How often do you take breaks during the day?,I often work overtime and I don't have time for myself,0.0952380952380952,0.047927786499215065,0.002042064993556358
1146002,3,Do you feel comfortable talking to your manager about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.1666666666666666,0.10448562566789164,0.003558192367801557
1146002,4,,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,How would you describe your current mood at work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,1,What factors contribute to your current mood at work? (Select all that apply),Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Environment,0.0,0.0,0.0
1146004,3,'What can be done to improve your working mood?',Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,What is your preferred remote work location?,How satisfied are you with your experience working from home?,0.2352941176470588,0.1525315001475992,0.0037020426592444724
1173001,2,Do you feel that remote work has improved your productivity?,Do you have a dedicated room or workspace where you can work at your home?,0.32,0.20673456778104451,0.004573341079725298
1173001,3,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3571428571428571,0.1987520818900129,0.0044937875252847835
1173002,0,What was the reason for your departure?,What strengths did you admire the most from your supervisor?,0.3529411764705882,0.15128144186967712,0.00963787564249702
1173002,1,Were you satisfied with the support provided by your manager during your employment?,Were decisions made by your supervisor always reasonable?,0.2857142857142857,0.17908036890645582,0.005312231718516878
1173002,2,Did you feel that there were opportunities for growth and development within the company?,Did you feel your opinions were always took into consideration?,0.3333333333333333,0.19614016274462517,0.008560737666552801
1173002,3,How would you rate the work environment and culture at our company?,How likely is that you would recommend our company to a friend?,0.3333333333333333,0.19094843361147706,0.011866861560219372
1173002,4,'Would you recommend our company to a friend or colleague?',How likely is that you would recommend our company to a friend?,0.6363636363636365,0.1785887445887446,0.035554674429306474
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.14488066393605495,0.00891746136719691
1173003,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive all your equipments on time?,0.5,0.22173411666165285,0.026917329828081593
1173003,2,Were there any areas where you felt that more training or support was needed?,Were you introduced to colleagues from your team or other departments?,0.2399999999999999,0.12637661688636198,0.00549157741874576
1173003,3,What did you like most about the onboarding process?,Did you receive an adeguate Training?,0.2666666666666666,0.16051198257080607,0.011347106525980035
1173004,0,My manager provides me with clear expectations for my role and responsibilities.,Soft Skill first impression,0.0,0.0,0.0
1173004,1,My manager is approachable and available when I need to discuss work-related issues.,What are the areas I would like you to improve,0.1666666666666666,0.1015325670498084,0.007938080768045091
1173004,2,My manager provides me with constructive feedback on my performance.,Soft Skill first impression,0.0,0.0,0.0
1173004,3,How often does your manager provide you with feedback on your performance?,What are the areas I would like you to improve,0.0909090909090909,0.05499438832772163,0.0023391415086140097
1173004,4,,Soft Skill first impression,0.0,0.0,0.0
1213249,0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.0952380952380952,0.0476190476190476,0.004535147392290246
1213249,4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,0.2962962962962963,0.14814814814814814,0.0438957475994513
1433792,0,What is your current job position?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,1,How long have you been in your current position?,I would be in favour to change location.,0.1176470588235294,0.05869230155136736,0.0026259952581351043
