QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,Training effectiveness,0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,0.0,0.512109387512546,0.49315592962003607,0.506423350144793
1213249,Training effectiveness,0,Was the training relevant to your job?,Additional comments,0.2,0.21532099189438025,0.49315592962003607,0.2488928943433975
1213249,Training effectiveness,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2,0.4992102506842523,0.5152069137888999,0.42000770801303877
1213249,Training effectiveness,1,Did the training meet your expectations?,Additional comments,0.0,0.23497529375879672,0.5152069137888999,0.31904477976782764
1213249,Training effectiveness,2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,0.4,0.5407350865017074,0.5643878077041724,0.3913077877588907
1213249,Training effectiveness,2,Was the trainer knowledgeable and effective?,Additional comments,0.2,0.20762098415526817,0.5643878077041724,0.26220919268328285
1213249,Training effectiveness,3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.6,0.3144792175426749,0.33746203275892583,0.20085878881721883
1213249,Training effectiveness,3,Were the materials provided useful and easy to understand?,Additional comments,0.4,0.25459735713717435,0.33746203275892583,0.19961197130264272
1213249,Training effectiveness,4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,0.8,0.5509664067128206,0.4750320287041311,0.29343671850567427
1213249,Training effectiveness,4,How likely are you to apply what you learned in this training on your job? ,Additional comments,0.6,0.21117653427951638,0.4750320287041311,0.18145823912931297
