ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Needs improvement,Executive/Senior Management,0
0,0.0,1 - Needs improvement,Manager,0
0,0.0,1 - Needs improvement,Staff/Employee,0
1,0.0,2 - Below expectations,Executive/Senior Management,0
1,0.0,2 - Below expectations,Manager,0
1,0.0,2 - Below expectations,Staff/Employee,0
2,0.0,3 - Meets expectations,Executive/Senior Management,0
2,0.0,3 - Meets expectations,Manager,0
2,0.0,3 - Meets expectations,Staff/Employee,0
3,0.0,4 - Exceeds expectations,Executive/Senior Management,0
3,0.0,4 - Exceeds expectations,Manager,0
3,0.0,4 - Exceeds expectations,Staff/Employee,0
4,0.0,5 - Outstanding performance,Executive/Senior Management,0
4,0.0,5 - Outstanding performance,Manager,0
4,0.0,5 - Outstanding performance,Staff/Employee,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Clear,Less than 1 year,0
1,1.0,Clear,1-3 years,0
1,1.0,Clear,3-5 years,0
1,1.0,Clear,5-10 years,0
1,1.0,Clear,More than 10 years,0
2,1.0,Somewhat unclear,Less than 1 year,0
2,1.0,Somewhat unclear,1-3 years,0
2,1.0,Somewhat unclear,3-5 years,0
2,1.0,Somewhat unclear,5-10 years,0
2,1.0,Somewhat unclear,More than 10 years,0
3,1.0,Unclear,Less than 1 year,0
3,1.0,Unclear,1-3 years,0
3,1.0,Unclear,3-5 years,0
3,1.0,Unclear,5-10 years,0
3,1.0,Unclear,More than 10 years,0
4,1.0,Very unclear,Less than 1 year,0
4,1.0,Very unclear,1-3 years,0
4,1.0,Very unclear,3-5 years,0
4,1.0,Very unclear,5-10 years,0
4,1.0,Very unclear,More than 10 years,0
0,2.0,"Yes, fully trained",Very satisfied,0
0,2.0,"Yes, fully trained",Satisfied,0
0,2.0,"Yes, fully trained",Neutral,0
0,2.0,"Yes, fully trained",Dissatisfied,0
0,2.0,"Yes, fully trained",Very dissatisfied,0
1,2.0,"Mostly trained, but could use more",Very satisfied,0
1,2.0,"Mostly trained, but could use more",Satisfied,0
1,2.0,"Mostly trained, but could use more",Neutral,0
1,2.0,"Mostly trained, but could use more",Dissatisfied,0
1,2.0,"Mostly trained, but could use more",Very dissatisfied,0
2,2.0,"Somewhat trained, need more training",Very satisfied,0
2,2.0,"Somewhat trained, need more training",Satisfied,0
2,2.0,"Somewhat trained, need more training",Neutral,0
2,2.0,"Somewhat trained, need more training",Dissatisfied,0
2,2.0,"Somewhat trained, need more training",Very dissatisfied,0
3,2.0,"No, have not been adequately trained",Very satisfied,0
3,2.0,"No, have not been adequately trained",Satisfied,0
3,2.0,"No, have not been adequately trained",Neutral,0
3,2.0,"No, have not been adequately trained",Dissatisfied,0
3,2.0,"No, have not been adequately trained",Very dissatisfied,0
0,3.0,- Always on time or early.,Communication Skills,0
0,3.0,- Always on time or early.,Problem-Solving Abilities,0
0,3.0,- Always on time or early.,Technical Expertise,0
0,3.0,- Always on time or early.,Team Collaboration,0
0,3.0,- Always on time or early.,Leadership Skills,0
0,3.0,- Always on time or early.,Adaptability and Flexibility,0
0,3.0,- Always on time or early.,Time Management,0
0,3.0,- Always on time or early.,Customer Service Skills,0
0,3.0,- Always on time or early.,Creativity and Innovation,0
0,3.0,- Always on time or early.,Attention to Detail,0
0,3.0,- Always on time or early.,Work Ethic and Reliability,0
0,3.0,- Always on time or early.,Strategic Thinking,0
0,3.0,- Always on time or early.,Project Management,0
0,3.0,- Always on time or early.,Other (please specify),0
1,3.0,- Usually meet deadlines.,Communication Skills,0
1,3.0,- Usually meet deadlines.,Problem-Solving Abilities,0
1,3.0,- Usually meet deadlines.,Technical Expertise,0
1,3.0,- Usually meet deadlines.,Team Collaboration,0
1,3.0,- Usually meet deadlines.,Leadership Skills,0
1,3.0,- Usually meet deadlines.,Adaptability and Flexibility,0
1,3.0,- Usually meet deadlines.,Time Management,0
1,3.0,- Usually meet deadlines.,Customer Service Skills,0
1,3.0,- Usually meet deadlines.,Creativity and Innovation,0
1,3.0,- Usually meet deadlines.,Attention to Detail,0
1,3.0,- Usually meet deadlines.,Work Ethic and Reliability,0
