ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your company's core values are reflected in day-to-day operations?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.016109790184220395
0,Do you feel that your company's core values are reflected in day-to-day operations?,Do you feel safe in the workplace?,0.22645540682891918
0,Do you feel that your company's core values are reflected in day-to-day operations?,How would you describe the level of collaboration and teamwork within your team or department?,0.049167435912543356
0,Do you feel that your company's core values are reflected in day-to-day operations?,Are Diversity and inclusion valued and promoted within the company?,0.0
0,Do you feel that your company's core values are reflected in day-to-day operations?,I feel comfortable expressing my opinions and ideas.,0.0405487152208931
0,Do you feel that your company's core values are reflected in day-to-day operations?,How can the company better foster a positive and inclusive workplace culture?,0.0
1,How comfortable do you feel providing feedback to your peers?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,How comfortable do you feel providing feedback to your peers?,Do you feel safe in the workplace?,0.14907119849998599
1,How comfortable do you feel providing feedback to your peers?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
1,How comfortable do you feel providing feedback to your peers?,Are Diversity and inclusion valued and promoted within the company?,0.0
1,How comfortable do you feel providing feedback to your peers?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
1,How comfortable do you feel providing feedback to your peers?,How can the company better foster a positive and inclusive workplace culture?,0.04141214187941538
2,How often do you collaborate with other departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,How often do you collaborate with other departments?,Do you feel safe in the workplace?,0.06093675793218261
2,How often do you collaborate with other departments?,How would you describe the level of collaboration and teamwork within your team or department?,0.03592416401613952
2,How often do you collaborate with other departments?,Are Diversity and inclusion valued and promoted within the company?,0.0
2,How often do you collaborate with other departments?,I feel comfortable expressing my opinions and ideas.,0.0
2,How often do you collaborate with other departments?,How can the company better foster a positive and inclusive workplace culture?,0.036960011989355765
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4484560153395079
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?",Do you feel safe in the workplace?,0.04863179818710228
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?",How would you describe the level of collaboration and teamwork within your team or department?,0.21764287503300347
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?",Are Diversity and inclusion valued and promoted within the company?,0.12565617248750868
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?",I feel comfortable expressing my opinions and ideas.,0.0
3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?",How can the company better foster a positive and inclusive workplace culture?,0.03970769694413621
4,How well does the management team recognize employee achievements?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.009336667588043742
4,How well does the management team recognize employee achievements?,Do you feel safe in the workplace?,0.05524220127634179
4,How well does the management team recognize employee achievements?,How would you describe the level of collaboration and teamwork within your team or department?,0.04912493046574233
4,How well does the management team recognize employee achievements?,Are Diversity and inclusion valued and promoted within the company?,0.04943289364944359
4,How well does the management team recognize employee achievements?,I feel comfortable expressing my opinions and ideas.,0.0
4,How well does the management team recognize employee achievements?,How can the company better foster a positive and inclusive workplace culture?,0.05597848575726725
5,How does your organization handle work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0
5,How does your organization handle work-life balance?,Do you feel safe in the workplace?,0
5,How does your organization handle work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.030698361322626464
5,How does your organization handle work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0
5,How does your organization handle work-life balance?,I feel comfortable expressing my opinions and ideas.,0
5,How does your organization handle work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.03332164261813421
6,Please share any suggestions you have for improving our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
6,Please share any suggestions you have for improving our workplace culture.,Do you feel safe in the workplace?,0.046689450558483385
6,Please share any suggestions you have for improving our workplace culture.,How would you describe the level of collaboration and teamwork within your team or department?,0.03245588807600937
6,Please share any suggestions you have for improving our workplace culture.,Are Diversity and inclusion valued and promoted within the company?,0.0
6,Please share any suggestions you have for improving our workplace culture.,I feel comfortable expressing my opinions and ideas.,0.0
6,Please share any suggestions you have for improving our workplace culture.,How can the company better foster a positive and inclusive workplace culture?,0.042632170747776456
