ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
0,1.0,Yes,"Yes, very aware",0
0,1.0,Yes,"Yes, somewhat aware",0
0,1.0,Yes,"No, not very aware",0
0,1.0,Yes,"No, not aware at all",0
1,1.0,No,"Yes, very aware",0
1,1.0,No,"Yes, somewhat aware",0
1,1.0,No,"No, not very aware",0
1,1.0,No,"No, not aware at all",0
2,1.0,Partially,"Yes, very aware",0
2,1.0,Partially,"Yes, somewhat aware",0
2,1.0,Partially,"No, not very aware",0
2,1.0,Partially,"No, not aware at all",0
0,2.0,Very effective,"Yes, completely",0
0,2.0,Very effective,"Yes, to some extent",0
0,2.0,Very effective,"No, not really",0
0,2.0,Very effective,"No, not at all",0
1,2.0,Effective,"Yes, completely",0
1,2.0,Effective,"Yes, to some extent",0
1,2.0,Effective,"No, not really",0
1,2.0,Effective,"No, not at all",0
2,2.0,Moderately effective,"Yes, completely",0
2,2.0,Moderately effective,"Yes, to some extent",0
2,2.0,Moderately effective,"No, not really",0
2,2.0,Moderately effective,"No, not at all",0
3,2.0,Ineffective,"Yes, completely",0
3,2.0,Ineffective,"Yes, to some extent",0
3,2.0,Ineffective,"No, not really",0
3,2.0,Ineffective,"No, not at all",0
4,2.0,Very ineffective,"Yes, completely",0
4,2.0,Very ineffective,"Yes, to some extent",0
4,2.0,Very ineffective,"No, not really",0
4,2.0,Very ineffective,"No, not at all",0
