ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1 - Poor,Laptop,0
0,1.0,1 - Poor,Tablet,0
0,1.0,1 - Poor,Smartphone,0
0,1.0,1 - Poor,Monitor,0
0,1.0,1 - Poor,Keyboard,0
1,1.0,2,Laptop,0
1,1.0,2,Tablet,0
1,1.0,2,Smartphone,0
1,1.0,2,Monitor,0
1,1.0,2,Keyboard,0
2,1.0,3,Laptop,0
2,1.0,3,Tablet,0
2,1.0,3,Smartphone,0
2,1.0,3,Monitor,0
2,1.0,3,Keyboard,0
3,1.0,4,Laptop,0
3,1.0,4,Tablet,0
3,1.0,4,Smartphone,0
3,1.0,4,Monitor,0
3,1.0,4,Keyboard,0
4,1.0,5 - Excellent,Laptop,0
4,1.0,5 - Excellent,Tablet,0
4,1.0,5 - Excellent,Smartphone,0
4,1.0,5 - Excellent,Monitor,0
4,1.0,5 - Excellent,Keyboard,0
0,3.0,1 - Ineffective,Project,0
0,3.0,1 - Ineffective,Boss,0
0,3.0,1 - Ineffective,Teamwork,0
0,3.0,1 - Ineffective,Salary,0
0,3.0,1 - Ineffective,Assets,0
0,3.0,1 - Ineffective,Working hours,0
1,3.0,2,Project,0
1,3.0,2,Boss,0
1,3.0,2,Teamwork,0
1,3.0,2,Salary,0
1,3.0,2,Assets,0
1,3.0,2,Working hours,0
2,3.0,3,Project,0
2,3.0,3,Boss,0
2,3.0,3,Teamwork,0
2,3.0,3,Salary,0
2,3.0,3,Assets,0
2,3.0,3,Working hours,0
3,3.0,4,Project,0
3,3.0,4,Boss,0
3,3.0,4,Teamwork,0
3,3.0,4,Salary,0
3,3.0,4,Assets,0
3,3.0,4,Working hours,0
4,3.0,5 - Very effective,Project,0
4,3.0,5 - Very effective,Boss,0
4,3.0,5 - Very effective,Teamwork,0
4,3.0,5 - Very effective,Salary,0
4,3.0,5 - Very effective,Assets,0
4,3.0,5 - Very effective,Working hours,0
0,4.0,1 - Not relevant,Health insurance,0
0,4.0,1 - Not relevant,Travel,0
0,4.0,1 - Not relevant,Training,0
0,4.0,1 - Not relevant,Amazon,0
1,4.0,2,Health insurance,0
1,4.0,2,Travel,0
1,4.0,2,Training,0
1,4.0,2,Amazon,0
2,4.0,3,Health insurance,0
2,4.0,3,Travel,0
2,4.0,3,Training,0
2,4.0,3,Amazon,0
3,4.0,4,Health insurance,0
3,4.0,4,Travel,0
3,4.0,4,Training,0
3,4.0,4,Amazon,0
4,4.0,5 - Very relevant,Health insurance,0
4,4.0,5 - Very relevant,Travel,0
4,4.0,5 - Very relevant,Training,0
4,4.0,5 - Very relevant,Amazon,0
