QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,2,3 - Moderate,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,3,4 - High,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,4,5 - Very high,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,"Yes, always",Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Mostly yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,"No, never",Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Once in a while,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Quite often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,All the time,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, sufficient resources",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but not sufficient",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"No, but I would like to",Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,"No, and I am not interested",Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Regularly throughout the day,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Once or twice a day,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Only during lunch,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Rarely ever,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Excited,Happy,0.0,0.0,0.0
1146004,0.0,1,Content,Happy,0.0,0.0,0.0
1146004,0.0,2,Indifferent,Happy,0.0,0.0,0.0
1146004,0.0,3,Dreadful,Happy,0.0,0.0,0.0
1146004,0.0,4,Stressed,Happy,0.0,0.0,0.0
1146004,1.0,0,Always,Happy,0.0,0.0,0.0
1146004,1.0,1,Often,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
