ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.25454211670333726,0.5349688748125653,0.33867014413610563,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.1,0.2947873492827589,0.5349688748125653,0.3334925517651825,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2,0.23658587119216506,0.5349688748125653,0.27175064356523765,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,Work stress,0.3,0.2863563160698022,0.5349688748125653,0.2776462182251008,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,Work stress,0.4,0.2804904127571146,0.5349688748125653,0.2548813938383927,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.5,0.24558934452784445,0.5349688748125653,0.2216021357421738,1146002.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.6,0.3141720284602882,0.5349688748125653,0.23775692647873206,1146002.0
1,Do you often find yourself working overtime or during weekends?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.1,0.4279097721878838,0.38389362191699405,0.3770044791878335,1146002.0
1,Do you often find yourself working overtime or during weekends?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.0,0.4054592139717704,0.38389362191699405,0.39898953635533746,1146002.0
1,Do you often find yourself working overtime or during weekends?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.1,0.37910405648710743,0.38389362191699405,0.3459462964691576,1146002.0
1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,Work stress,0.2,0.6843259939985304,0.38389362191699405,0.49516356864505795,1146002.0
1,Do you often find yourself working overtime or during weekends?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.3,0.34453382663328225,0.38389362191699405,0.27410905016799675,1146002.0
1,Do you often find yourself working overtime or during weekends?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.4,0.29755492209110046,0.38389362191699405,0.23104038002776325,1146002.0
1,Do you often find yourself working overtime or during weekends?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.5,0.2518496498873115,0.38389362191699405,0.1943085609974775,1146002.0
2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2,0.47867810850011716,0.44427618222526977,0.3902979421813858,1146002.0
2,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.1,0.3916702900434348,0.44427618222526977,0.3704109615436229,1146002.0
2,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.0,0.338346096936438,0.44427618222526977,0.3701251225230875,1146002.0
2,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,Work stress,0.1,0.40130160735123194,0.44427618222526977,0.37653998164858477,1146002.0
2,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2,0.27930120639022216,0.44427618222526977,0.273994749283947,1146002.0
2,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.3,0.27801304465329085,0.44427618222526977,0.2522246045576034,1146002.0
2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.4,0.33266882459429525,0.44427618222526977,0.2615364513454197,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.3,0.597379328996338,0.4705653502474264,0.430257796439742,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.2,0.3622395570956565,0.4705653502474264,0.3289477458676562,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.1,0.43547461642778873,0.4705653502474264,0.40545621506698176,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I often work overtime and I don't have time for myself,Work stress,0.0,0.4769468139941121,0.4705653502474264,0.4750323748701063,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.1,0.30694344733393947,0.4705653502474264,0.32366365291635046,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.2,0.34709523369565387,0.4705653502474264,0.32011355721765467,1146002.0
3,How often do you feel overwhelmed by your responsibilities at work?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.3,0.3635261214394342,0.4705653502474264,0.304336838524486,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.4,0.2580860381029869,0.4695045498421609,0.22965113687481364,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.3,0.26524743781975174,0.4695045498421609,0.25117274725113425,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2,0.1882716846052131,0.4695045498421609,0.2272012868135812,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often work overtime and I don't have time for myself,Work stress,0.1,0.2668513690464014,0.4695045498421609,0.2978612029864811,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",The place where I use to work for most of my time is not really comfortable.,Work stress,0.0,0.17530456569451597,0.4695045498421609,0.2635645609388094,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.1,0.26011208955835496,0.4695045498421609,0.29357257058499703,1146002.0
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2,0.22668275234545576,0.4695045498421609,0.2496077429953894,1146002.0
5,Does your supervisor support you in managing work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.5,0.28760224048171,0.5277849646384156,0.2397713718191478,1146002.0
5,Does your supervisor support you in managing work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.4,0.32613098769730337,0.5277849646384156,0.276162271985455,1146002.0
5,Does your supervisor support you in managing work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.3,0.23803533513936778,0.5277849646384156,0.24996940306852466,1146002.0
5,Does your supervisor support you in managing work-related stress?,I often work overtime and I don't have time for myself,Work stress,0.2,0.30557425671353833,0.5277849646384156,0.31019789090916794,1146002.0
5,Does your supervisor support you in managing work-related stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.1,0.242675417004342,0.5277849646384156,0.29837116481324,1146002.0
5,Does your supervisor support you in managing work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.0,0.3462112265819415,0.5277849646384156,0.4006833479988837,1146002.0
5,Does your supervisor support you in managing work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.1,0.3108669366519248,0.5277849646384156,0.34176576822533816,1146002.0
6,How often do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.6,0.28105583168848225,0.31631743469824347,0.1822714453696316,1146002.0
6,How often do you take breaks during your workday?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.5,0.33366188865248025,0.31631743469824347,0.21897236831080613,1146002.0
6,How often do you take breaks during your workday?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.4,0.2141266913981153,0.31631743469824347,0.17484565313439554,1146002.0
