QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000005,Course feedback,0,How would you rate the overall quality of the course?,How do you rate this course?,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,Course feedback,0,How would you rate the overall quality of the course?,What's your preferred device?,0.16666666666666666,0.1296367145528206,0.5533242065479244,0.22006539612973003
500000005,Course feedback,0,How would you rate the overall quality of the course?,Send us feedback,0.3333333333333333,0.21521330596465013,0.5533242065479244,0.23748493210472432
500000005,Course feedback,0,How would you rate the overall quality of the course?,What's important for you,0.5,0.14726841323572343,0.5533242065479244,0.17939010081958914
500000005,Course feedback,0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.6666666666666666,0.03303873475430248,0.5533242065479244,0.11347462577543344
500000005,Course feedback,1,Was the course content relevant to your needs?,How do you rate this course?,0.16666666666666666,0.5402995874641636,0.49587438447352356,0.45169030848597563
500000005,Course feedback,1,Was the course content relevant to your needs?,What's your preferred device?,0.0,0.1449959860903928,0.49587438447352356,0.250259505605332
500000005,Course feedback,1,Was the course content relevant to your needs?,Send us feedback,0.16666666666666666,0.20968200724917307,0.49587438447352356,0.2533197603569813
500000005,Course feedback,1,Was the course content relevant to your needs?,What's important for you,0.3333333333333333,0.2879366769946107,0.49587438447352356,0.2627384919287134
500000005,Course feedback,1,Was the course content relevant to your needs?,How do you split the welfare amount?,0.5,0.04948120710342044,0.49587438447352356,0.1222661068763009
500000005,Course feedback,2,How do you rate the instructor's effectiveness?,How do you rate this course?,0.3333333333333333,0.620490841726162,0.4996925766019735,0.43818852164167904
500000005,Course feedback,2,How do you rate the instructor's effectiveness?,What's your preferred device?,0.16666666666666666,0.15892600152654707,0.4996925766019735,0.2238479777564357
500000005,Course feedback,2,How do you rate the instructor's effectiveness?,Send us feedback,0.0,0.21521152218869738,0.4996925766019735,0.3005558385126802
500000005,Course feedback,2,How do you rate the instructor's effectiveness?,What's important for you,0.16666666666666666,0.17178083271302094,0.4996925766019735,0.23156087646832002
500000005,Course feedback,2,How do you rate the instructor's effectiveness?,How do you split the welfare amount?,0.3333333333333333,0.11150244416681318,0.4996925766019735,0.17096961292302096
500000005,Course feedback,3,Was the course material easy to understand?,How do you rate this course?,0.5,0.566616293424762,0.4661833068021486,0.35765759829198535
500000005,Course feedback,3,Was the course material easy to understand?,What's your preferred device?,0.3333333333333333,0.12308461430087173,0.4661833068021486,0.16951066653844107
500000005,Course feedback,3,Was the course material easy to understand?,Send us feedback,0.16666666666666666,0.14828186844785524,0.4661833068021486,0.20884482853212274
500000005,Course feedback,3,Was the course material easy to understand?,What's important for you,0.0,0.14383035307195616,0.4661833068021486,0.24053623919101388
500000005,Course feedback,3,Was the course material easy to understand?,How do you split the welfare amount?,0.16666666666666666,0.062130742872999814,0.4661833068021486,0.15715415318720952
500000005,Course feedback,4,What did you like most about the course?,How do you rate this course?,0.6666666666666666,0.6016716495367201,0.4800959470763957,0.33911936327917364
500000005,Course feedback,4,What did you like most about the course?,What's your preferred device?,0.5,0.21290813835064054,0.4800959470763957,0.19537632064557806
500000005,Course feedback,4,What did you like most about the course?,Send us feedback,0.3333333333333333,0.1491792028659058,0.4800959470763957,0.18634066959678958
500000005,Course feedback,4,What did you like most about the course?,What's important for you,0.16666666666666666,0.22972202078443194,0.4800959470763957,0.26128645600458944
500000005,Course feedback,4,What did you like most about the course?,How do you split the welfare amount?,0.0,0.02622328477308772,0.4800959470763957,0.1623850834640801
500000005,Course feedback,5,What improvements would you suggest for this course?,How do you rate this course?,0.8333333333333334,0.6453723515763015,0.5686914815540122,0.3394735039470625
500000005,Course feedback,5,What improvements would you suggest for this course?,What's your preferred device?,0.6666666666666666,0.15113927003764943,0.5686914815540122,0.16584296009553495
500000005,Course feedback,5,What improvements would you suggest for this course?,Send us feedback,0.5,0.2659690660362662,0.5686914815540122,0.23785719379439332
500000005,Course feedback,5,What improvements would you suggest for this course?,What's important for you,0.3333333333333333,0.18623132286644567,0.5686914815540122,0.22572702785453674
500000005,Course feedback,5,What improvements would you suggest for this course?,How do you split the welfare amount?,0.16666666666666666,0.040224166137614016,0.5686914815540122,0.17036945208217152
