ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.6855717930871694,0.6203247929594993,0.6659976930488684
0,How would you rate the clarity of the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6208388015491826,0.6203247929594993,0.543099024100743
0,How would you rate the clarity of the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5662156463885994,0.6203247929594993,0.4530154147243429
0,How would you rate the clarity of the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.6382582586182162,0.6203247929594993,0.4430147532444207
0,How would you rate the clarity of the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.5804839652343701,0.6203247929594993,0.3770048631693965
0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.500997964103,0.6203247929594993,0.313131007443304
0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
1,"Was the onboarding material (handbooks, guides, etc.) helpful?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.5663134027646863,0.6007169792249777,0.504555166239927
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.6128087765408854,0.6007169792249777,0.6091812373461131
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6821506362759182,0.6007169792249777,0.5755054717655566
1,"Was the onboarding material (handbooks, guides, etc.) helpful?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.5586735757637987,0.6007169792249777,0.44433401973500747
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.589402100955642,0.6007169792249777,0.4149575951055099
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.5509869234068344,0.6007169792249777,0.3601219619150856
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.671547468215838,0.6007169792249777,0.37934068755250494
2,How effectively were you introduced to your team and supervisor?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.5306072008456998,0.4584171987164649,0.39585015571650056
2,How effectively were you introduced to your team and supervisor?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5969630485090455,0.4584171987164649,0.48597438187486236
2,How effectively were you introduced to your team and supervisor?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6355755759897679,0.4584171987164649,0.5824280628077769
2,How effectively were you introduced to your team and supervisor?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5366748662090544,0.4584171987164649,0.44904787021611786
2,How effectively were you introduced to your team and supervisor?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.514482358654525,0.4584171987164649,0.3870710749679721
2,How effectively were you introduced to your team and supervisor?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.4900945373592455,0.4584171987164649,0.3364139350364879
2,How effectively were you introduced to your team and supervisor?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.4642033839449323,0.4584171987164649,0.29429751805770404
3,Did you receive adequate training to start your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.5019088473965603,0.3702594322014017,0.3236898159866089
3,Did you receive adequate training to start your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6159718765466433,0.3702594322014017,0.4217563336334995
3,Did you receive adequate training to start your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.8518336754560165,0.3702594322014017,0.618941227169678
3,Did you receive adequate training to start your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.5302812310223839,0.3702594322014017,0.4822746913760892
3,Did you receive adequate training to start your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.4802738114352633,0.3702594322014017,0.39136081045696675
3,Did you receive adequate training to start your job effectively?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.4690723215349131,0.3702594322014017,0.341777687016002
3,Did you receive adequate training to start your job effectively?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.44924547191167474,0.3702594322014017,0.2978847619990149
4,How comfortable did you feel asking questions during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.5714285714285714,0.624235200558853,0.5812689776323972,0.38903793961512845
4,How comfortable did you feel asking questions during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.42857142857142855,0.6115902347068372,0.5812689776323972,0.4217457003091536
4,How comfortable did you feel asking questions during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6587802143209937,0.5812689776323972,0.49429865591121147
4,How comfortable did you feel asking questions during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5716059282459384,0.5812689776323972,0.5026917376791415
4,How comfortable did you feel asking questions during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.5639192571405762,0.5812689776323972,0.5691241732881225
4,How comfortable did you feel asking questions during the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5357384123054141,0.5812689776323972,0.48072288416557035
4,How comfortable did you feel asking questions during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.6670366860415077,0.5812689776323972,0.498793846070158
